1517,-33
1515,-34
1516,-35
1516,-35
1517,-40
1518,-42
1518,-42
1519,-41
1524,-34
1525,-34
1526,-31
1526,-32
1530,-38
1530,-39
1530,-39
1529,-38
1531,-36
1533,-28
1533,-28
1533,-29
1532,-31
1522,-35
1514,-30
1405,16
1396,19
1367,30
1336,44
1328,48
1332,44
1335,43
1333,45
1334,52
1335,52
1333,53
1293,62
1269,66
1240,72
1236,73
1232,74
1233,75
1232,75
1229,75
1175,81
1172,80
1175,76
1174,75
1176,74
1180,73
1181,73
1181,72
1184,70
1184,70
1184,68
1189,65
1194,70
1194,70
1193,73
1190,74
1191,78
1193,80
1193,80
1191,85
1190,85
1186,84
1184,84
1162,87
1149,83
1147,83
1137,78
1134,79
1134,77
1135,72
1138,67
1139,67
1140,66
1143,58
1144,55
1144,54
1147,51
1155,35
1155,35
1158,34
1157,35
1157,37
1159,38
1159,36
1159,34
1159,36
1160,37
1160,36
1162,35
1162,34
1162,34
1164,34
1166,39
1165,40
1175,34
1193,28
1193,28
1204,25
1206,27
1207,25
1205,27
1206,29
1206,36
1205,41
1201,48
1202,42
1206,49
1278,48
1308,49
1322,49
1327,50
1359,50
1359,55
1358,56
1358,62
1358,64
1358,64
1350,71
1350,71
1349,72
1343,75
1345,75
1352,73
1352,73
1351,76
1350,83
1350,83
1349,83
1349,85
1349,89
1350,87
1351,82
1351,83
1350,78
1345,78
1320,78
1231,91
1221,94
1210,98
1207,102
1208,101
1206,102
1206,102
1206,102
1207,99
1205,91
1204,87
1204,86
1202,86
1202,86
1198,85
1198,85
1195,86
1195,86
1195,85
1197,83
1194,78
1194,78
1191,78
1188,78
1188,78
1187,78
1155,82
1151,83
1150,83
1149,84
1149,85
1152,85
1155,85
1156,79
1156,76
1158,80
1158,80
1157,82
1159,83
1158,82
1160,83
1160,81
1162,80
1166,74
1169,72
1308,52
1316,49
1324,45
1328,43
1327,40
1327,40
1309,47
1296,52
1284,54
1270,63
1249,95
1235,114
1231,154
1231,154
1230,157
1238,189
1235,190
1226,213
1214,232
1214,232
1227,277
831,483
347,191
340,186
337,176
392,120
427,57
427,57
437,59
275,13
