1123,128
1121,123
1120,126
1123,130
1125,123
1125,121
1127,111
1127,109
1127,110
1427,87
1427,87
1433,75
1438,68
1458,25
1460,27
1461,36
1461,36
1453,37
1453,37
1451,32
1451,31
1455,11
1454,9
1455,42
1455,42
1451,47
1449,45
1463,27
1460,16
1445,12
1388,14
1196,45
1138,57
1116,59
1094,62
1085,65
1091,55
1092,54
1094,53
1094,59
1095,65
1094,69
1093,72
1098,73
1130,78
1221,88
1247,103
1252,106
1249,122
1249,121
1239,183
1227,323
1223,380
1217,415
1212,435
1210,443
1211,455
1211,457
1216,471
1219,474
1217,475
1216,475
1211,476
1209,485
1209,487
1209,486
1210,487
1214,487
1213,488
1213,490
1211,494
1212,494
1210,501
1210,501
1208,513
1209,516
1216,510
1396,100
1427,31
1430,24
1433,17
1447,-13
1443,-15
1443,-15
1440,-19
1442,-20
1445,-23
1448,-30
1448,-46
1450,-50
1461,-59
1460,-57
1461,-57
1460,-58
1464,-63
1467,-70
1463,-65
1462,-64
1439,-48
1301,32
1258,58
1231,73
1168,105
1158,112
1158,110
1157,110
1155,109
1156,102
1156,102
1160,100
1158,105
1158,105
1125,89
1114,87
1107,85
1103,85
1099,89
1098,93
1100,94
1100,95
1099,99
1099,101
1104,107
1102,104
1102,104
1085,110
846,68
766,56
754,54
697,39
699,43
699,44
695,39
695,39
692,35
691,32
692,28
692,27
692,10
689,7
691,10
691,10
733,7
739,7
739,7
740,15
741,16
742,14
739,10
738,8
741,-1
743,2
743,2
745,4
745,4
746,-3
746,-3
736,-22
736,-38
736,-38
738,-40
744,-47
755,-50
755,-50
717,-77
707,-84
711,-89
709,-91
709,-91
720,-88
722,-89
743,-156
743,-155
742,-152
742,-152
742,-152
742,-152
1277,-86
1277,-86
1283,-38
1305,-53
1300,-48
1286,-55
1286,-55
1254,-23
1254,-23
1237,-25
1237,-21
1218,-23
1214,-21
1210,-15
1207,-7
1203,-7
1202,-8
1202,-8
1202,-7
1202,-5
1194,12
1191,24
1191,25
1189,31
1189,31
1188,37
1184,51
1184,53
1183,54
1178,66
1175,69
1172,77
1172,74
1172,74
1166,147
1164,155
1163,157
1161,169
1157,178
1153,189
1154,196
1154,196
1154,198
1147,204
1144,205
1140,208
1137,210
1136,211
1136,220
1136,223
1135,226
1134,228
1132,232
1132,233
1132,233
1131,236
1132,238
1165,243
1166,243
1171,244
1172,245
1172,248
1172,249
1171,251
1170,254
1162,261
1133,289
1115,299
1109,303
1106,307
1106,307
1108,312
1108,314
1109,315
1136,336
1143,337
1151,339
1167,345
1170,346
1172,349
1173,354
1173,354
1173,354
1172,352
1172,352
1171,352
1168,353
1232,353
1236,354
1242,357
1245,358
1249,363
1248,363
1248,363
1247,366
1247,366
1246,366
1243,370
1241,369
1241,369
1242,368
1230,368
1229,367
1225,366
1217,368
1208,368
1205,370
1206,369
1205,370
1203,365
1203,365
688,64
682,60
682,60
651,38
642,27
628,2
627,3
631,-3
630,-5
629,-6
629,-5
629,-2
632,6
632,6
632,4
631,5
632,7
632,7
632,8
633,10
640,14
1226,365
1229,368
1227,377
1227,378
1226,379
1226,380
1223,380
1220,379
1218,379
1217,380
1220,382
1241,391
1247,393
1251,394
1261,397
1262,393
1261,391
1261,389
1244,402
891,784
824,856
719,1028
683,1063
660,1089
659,1084
632,1183
639,1195
645,1214
656,1225
656,1228
653,1235
650,1236
631,1224
614,1209
619,1216
599,1203
603,1198
600,1182
600,1182
600,1177
600,1172
600,1170
599,1164
599,1166
601,1165
601,1161
613,1107
663,882
812,453
839,417
852,391
882,340
1007,217
1010,214
1011,212
1014,213
1012,208
1031,195
1081,159
1117,131
1127,123
1145,110
1158,101
1155,102
1155,101
1157,101
1158,99
1158,99
1160,95
1154,84
1146,83
1144,84
1144,83
1146,81
1147,79
1146,78
1146,73
1145,70
1143,74
1143,74
1140,79
1140,79
1138,84
1126,95
1126,95
1124,97
1124,100
1124,100
1125,101
1128,100
1128,103
1128,103
1124,105
1123,108
1122,105
1121,104
1120,105
1119,105
1116,105
1116,105
1116,105
1115,115
1116,116
1116,116
1119,116
1119,115
1119,116
1118,114
1117,114
1116,124
1116,124
1114,126
1114,122
1113,123
1115,123
1115,123
1111,123
1113,132
1113,133
1113,135
1113,135
1099,121
1099,119
1099,118
1098,117
1098,119
1100,119
1102,120
1103,123
1103,124
1104,128
1167,122
1238,109
1259,100
1262,99
1267,97
1264,100
1264,100
1266,103
1264,105
1264,105
1263,107
1263,112
1263,113
1263,114
1262,115
1261,116
1260,115
1260,118
1260,122
1261,123
1261,123
1260,126
1261,128
1261,128
1246,130
1131,146
1118,145
1105,147
982,153
982,153
607,209
542,217
469,226
217,260
210,261
209,259
211,261
210,259
210,256
210,255
214,260
220,269
221,271
223,274
222,305
244,400
264,468
265,471
265,471
266,471
269,471
273,474
275,476
277,475
279,473
280,473
283,470
283,464
284,468
293,468
293,468
293,468
312,520
337,872
374,1443
317,578
307,658
302,641
289,552
286,507
287,502
288,499
292,471
291,473
287,469
286,468
287,470
287,470
294,475
293,474
294,475
293,473
293,474
293,474
267,604
263,625
261,632
260,637
260,637
261,636
262,635
262,637
262,637
266,638
269,638
312,620
315,618
324,613
323,614
321,613
318,610
317,610
316,610
315,608
314,605
314,605
314,603
313,601
313,601
313,601
313,601
315,605
315,606
315,606
315,606
315,606
315,608
315,608
195,944
232,900
216,590
213,498
249,251
252,243
254,243
253,247
256,247
255,248
255,248
256,247
255,246
255,246
253,184
255,162
256,152
258,100
257,100
257,101
260,100
260,100
251,96
249,94
242,90
241,89
240,88
238,86
230,72
229,74
229,75
227,77
227,77
227,77
228,82
229,82
230,82
229,83
231,82
253,67
266,59
266,59
277,49
277,47
277,46
279,48
279,48
280,51
280,51
279,50
278,50
278,50
280,51
281,50
286,78
286,78
286,78
286,78
286,78
286,78
145,146
180,160
203,129
188,136
196,133
217,121
230,105
230,105
230,105
232,96
231,96
231,96
232,123
237,177
242,213
256,247
256,247
256,247
257,246
257,245
257,246
256,248
255,253
254,255
255,254
569,223
680,211
683,211
690,212
688,213
688,214
688,214
689,216
689,216
689,217
629,224
243,252
236,252
229,253
213,252
200,255
205,257
207,258
208,259
208,259
209,259
210,259
211,259
211,259
212,257
212,258
214,259
230,267
235,268
238,267
247,260
248,259
249,260
250,260
253,261
255,261
255,261
256,262
257,268
258,267
261,268
950,168
950,168
1041,154
1068,150
1124,141
1258,125
1212,145
1186,154
1176,156
1173,156
1171,156
1170,156
1161,153
1158,157
1139,201
1137,205
1137,206
1136,209
1136,209
1136,209
1129,215
1129,215
1130,242
1128,256
1127,258
1125,265
1123,271
1125,275
1126,275
1126,275
1132,277
1132,277
1249,278
1261,279
1261,279
1267,281
1265,282
1263,288
1263,288
1264,287
1264,287
1264,288
1264,288
1264,288
