1532,2422
1525,2426
1523,2428
1513,2439
1513,2436
1509,2439
1508,2440
1508,2440
1509,2446
1507,2447
1507,2447
1507,2447
1506,2449
1506,2450
1501,2453
1490,2457
1478,2461
868,2510
784,2534
784,2534
296,2653
268,2663
296,2658
126,2711
146,2718
146,2718
156,2719
156,2719
157,2716
160,2714
164,2714
167,2716
169,2716
172,2708
172,2709
172,2706
177,2717
224,2794
233,2811
269,2869
269,2869
276,2881
283,2891
283,2891
280,2885
277,2884
274,2883
275,2883
273,2878
272,2878
269,2874
263,2867
251,2864
251,2864
248,2876
248,2876
248,2876
248,2876
248,2876
248,2876
248,2876
248,2876
147,3205
147,3205
131,3210
131,3210
148,3183
195,3091
193,3078
193,3080
196,3089
206,3097
206,3097
208,3101
209,3097
211,3069
211,3068
211,3067
213,3066
214,3067
218,3061
228,3039
233,3032
236,3024
238,3021
239,3017
242,3017
243,3017
244,3018
245,3016
248,3015
248,3015
249,3016
249,3016
249,3019
246,3025
246,3026
245,3039
241,3042
244,3041
239,3080
230,3108
210,3167
198,3183
188,3217
188,3234
187,3248
187,3264
187,3269
184,3278
181,3271
180,3278
182,3297
182,3295
183,3295
184,3292
183,3282
183,3277
183,3269
183,3268
183,3268
183,3268
183,3264
186,3242
186,3242
187,3236
188,3234
189,3235
189,3235
189,3234
189,3229
226,3227
292,3221
293,3221
297,3220
301,3220
305,3223
312,3223
313,3251
314,3260
315,3277
315,3299
314,3299
313,3300
312,3330
312,3332
314,3332
314,3332
314,3341
314,3341
313,3339
303,3330
303,3330
303,3330
303,3330
303,3330
303,3330
303,3330
303,3330
303,3330
303,3330
233,3447
221,3476
221,3476
217,3472
217,3470
217,3465
220,3448
220,3447
221,3437
221,3437
225,3406
224,3403
228,3402
231,3394
231,3391
232,3390
232,3386
232,3386
232,3386
208,3378
200,3374
193,3376
186,3382
177,3380
177,3391
177,3393
178,3393
177,3391
176,3384
176,3384
173,3381
173,3381
173,3381
172,3380
171,3376
169,3373
169,3373
171,3366
171,3367
171,3368
175,3367
175,3366
176,3366
176,3365
177,3363
179,3363
179,3363
180,3365
180,3365
221,3342
247,3325
247,3325
260,3316
269,3307
269,3308
269,3308
269,3315
269,3314
270,3316
269,3314
269,3314
268,3318
268,3315
268,3315
271,3313
269,3314
269,3314
268,3314
267,3315
267,3315
268,3315
269,3315
268,3311
268,3311
267,3303
267,3299
267,3296
269,3293
268,3292
268,3294
267,3295
265,3297
265,3296
265,3296
265,3295
264,3283
264,3280
265,3283
265,3275
264,3276
264,3273
265,3274
265,3271
264,3272
264,3273
258,3273
247,3276
219,3290
206,3292
206,3282
209,3292
209,3292
209,3294
205,3294
202,3292
202,3297
202,3294
202,3290
202,3287
202,3286
202,3282
202,3282
202,3282
202,3282
249,3207
249,3207
250,3234
252,3234
255,3215
254,3211
262,3193
263,3196
264,3196
264,3199
264,3198
266,3196
272,3194
275,3196
278,3200
303,3232
330,3271
342,3294
346,3302
346,3307
346,3307
342,3309
331,3318
319,3325
318,3326
310,3327
310,3327
310,3331
310,3330
308,3330
307,3325
307,3324
307,3323
307,3315
307,3312
306,3310
305,3304
302,3303
302,3299
302,3299
301,3297
302,3301
302,3301
303,3305
303,3304
303,3305
303,3303
303,3301
302,3304
302,3302
301,3298
301,3296
299,3295
300,3292
300,3290
300,3284
320,3283
343,3274
357,3268
366,3265
365,3262
365,3256
363,3249
363,3249
362,3234
362,3225
362,3215
362,3204
360,3197
360,3188
356,3171
356,3160
352,3009
345,2788
345,2747
344,2714
344,2696
343,2694
345,2694
345,2695
344,2724
346,2731
345,2738
345,2739
345,2739
344,2694
341,2656
325,2598
325,2578
309,2503
246,2397
246,2397
247,2379
245,2379
243,2366
242,2356
241,2349
241,2345
238,2346
238,2346
230,2354
228,2358
227,2359
229,2364
230,2368
229,2311
230,2283
230,2230
230,2185
230,2165
230,2036
236,2039
237,2040
234,2022
234,1989
232,1977
231,1983
231,1941
232,1935
232,1928
232,1935
231,1935
230,1939
227,1942
228,1941
227,1943
228,1942
227,1947
227,1947
232,1951
233,1959
233,1965
233,1965
233,1929
232,1908
227,1876
226,1857
226,1819
226,1806
226,1772
229,1756
229,1735
230,1712
229,1688
229,1686
229,1685
228,1686
232,1696
232,1696
233,1700
234,1700
236,1700
236,1700
229,1710
226,1711
226,1711
226,1711
229,1716
229,1716
230,1720
232,1722
232,1722
231,1723
231,1723
232,1727
231,1724
227,1719
226,1718
226,1716
215,1689
215,1659
208,1627
207,1619
207,1590
207,1568
207,1560
207,1549
207,1539
207,1515
207,1489
207,1482
207,1478
207,1478
337,1383
337,1375
336,1364
319,1317
312,1345
312,1345
308,1362
307,1363
305,1365
304,1367
300,1359
301,1357
302,1357
304,1352
334,1348
637,1303
637,1303
1342,1209
1389,1202
1432,1191
1499,1170
1508,1167
1506,1160
1506,1159
1502,1155
1502,1154
1499,1152
1512,1153
1546,1155
1565,1152
1574,1149
1580,1148
1581,1144
1581,1138
1582,1136
1586,1136
1537,1143
1543,1141
660,1226
660,1225
395,1270
355,1279
302,1299
271,1316
253,1333
264,1336
264,1336
271,1338
262,1338
269,1339
270,1342
271,1343
269,1345
269,1345
266,1345
242,1323
206,1294
205,1293
201,1294
202,1302
202,1302
204,1301
208,1310
209,1315
210,1315
209,1314
208,1313
196,1308
196,1308
192,1304
166,1281
162,1277
163,1272
163,1272
162,1271
165,1280
166,1281
166,1281
167,1281
163,1282
164,1283
165,1287
166,1302
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
163,1306
156,1646
156,1639
148,1621
148,1621
149,1598
149,1604
153,1613
160,1621
160,1618
162,1611
166,1595
168,1571
165,1580
165,1572
402,1583
678,1596
931,1603
1414,1602
1445,1595
1481,1584
1493,1563
1493,1548
1480,1534
1467,1528
1452,1507
1450,1489
1441,1472
1439,1459
1439,1443
1438,1441
1436,1394
1436,1378
1435,1359
1434,1343
1431,1329
1431,1329
1429,1329
1423,1319
1421,1308
1420,1304
1420,1301
1419,1301
1420,1301
1421,1294
1398,1300
1398,1300
1370,1316
1391,1306
1389,1295
1389,1295
1455,1199
1513,1109
1499,1126
1504,1054
1532,951
1532,900
1530,852
1530,803
1539,802
1539,701
1541,652
1542,628
1542,600
1543,600
1543,551
1543,506
1548,466
1554,432
1554,420
1557,410
1559,398
1568,384
1579,307
1585,280
1584,272
1584,158
1584,97
1594,11
1595,-9
1596,-10
1597,-10
1601,-13
1606,-18
1613,-21
1614,-22
1616,-25
1616,-25
1624,-31
1625,-34
1611,-40
1541,-34
1344,-27
1100,-20
169,52
159,53
143,54
124,56
91,60
84,66
81,67
110,83
112,84
114,85
118,86
119,86
129,95
133,99
128,89
119,58
119,58
117,43
116,42
115,40
117,43
120,51
120,51
120,51
123,52
124,57
124,79
124,79
124,79
124,79
124,79
124,79
124,79
124,79
124,79
232,357
232,357
232,358
231,364
219,377
219,377
202,404
202,405
196,402
194,399
193,393
197,381
197,372
197,372
200,362
198,364
200,361
202,365
202,364
202,365
202,364
199,360
197,358
180,342
178,340
162,326
161,326
164,324
164,324
167,323
168,323
170,325
170,326
170,326
170,328
171,329
170,329
170,329
170,330
170,330
169,334
169,334
172,332
172,331
173,328
175,325
175,325
175,324
176,325
172,325
172,325
172,321
172,320
173,319
173,319
174,317
175,317
182,318
182,318
181,321
181,321
182,321
182,321
183,321
183,321
183,321
185,315
185,316
185,313
198,337
212,370
231,429
254,512
253,528
253,531
253,534
255,530
255,529
256,516
256,515
254,508
254,508
253,505
252,504
252,505
244,490
244,490
196,132
188,73
188,75
186,45
186,39
188,45
185,43
184,44
184,49
184,51
