773,67
785,86
710,49
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
678,33
