1463,867
1462,867
1462,868
1462,869
1458,871
1457,869
1453,869
1453,869
1451,864
1448,853
1445,849
1443,847
1440,845
1439,844
1438,843
1435,840
1429,838
1408,846
1341,851
899,872
545,905
489,913
403,933
343,944
319,955
237,975
245,973
249,983
255,985
270,991
270,991
275,992
275,993
276,993
277,993
278,993
278,993
255,999
234,1000
214,997
194,993
181,990
175,989
181,990
166,855
168,775
170,625
172,518
172,420
172,397
171,397
173,361
175,303
175,234
177,236
177,236
176,239
176,239
176,239
180,241
181,238
184,235
182,235
182,235
182,236
182,236
181,234
181,233
180,233
179,232
179,233
178,233
178,233
175,232
175,232
176,233
176,234
171,236
171,236
153,247
148,249
149,253
149,253
142,255
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
151,299
194,212
187,246
170,301
172,306
178,293
193,292
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
197,304
503,590
503,590
223,255
189,211
173,154
168,135
165,129
155,111
153,114
154,102
151,94
150,91
151,82
150,76
149,71
146,60
142,53
140,50
135,41
134,42
134,42
133,41
128,40
127,39
102,51
101,51
97,51
96,51
97,52
95,53
96,54
96,54
99,57
100,58
101,59
101,60
102,60
106,57
107,56
108,54
110,54
110,54
108,53
107,53
107,52
109,53
107,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
106,52
429,621
429,621
483,636
507,643
524,647
384,473
154,131
151,126
132,102
129,100
139,133
140,134
140,134
141,131
135,111
135,111
137,110
135,103
132,101
133,100
133,100
133,101
132,101
131,102
127,103
113,104
113,103
113,101
120,91
120,91
118,92
130,76
134,67
134,67
133,63
132,60
132,57
129,49
130,48
132,50
137,53
137,53
138,55
139,55
140,55
140,55
139,56
134,58
132,58
130,63
127,67
122,85
122,85
122,88
123,90
124,90
124,93
126,97
126,98
125,100
123,102
122,102
122,103
122,103
122,103
122,103
123,103
122,103
122,104
123,104
124,106
125,106
127,104
131,106
134,107
135,108
147,126
154,145
159,165
163,180
163,179
164,191
163,190
161,188
160,191
159,191
160,195
160,198
163,207
186,221
192,222
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
195,175
169,276
168,269
167,292
165,301
165,306
155,315
149,316
152,313
158,311
167,305
184,295
200,283
206,272
212,263
216,264
217,261
217,256
218,252
219,251
217,251
225,252
249,263
298,289
509,440
663,587
716,654
724,679
751,715
743,714
784,796
784,794
771,807
771,807
891,837
877,834
1025,880
