1501,-7
1490,1
1488,5
1486,8
1484,10
1483,12
1495,9
1497,11
1502,7
1500,7
1483,17
1482,18
1477,19
1476,16
1483,12
1486,10
1488,9
1491,8
1501,0
1499,1
1476,17
1468,38
1469,66
1469,66
1469,66
1469,66
1469,66
1469,66
1469,66
1469,66
1469,66
1469,66
1225,169
1225,169
1418,177
1406,175
1397,141
1381,117
1379,113
1372,106
1369,101
1395,46
1431,15
1425,17
1428,10
1432,4
1442,-10
1441,-12
1448,-15
1447,-16
1443,-8
1443,-9
1444,-11
1437,-9
1407,-15
1360,-13
773,-14
183,57
145,63
61,78
159,61
-7,90
-3,89
8,94
17,94
24,98
27,99
36,97
36,97
145,56
152,55
152,55
151,62
147,66
151,68
151,68
152,70
153,70
149,69
147,69
148,70
147,70
152,72
152,72
145,67
141,64
140,63
131,56
130,55
129,54
136,58
135,58
136,58
136,56
136,54
136,54
137,58
137,58
138,60
137,63
137,64
136,64
140,63
139,63
139,64
139,65
137,62
139,61
139,61
140,61
139,63
139,64
139,64
138,66
138,65
138,65
140,66
175,105
194,138
198,143
199,145
205,147
206,148
206,146
207,144
209,143
210,143
209,143
209,142
210,142
210,142
211,171
211,171
209,201
209,201
209,201
209,201
209,201
209,201
209,201
-171,881
-171,881
-171,881
52,444
79,401
101,355
139,286
139,286
134,284
144,258
144,258
157,221
168,193
168,185
167,185
169,181
168,174
171,172
171,172
171,172
175,153
175,153
170,129
170,127
169,119
167,110
164,107
161,105
159,111
160,112
161,113
162,112
162,113
164,110
165,104
165,101
167,97
167,96
166,94
166,94
276,97
476,84
833,65
1094,70
1141,78
1222,83
1419,96
1531,105
1530,105
1523,104
1506,102
1495,100
1491,101
1491,101
1302,131
1068,172
967,212
906,248
906,248
906,248
906,248
906,248
906,248
906,248
906,248
906,248
906,248
233,670
233,670
195,642
196,626
203,612
207,613
206,604
207,581
210,567
214,556
219,526
217,505
226,487
226,487
224,469
224,469
225,459
228,439
227,438
227,435
226,432
226,433
227,433
227,434
226,437
227,439
228,441
227,444
227,444
227,444
227,446
227,446
229,467
238,523
239,528
239,530
240,534
242,559
243,559
243,558
243,557
241,557
241,557
239,563
226,614
221,629
221,631
220,635
216,647
215,651
215,650
215,650
217,651
217,651
217,651
217,651
215,652
214,653
212,653
211,653
212,653
210,654
196,661
194,662
187,666
181,668
181,668
167,674
166,673
167,672
168,671
169,671
169,673
170,675
174,673
201,676
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
206,685
168,779
221,823
209,842
210,844
198,795
196,789
194,788
194,780
195,772
197,765
224,653
227,640
234,617
239,600
240,593
242,590
245,574
245,575
249,546
250,540
250,541
251,536
251,536
250,538
250,541
248,544
247,545
247,546
249,525
249,521
251,514
253,506
255,498
255,497
256,501
256,501
256,501
256,501
256,495
264,479
264,478
267,473
268,471
271,464
272,464
272,464
272,464
269,462
269,462
266,464
266,462
231,470
228,470
226,470
219,469
215,470
213,468
214,469
214,470
213,471
212,471
209,470
208,467
207,467
206,467
206,467
207,467
207,468
204,467
204,467
202,467
202,467
196,466
196,466
195,466
196,468
196,468
197,468
198,468
197,468
197,469
197,471
197,471
198,471
198,472
200,471
200,472
201,473
200,474
200,474
198,475
198,475
198,475
201,477
214,488
214,489
217,488
217,488
217,486
216,486
226,481
228,479
229,479
234,475
235,474
236,474
236,474
235,474
234,472
234,472
233,471
233,470
232,471
232,471
232,470
232,470
232,470
232,470
231,469
231,469
230,468
230,468
229,466
226,468
220,478
218,497
216,512
216,511
216,510
216,505
215,497
214,500
213,497
212,502
209,518
212,536
211,543
210,563
211,563
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
206,574
299,736
299,736
179,709
165,673
165,583
165,586
164,590
175,582
181,554
204,510
208,504
241,441
241,441
245,430
246,423
245,421
246,416
246,418
245,424
245,426
246,430
244,441
244,441
244,444
245,451
245,495
247,511
248,527
248,540
251,561
253,576
254,583
254,599
255,618
255,631
255,643
255,649
255,655
256,659
256,671
256,676
257,683
257,686
257,688
257,689
257,688
257,692
256,694
256,696
256,696
254,696
247,698
247,700
216,710
214,710
211,709
207,711
205,715
206,722
206,723
205,735
204,745
205,748
206,760
206,767
205,779
205,787
205,790
205,804
205,810
204,813
203,808
204,803
204,801
203,800
202,793
193,759
192,755
190,748
187,740
179,713
177,711
176,712
176,712
175,715
175,715
175,719
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
189,733
118,637
118,637
119,659
119,657
119,657
120,668
122,670
119,672
99,676
130,652
138,653
147,678
147,691
151,693
150,698
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,708
148,709
148,709
148,709
148,709
148,709
148,709
148,709
148,709
160,705
160,705
163,706
185,706
189,693
205,657
205,657
212,650
210,642
210,636
207,627
205,623
180,608
178,609
168,607
176,631
153,621
139,637
190,638
213,674
212,689
214,692
215,661
219,683
223,706
224,715
224,715
224,715
225,715
225,713
225,711
225,711
225,710
224,711
224,711
229,713
232,714
401,652
486,625
661,587
792,565
860,553
907,544
1085,513
1158,502
1192,503
1242,502
1240,502
1269,498
1281,497
1305,498
1320,502
1334,504
