256,200
282,172
285,179
384,153
531,126
898,90
1030,77
1313,11
1374,7
1455,27
1466,26
1487,12
1476,16
1425,40
1417,42
1410,46
1408,49
1408,50
1406,54
1404,65
1403,66
1401,68
1401,68
1388,75
1388,75
639,85
464,115
403,127
380,130
311,133
219,154
84,180
90,176
90,163
90,164
92,165
91,165
90,165
90,165
88,165
88,167
89,173
91,172
93,174
110,188
128,203
156,235
162,239
165,241
176,254
177,252
175,248
171,244
171,244
172,244
172,243
172,240
173,239
173,240
172,240
173,242
173,244
171,256
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
148,300
-72,984
-72,984
-72,984
-72,984
-72,984
8,487
30,346
74,276
72,275
95,182
93,184
87,205
87,189
84,183
89,169
93,157
93,155
90,141
87,112
64,87
55,82
48,74
48,74
59,76
64,72
64,68
68,61
71,41
71,41
66,30
65,27
64,21
64,21
64,16
64,16
64,14
64,14
64,12
67,6
64,3
62,-8
62,-8
102,-17
104,-18
106,-17
105,-11
105,-11
106,-7
107,-11
105,-1
100,14
98,19
84,33
33,157
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
25,173
129,150
105,154
110,170
110,170
101,139
90,120
85,87
90,84
96,54
97,53
104,49
109,45
109,45
110,58
112,62
112,66
110,63
110,62
109,60
108,54
108,55
111,55
115,57
121,54
124,55
124,55
123,54
121,55
115,57
116,58
116,59
114,60
111,61
112,61
111,62
110,65
113,64
113,64
113,64
118,63
120,76
120,77
120,78
121,81
121,81
138,71
142,67
144,65
145,64
148,67
148,67
149,66
154,73
154,74
155,76
157,78
160,81
161,82
167,83
165,84
164,85
161,87
151,96
150,97
142,103
145,100
145,100
145,100
146,101
147,101
150,119
150,119
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
155,225
-250,882
-66,694
67,644
90,550
94,482
125,420
143,388
143,381
146,368
146,374
156,369
158,366
169,355
181,350
181,347
186,340
191,332
197,325
200,322
201,324
221,365
231,389
239,407
256,446
279,501
279,501
299,549
300,549
303,546
301,545
301,544
301,543
300,543
301,543
301,543
301,543
301,541
300,542
301,544
301,554
301,558
301,561
301,563
301,581
301,582
300,582
299,584
298,584
294,587
328,608
318,604
600,687
655,711
843,787
1169,922
1201,935
1225,945
1276,966
1304,977
1301,974
1298,969
1297,969
1296,970
1293,969
1285,964
1282,963
1278,965
1278,965
1275,966
1236,953
1243,955
1193,941
1187,940
1184,941
1180,944
1180,944
1172,942
1171,942
1167,943
1168,943
824,865
742,856
645,842
554,831
516,826
548,827
447,814
461,804
461,804
463,801
460,805
458,808
460,807
455,822
445,841
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
388,930
286,842
286,842
286,842
279,826
276,820
285,841
296,865
286,851
264,845
268,858
268,859
264,848
267,853
276,848
296,821
297,820
298,823
295,832
295,831
295,831
294,826
291,823
291,822
291,821
290,814
292,810
292,810
294,803
293,802
292,802
292,802
292,800
288,775
284,729
283,727
283,726
283,718
285,713
284,709
285,709
289,708
289,705
287,703
286,700
319,690
317,690
342,680
386,657
386,657
398,649
424,631
424,628
424,627
426,624
427,622
427,621
427,620
427,618
426,613
426,612
426,610
427,609
426,607
426,603
425,600
430,603
431,605
431,605
430,610
428,612
428,612
426,609
424,605
424,605
419,614
419,616
421,632
382,708
382,708
382,708
382,708
382,708
382,708
382,708
382,708
382,708
382,708
382,708
298,703
298,703
313,752
315,759
310,748
310,740
319,720
324,706
342,678
348,660
345,653
348,649
351,640
350,639
351,641
348,647
348,649
348,650
349,660
347,667
347,667
337,676
337,673
336,672
335,671
331,672
331,672
310,702
306,709
306,706
305,709
305,708
306,707
307,706
306,705
304,697
302,694
299,693
299,694
303,690
304,688
306,686
307,681
308,678
305,675
301,672
299,662
298,655
297,655
297,643
306,637
441,571
854,405
934,367
941,363
958,358
991,339
1027,314
1021,318
1018,319
1012,326
1009,329
1007,333
1005,335
998,340
997,337
995,335
994,338
995,343
992,350
990,350
987,351
983,348
978,344
977,340
978,339
979,337
980,331
981,332
981,330
982,330
982,329
980,331
980,334
980,334
979,332
979,332
976,328
985,332
1002,341
1020,351
1172,429
1252,468
1301,488
1373,520
1382,517
1382,515
1382,514
1372,512
1372,512
1372,511
1333,474
1309,443
1298,427
1279,396
1249,347
1238,329
1237,329
1236,329
1236,327
1234,327
1233,327
1229,328
1227,331
1227,331
1226,332
1226,336
1210,355
1149,421
977,546
721,781
678,813
654,880
560,995
511,1051
503,1065
512,1101
516,1112
521,1122
522,1136
521,1150
521,1169
521,1169
521,1169
516,1169
516,1168
512,1153
512,1153
514,1149
514,1148
513,1144
502,1137
381,1159
269,1169
266,1169
268,1171
250,1173
252,1171
254,1166
260,1158
261,1157
261,1157
265,1154
265,1154
265,1153
272,1150
275,1150
287,1141
287,1141
385,1018
392,1006
409,979
410,979
408,981
405,979
405,979
406,974
408,975
409,980
408,980
406,984
406,984
405,978
406,961
406,975
406,982
406,981
415,985
551,1005
565,1006
578,1004
590,1000
599,996
598,989
596,983
595,975
596,966
596,966
594,963
595,959
597,959
598,958
589,961
560,973
394,1018
320,1052
309,1059
253,1085
230,1132
246,1215
246,1232
256,1274
255,1294
268,1319
293,1336
293,1339
293,1362
293,1375
293,1382
293,1389
293,1389
293,1395
293,1398
293,1398
293,1398
293,1398
293,1398
293,1541
293,1631
292,1631
268,1692
272,1873
280,1925
292,1992
295,2169
307,2157
317,2269
320,2315
321,2410
322,2513
324,2581
323,2717
322,2792
322,2841
322,2907
322,2906
321,2985
321,3027
320,3048
320,3073
320,3391
320,3480
320,3481
320,3605
320,3965
321,3961
321,3965
321,3964
321,3964
321,3962
321,3962
321,3962
320,3961
320,3961
321,3961
320,3962
320,3964
319,3960
318,3960
317,3962
317,3962
316,3963
294,3955
294,3955
243,3922
235,3915
230,3911
220,3903
185,3874
146,3838
147,3839
147,3839
146,3839
146,3839
144,3838
143,3833
139,3813
138,3809
138,3805
138,3803
147,3788
157,3784
177,3778
184,3777
190,3776
217,3771
233,3771
231,3771
231,3771
233,3776
232,3775
229,3772
223,3775
211,3776
176,3781
153,3779
152,3779
147,3781
146,3782
145,3782
145,3778
145,3777
145,3775
145,3774
145,3775
142,3772
142,3770
143,3770
143,3769
145,3770
145,3770
134,3772
134,3772
122,3773
115,3772
115,3772
111,3768
112,3765
113,3763
114,3761
114,3760
113,3761
113,3760
112,3763
112,3762
113,3764
114,3767
116,3767
112,3765
109,3763
109,3812
109,3812
103,3829
103,3829
103,3828
103,3828
103,3828
103,3828
103,3826
103,3826
103,3826
103,3826
103,3826
103,3826
103,3826
33,3889
20,3962
16,3955
56,3881
61,3863
70,3837
72,3830
72,3829
91,3790
91,3788
93,3786
98,3776
108,3768
115,3765
123,3767
124,3767
126,3768
127,3776
127,3795
126,3797
126,3797
125,3794
125,3794
126,3795
127,3795
127,3793
127,3793
127,3792
128,3790
129,3788
132,3785
130,3783
130,3782
