741,456
741,457
741,456
740,456
740,455
741,449
740,451
740,451
739,452
739,452
740,452
739,450
740,450
741,450
740,450
740,450
739,452
738,452
738,453
738,454
736,454
734,453
732,453
733,453
732,450
732,449
733,446
734,446
734,445
734,435
733,434
733,430
733,430
732,429
732,428
732,425
730,425
728,423
727,421
727,421
729,420
730,420
729,421
726,420
726,419
728,417
730,414
793,376
931,305
1217,150
1332,70
1391,22
1463,-36
1474,-44
1464,-36
1457,-23
1455,-20
1441,-11
1387,18
1295,67
1142,150
1091,181
1074,192
1033,215
869,309
870,315
871,315
873,314
882,314
885,307
886,310
885,315
839,368
786,445
771,471
772,475
775,475
776,474
777,469
776,466
776,466
775,460
775,456
774,456
774,456
773,459
774,458
775,461
774,461
772,460
774,463
774,463
773,462
775,460
780,462
781,461
780,460
778,449
778,449
782,446
787,442
784,440
784,440
784,440
700,430
718,427
737,415
735,423
728,412
727,405
724,412
724,412
721,397
723,398
723,398
723,398
814,358
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
780,354
482,307
482,307
618,327
634,362
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
620,399
671,556
671,556
674,556
674,567
674,571
674,579
677,594
677,595
677,595
677,595
658,602
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
656,603
761,194
761,194
768,205
773,210
771,209
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
768,222
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
582,514
527,636
583,658
591,656
588,651
586,645
585,639
585,630
584,630
587,627
588,627
591,618
591,616
593,615
594,615
609,610
609,610
712,585
722,581
726,579
787,562
793,559
791,556
790,555
791,555
791,555
794,549
794,546
793,545
793,545
792,542
791,543
789,546
787,547
787,546
788,546
793,546
795,547
798,548
799,549
797,544
796,535
777,533
753,536
737,540
703,546
691,548
670,551
590,566
590,566
590,564
589,566
587,567
566,600
565,601
564,600
562,603
561,605
562,605
562,604
562,604
561,601
561,602
562,605
562,607
562,607
562,609
565,613
560,618
477,672
339,731
305,749
307,749
235,787
241,787
241,787
244,790
244,788
244,788
