1202,3220
1209,3213
1256,3185
1259,3186
1267,3175
1354,3144
1361,3141
1366,3140
1365,3139
1371,3134
1309,3123
1309,3123
1293,3098
1291,3088
1367,3090
1342,3087
1337,3085
1375,3071
1375,3071
1376,3070
1357,3056
1336,3049
1131,3110
1167,3090
734,3165
567,3195
494,3209
464,3213
442,3216
454,3186
455,3185
450,3188
454,3184
454,3182
454,3178
453,3177
453,3177
447,3171
443,3168
441,3168
440,3168
439,3166
435,3162
429,3157
407,3140
403,3138
345,3111
83,2974
67,2967
41,2970
36,2976
35,2975
43,2962
44,2966
44,2967
41,2968
27,2976
26,2977
28,2989
29,2990
30,2990
32,2991
35,2991
32,2989
19,2982
25,2984
31,2993
35,2991
37,2991
40,2993
46,2995
50,2997
51,2999
53,2999
57,2996
57,2996
58,3000
58,3001
57,3004
59,3004
57,3001
54,3000
54,3001
58,2995
47,2990
47,2990
41,2990
36,2995
31,2998
28,2997
24,2979
27,2988
29,2987
36,2997
36,2997
38,3001
38,3005
37,3017
37,3020
39,3013
39,3011
38,3011
38,3011
40,3017
40,3016
41,3018
45,3020
47,3020
46,3019
47,3019
134,3059
279,3133
770,3477
716,3432
987,3630
1061,3675
984,3612
1310,3841
1412,3896
1472,3932
1452,3922
1448,3917
1444,3915
1446,3917
1444,3917
1443,3916
1441,3916
1438,3913
1435,3913
1377,3903
1266,3888
1284,3892
1275,3886
1258,3881
1248,3879
1251,3879
1250,3877
1255,3875
1257,3871
1256,3866
1255,3865
1252,3874
1251,3874
1250,3875
1239,3889
1239,3889
1241,3885
1246,3879
1249,3876
1250,3872
1240,3877
1236,3892
1234,3887
1239,3891
1239,3889
1246,3886
1248,3887
1248,3889
1246,3889
1241,3888
1238,3889
1239,3886
1273,3834
1344,3752
1354,3741
1410,3680
1417,3674
1484,3600
1479,3617
1479,3624
1478,3630
1478,3630
1467,3639
1472,3626
1472,3626
1472,3618
1471,3618
1470,3618
1470,3624
1469,3621
1466,3624
1466,3626
1462,3622
1460,3620
1461,3619
1460,3619
1459,3618
1443,3623
1443,3623
1412,3473
1396,3383
1377,3034
1374,2822
1369,2647
1369,2463
1369,2424
1384,2278
1384,2278
1381,2300
1380,2252
1379,2177
1376,2148
1365,2106
1365,2054
1373,2005
1370,1978
1362,2000
1365,1944
1360,1933
1234,1964
660,2018
660,2018
593,1840
556,1733
205,1708
126,1548
152,1400
159,1365
159,1365
159,1365
163,1319
166,1261
174,1269
174,1197
175,1172
174,1173
172,1134
172,1111
175,1097
178,1089
179,1082
181,1078
185,979
185,931
183,922
186,871
187,488
195,422
194,421
196,397
197,323
197,238
192,196
185,184
181,183
179,183
176,187
175,188
178,192
178,194
179,195
180,195
180,196
179,198
167,190
108,162
74,149
76,152
76,150
69,142
66,140
73,142
72,143
72,144
69,144
69,145
69,145
69,158
68,158
66,158
66,157
67,157
66,159
67,159
73,153
74,151
70,159
72,159
75,159
75,158
75,153
67,141
142,435
311,984
311,984
311,984
311,984
311,984
-6,562
-6,562
15,475
45,322
22,424
45,239
59,69
59,69
64,12
66,12
69,7
77,3
79,1
82,1
82,3
83,4
85,3
85,3
85,5
81,16
82,17
83,24
83,32
83,34
74,58
68,64
67,65
67,77
67,78
64,79
64,88
64,81
60,74
60,74
62,70
63,69
63,67
62,67
59,66
59,66
57,77
58,81
58,80
59,88
65,101
73,102
84,102
89,101
99,97
100,98
99,97
98,97
98,97
98,99
98,99
103,108
104,108
101,106
102,104
102,104
116,106
126,104
126,104
140,95
143,92
145,90
146,88
147,87
150,90
152,99
153,106
153,106
152,103
151,103
152,105
175,112
742,493
1043,711
1098,760
1118,779
1147,809
1285,935
1313,973
1304,968
1297,959
1293,958
1282,962
1282,962
1279,965
1277,968
1278,969
1278,970
1276,974
1267,976
1212,967
1185,966
1181,965
1181,965
1181,965
1182,965
1180,962
1182,962
1183,963
1183,963
1183,963
1180,966
1178,962
909,767
597,542
352,337
352,337
275,265
-2,27
-20,7
-22,6
-4,27
6,37
16,45
17,47
18,50
21,61
21,61
21,64
23,66
26,67
26,67
36,83
58,87
71,89
74,89
103,86
102,80
110,86
108,85
106,87
106,87
108,93
108,95
112,97
116,99
117,97
122,88
122,87
122,85
125,73
126,72
127,73
126,74
126,74
127,74
127,75
127,77
127,79
125,77
125,77
125,77
124,77
126,78
129,84
127,82
134,83
135,82
133,79
132,80
133,81
137,86
137,87
136,90
135,90
135,90
134,89
133,89
128,89
128,89
101,103
99,106
94,107
86,106
87,108
86,107
86,106
87,106
88,107
92,116
93,129
87,240
87,240
87,240
90,610
96,886
96,886
76,1194
64,1007
106,871
160,704
191,505
193,509
195,518
195,516
195,512
194,517
192,515
192,516
192,519
191,536
182,654
182,754
183,763
184,765
185,795
192,775
194,775
193,774
187,769
188,769
191,768
190,767
193,769
193,768
193,768
195,772
197,782
201,793
202,795
204,797
204,796
201,794
201,788
202,785
203,782
201,781
193,782
193,782
193,782
193,782
133,765
133,765
130,762
131,761
131,803
132,824
140,872
140,902
136,931
131,967
132,992
133,1032
131,1048
129,1072
129,1089
129,1111
134,1104
134,1103
135,1109
137,1126
143,1126
143,1133
144,1127
144,1131
143,1131
137,1092
136,1086
131,1085
128,1085
128,1082
122,1090
122,1094
123,1096
122,1096
121,1093
120,1091
122,1088
123,1088
118,1099
143,1125
144,1126
145,1131
148,1140
151,1145
150,1146
152,1154
152,1156
150,1157
147,1151
142,1155
142,1157
142,1157
142,1159
142,1159
142,1164
143,1165
147,1172
149,1173
149,1173
153,1173
154,1171
161,1164
165,1162
168,1161
170,1158
169,1152
167,1150
158,1151
156,1151
155,1152
156,1152
156,1153
156,1153
156,1154
155,1155
169,1092
171,1085
171,1084
172,1081
173,1078
177,1071
178,1071
178,1071
177,1072
177,1075
177,1068
177,1067
181,1067
228,1074
247,1077
256,1078
275,1076
276,1075
277,1074
278,1072
278,1072
279,1072
284,1067
282,1075
282,1081
281,1083
281,1082
280,1082
274,1083
265,1083
263,1083
249,1087
248,1087
244,1087
243,1085
243,1083
244,1079
244,1076
246,1069
248,1069
258,1067
273,1068
336,1081
341,1082
348,1083
364,1080
376,1078
377,1079
378,1078
377,1076
376,1074
376,1074
373,1075
372,1076
372,1071
373,1072
372,1078
294,1081
247,1074
227,1071
211,1069
174,1064
99,1054
101,1058
102,1057
100,1039
97,1016
100,935
101,899
101,885
106,747
107,713
107,716
107,721
106,724
107,726
107,725
108,726
124,724
128,723
136,718
137,718
141,719
142,720
142,723
143,724
142,723
128,715
118,696
104,674
103,673
102,672
93,658
93,659
94,660
95,664
95,663
94,666
94,666
94,665
94,661
94,662
87,661
87,660
88,660
95,655
172,652
175,651
187,650
191,650
212,649
219,649
217,650
217,653
216,656
216,659
216,659
211,659
208,657
208,656
209,659
207,662
205,667
194,671
189,672
183,674
174,675
176,683
176,683
176,682
176,685
177,687
178,689
178,690
171,700
165,708
158,718
158,718
153,725
154,726
157,729
155,728
156,728
156,728
157,730
145,730
134,729
127,728
105,729
105,729
95,729
91,726
93,728
96,731
96,732
97,733
99,732
99,732
101,732
100,733
99,734
99,736
100,736
100,737
99,739
83,911
130,1142
130,1142
172,1268
232,1491
158,1301
144,1036
67,801
66,753
83,688
116,601
119,583
121,577
128,509
132,506
132,504
136,496
137,496
138,493
138,494
136,508
150,550
154,570
159,589
161,593
165,604
165,601
160,578
158,579
162,587
