1519,-6
1515,-7
1512,-10
1507,-17
1514,-16
1513,-16
1512,-14
1512,-13
1512,-13
1507,-17
1505,-19
1506,-17
1505,-17
1508,-11
1508,1
1426,-49
1343,-62
855,-29
445,-9
407,-9
243,-4
243,-4
245,-8
169,-15
171,-22
171,-29
173,-31
181,-38
184,-34
187,-31
187,-30
187,-29
189,-25
189,-25
191,-16
192,-13
194,-9
199,-9
199,-10
199,-9
199,-10
200,-10
199,-9
199,-8
198,-7
198,0
198,0
196,2
197,6
197,7
197,8
196,5
196,5
196,6
198,3
198,0
198,0
198,0
204,-4
204,-4
204,-3
204,-2
206,-2
206,3
206,3
205,3
204,4
203,5
202,4
201,0
202,2
202,2
202,4
200,16
198,8
197,12
175,107
188,28
188,28
188,28
188,28
188,28
188,28
188,28
188,28
188,28
188,28
268,71
268,71
271,77
278,106
287,114
293,116
303,112
251,103
263,83
270,76
277,71
285,55
289,13
303,37
306,42
308,46
286,78
174,55
171,52
216,-5
247,94
249,94
262,95
262,95
218,43
181,-2
184,-1
199,-18
188,3
161,28
160,21
152,6
162,27
204,70
202,66
318,128
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
305,129
-35,345
-35,345
-35,345
-49,438
-49,455
15,388
42,404
31,390
31,384
39,388
26,287
26,287
22,277
125,481
133,489
147,398
83,331
122,346
121,340
122,317
131,321
132,320
129,319
129,319
126,318
138,338
153,348
187,360
237,399
270,434
266,434
266,434
257,443
253,442
265,415
233,427
249,453
250,454
254,448
272,429
277,434
277,437
254,480
267,477
301,460
299,470
308,476
321,486
365,497
377,520
390,517
323,543
288,551
261,579
245,617
257,635
261,643
321,681
323,683
348,709
364,722
364,722
365,735
364,740
363,738
364,736
375,739
374,751
378,755
375,752
363,739
363,739
341,746
334,744
292,746
288,749
272,761
257,763
228,771
224,775
194,796
186,792
176,786
163,762
152,756
134,760
128,762
137,756
125,760
114,798
114,843
152,765
152,765
122,880
120,884
123,886
133,873
147,841
148,837
141,818
142,817
162,817
178,843
182,849
180,844
193,834
198,835
216,841
228,844
232,844
222,836
215,834
211,830
200,810
200,808
198,803
186,817
185,817
176,828
175,831
159,853
155,853
136,817
140,832
138,794
123,825
111,864
111,855
117,822
119,829
121,831
124,830
166,772
165,775
166,780
173,793
174,793
174,802
172,811
169,844
171,851
197,846
197,846
207,842
246,834
250,827
326,766
334,756
338,754
368,742
373,743
419,760
421,760
429,761
434,773
450,836
445,823
456,823
467,817
558,721
559,724
567,730
563,735
520,841
546,782
540,800
518,864
638,681
638,681
639,705
627,690
633,694
563,769
565,777
722,727
726,726
750,734
762,729
910,661
942,641
945,640
1022,599
1049,604
1050,606
1075,590
1075,590
1106,592
1106,592
1183,594
1261,552
1293,550
1296,549
1318,546
1339,538
1339,538
1350,533
1359,526
1378,526
1388,528
1476,515
1488,511
1507,506
1507,495
1500,479
1498,471
1499,467
1507,461
1509,459
1509,459
1503,464
1501,466
1487,471
1476,451
1476,451
1473,458
1465,464
1466,464
1464,453
1471,435
1471,435
1467,428
1450,425
1373,402
1371,402
1342,373
1337,368
1323,340
1324,335
1323,330
1321,297
1327,302
1330,284
1321,224
1321,224
1357,237
1355,238
1333,216
1306,191
1269,161
1183,115
1175,110
1179,117
1233,204
1240,294
1227,290
1226,285
1233,301
1209,281
1194,269
1007,342
1083,317
1024,331
759,310
737,300
730,295
732,282
713,97
714,95
718,91
701,135
749,288
749,288
777,332
777,332
931,555
944,569
1080,696
1115,729
1152,745
1158,740
1156,736
1154,735
1180,761
1202,782
1250,828
1268,848
1290,874
1283,875
1283,874
1286,878
1290,879
1294,879
1292,881
1286,882
1280,882
1268,886
1266,886
1249,893
1241,895
1243,895
1244,897
1244,899
1242,900
1241,899
1238,892
1236,888
1226,887
1195,894
1189,895
1177,901
1176,902
1171,898
1171,898
1168,896
1158,898
1153,902
1152,902
1150,895
1152,897
1151,900
1146,904
1125,906
1123,907
1122,906
1121,904
1123,901
1123,901
1121,899
1121,899
1121,897
1119,901
1119,904
1120,907
1120,907
1120,909
1120,910
1121,910
1125,913
1128,915
1128,920
1128,920
1138,932
1135,937
1134,936
1134,935
1131,937
1126,942
1126,941
1125,941
1125,940
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
1113,941
472,409
406,474
406,474
431,428
434,425
437,421
439,415
441,388
442,371
429,340
421,333
399,301
373,276
371,265
368,262
370,267
371,261
374,258
387,255
390,254
390,254
390,256
390,256
390,256
390,256
390,256
390,256
246,356
239,315
227,280
225,278
216,259
200,228
196,221
199,227
200,231
203,234
225,239
334,312
334,312
678,553
1030,798
1030,798
1070,826
1101,846
1156,883
1257,952
1344,1014
1344,1014
1331,1018
1326,1023
1318,1029
1314,1027
1313,1026
1312,1020
1310,1015
1310,1012
1310,1010
1310,1021
1310,1021
1310,1021
1268,1014
1264,1014
1248,1013
1250,1010
1251,1011
1253,1010
1252,1010
1252,1010
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1248,1013
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
1191,1075
