1481,2884
1477,2890
1477,2891
1464,2900
1462,2903
1462,2903
1456,2913
1455,2911
1454,2910
1457,2909
1459,2910
1459,2910
1460,2909
1461,2910
1462,2913
1461,2913
1462,2905
1462,2902
1463,2896
1468,2890
1470,2886
1471,2886
1476,2890
1137,2996
952,3080
572,3284
299,3472
390,3417
124,3617
104,3642
103,3644
109,3631
100,3623
98,3628
87,3640
85,3642
66,3663
55,3665
55,3660
55,3660
94,3480
94,3480
94,3454
100,3427
100,3423
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
108,3412
471,3557
487,3532
467,3525
455,3514
448,3504
446,3503
443,3496
442,3497
442,3497
402,3561
402,3561
402,3561
402,3561
402,3561
402,3561
402,3561
402,3561
402,3561
356,3672
356,3672
342,3713
348,3698
368,3633
369,3633
373,3629
377,3599
379,3582
378,3575
378,3566
380,3562
380,3562
381,3550
380,3532
380,3518
379,3511
379,3505
378,3494
378,3492
377,3474
377,3474
381,3410
381,3364
381,3254
382,3105
382,2938
382,2751
383,2500
384,2470
384,2373
384,2324
384,2324
378,1999
379,1875
380,1690
381,1537
382,1464
386,1374
430,1165
990,1046
1069,887
1208,766
1416,602
1440,496
1495,400
1428,409
1575,345
1560,350
1547,355
1538,360
1526,365
1518,365
1516,365
1508,367
1502,370
1506,369
1504,369
1070,309
650,226
650,226
357,180
284,170
266,170
117,144
129,150
131,151
139,147
142,148
143,149
144,151
145,156
147,149
148,91
150,43
151,37
152,35
152,33
155,26
153,27
151,31
152,33
155,36
155,36
155,36
153,36
147,32
145,28
142,29
142,29
142,27
142,24
141,9
141,7
141,2
142,0
147,0
149,0
156,-2
163,-9
163,-9
162,-15
162,-16
163,-14
163,-13
163,-13
163,-13
158,-10
158,-9
157,-10
157,-10
157,-15
156,-14
155,-29
155,-28
156,-30
158,-31
177,29
181,43
194,74
195,74
195,73
195,76
197,81
198,85
198,85
197,76
199,76
199,77
199,77
200,78
201,82
202,82
204,88
207,90
207,90
212,90
181,99
176,101
157,115
153,118
150,119
146,124
147,127
148,129
148,129
148,143
149,145
149,145
153,204
153,204
153,204
153,204
153,204
153,204
153,204
153,204
153,204
153,204
151,604
151,604
158,593
194,484
194,480
191,453
192,451
197,453
202,437
228,391
226,393
227,388
226,386
222,380
222,378
