0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
0,-23
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
311,235
440,248
440,248
440,251
440,253
437,267
435,267
436,267
437,268
439,268
455,256
516,219
705,191
806,175
846,169
859,168
956,162
997,158
1006,167
1008,168
1010,171
1012,168
1013,166
1013,165
1018,157
1019,153
1020,148
1021,146
1025,139
1027,136
1028,135
1034,128
1035,126
1037,124
1041,122
1060,161
1064,171
1064,171
1069,167
1070,166
1071,168
1076,160
1078,159
1078,157
1072,151
1075,153
1063,145
1063,145
1064,137
1063,140
1068,136
1070,133
1071,132
1074,129
1077,128
1081,124
1085,118
1088,115
1091,113
1092,112
1094,113
1095,114
1095,113
1092,113
1091,114
1090,113
1103,114
1139,117
1163,124
1167,126
1169,128
1165,136
1161,140
1157,150
1157,151
1142,162
1141,165
1139,167
1139,167
1139,167
1139,167
1139,167
1139,167
1139,167
1139,167
1139,167
1139,167
1101,234
1106,232
1112,232
1109,232
1111,233
1111,237
1110,237
1109,239
1108,239
1106,243
1106,245
1105,246
1104,246
1104,246
1105,246
1105,246
1109,244
1110,242
1115,240
1115,240
1116,239
1117,235
1117,236
1120,231
1120,229
1121,225
1126,222
1125,220
1126,220
1128,219
1128,215
1129,214
1129,213
1135,200
1136,193
1143,188
1149,186
1150,186
1154,182
1155,182
1159,181
1162,178
1049,246
1094,216
658,529
621,561
409,742
362,785
369,781
349,798
168,974
163,985
160,994
145,1004
145,1003
136,1011
132,1012
74,1028
42,1038
26,1043
18,1044
10,1046
10,1044
10,1043
10,1043
5,1049
-16,1069
-24,1086
-27,1092
-33,1098
-34,1099
-38,1104
-6,1078
43,1032
391,646
475,563
630,428
648,413
751,338
751,338
901,254
918,246
955,236
963,235
964,234
970,231
971,230
971,230
971,231
969,232
969,232
966,236
964,239
742,366
742,366
488,471
460,482
448,487
432,490
412,493
404,499
403,496
403,495
403,495
404,497
403,498
403,498
403,495
403,495
402,494
402,493
401,491
400,489
399,489
398,489
410,488
542,481
559,480
571,479
595,477
598,477
600,477
602,478
602,478
602,484
600,483
600,483
600,484
599,484
598,483
595,483
595,484
594,484
594,484
594,485
593,486
593,488
594,491
594,491
594,491
594,491
594,492
594,492
595,495
594,500
594,501
590,510
578,529
560,557
543,821
546,1294
546,1492
546,1484
547,1480
547,1478
547,1477
547,1477
547,1474
547,1628
549,2601
543,2713
543,2710
543,2703
542,2693
542,2693
542,2684
541,2683
542,2682
541,2677
542,2629
542,2403
539,2202
539,1940
538,1474
538,1277
537,1080
534,884
534,517
531,251
531,251
530,254
530,254
530,255
528,254
528,254
527,253
526,253
526,253
526,254
528,257
530,258
530,257
530,257
529,256
528,256
527,255
527,255
527,254
527,254
527,254
528,254
528,254
529,256
529,256
529,257
529,257
527,257
527,256
527,257
527,258
527,258
526,259
528,269
549,405
552,421
554,430
559,454
560,460
560,460
559,461
560,462
554,645
545,1044
544,1048
541,1055
541,1055
539,1055
539,1055
538,1053
538,1052
538,1052
538,1047
537,1046
537,1046
537,1045
537,1045
537,1045
537,1046
537,1046
539,1049
539,1048
539,1048
538,1047
537,1046
537,1046
537,1045
537,1045
536,1044
536,1044
535,1022
535,1005
536,940
539,849
540,828
540,804
542,759
542,728
540,724
538,724
538,723
539,724
539,725
539,725
539,724
539,723
539,723
538,723
541,723
541,723
560,722
577,724
581,724
592,558
590,352
590,351
590,351
590,351
589,351
587,186
588,188
588,188
588,188
588,189
587,191
587,191
585,190
585,190
585,190
585,190
584,188
584,188
586,189
586,189
586,189
586,189
586,189
587,188
588,188
588,188
588,188
588,189
589,193
587,198
534,347
530,356
527,365
520,384
521,384
520,388
521,389
521,389
521,389
521,390
521,392
521,392
521,392
520,392
519,393
517,393
518,393
519,393
650,376
970,267
967,268
971,266
994,252
1017,231
1037,196
1036,183
1037,186
1037,181
1035,166
1035,166
1035,166
1035,166
1035,167
1036,167
1037,166
1037,165
1039,160
1049,137
1051,134
1052,130
1053,123
1055,114
1053,117
1053,116
1053,116
1052,117
1052,117
1052,118
1053,117
1045,127
1045,127
886,295
723,450
715,457
709,463
676,490
654,507
643,516
643,517
642,518
642,519
641,519
641,519
640,519
649,683
1009,720
1011,720
1020,715
1034,708
1038,705
1038,705
1041,698
1046,690
1053,675
1055,670
1056,668
1058,669
1059,670
1059,669
1060,669
1060,669
1059,668
1060,668
1060,667
1059,667
1061,667
1061,667
1061,667
1061,667
1061,658
1061,658
1054,601
1054,599
1054,597
1053,590
1048,571
1048,570
1048,571
1047,570
1046,570
1046,570
1046,569
1046,569
1047,570
1047,571
1048,571
1048,571
1048,572
1048,572
1048,572
1048,571
1048,571
1049,571
1049,573
1050,575
1054,583
1054,584
1056,590
1057,592
1056,591
1056,592
1056,592
1057,591
1059,590
1060,589
1061,588
1060,592
1060,606
1059,611
1059,612
1059,617
1058,621
1058,619
1058,619
1058,619
1058,619
1060,620
1060,620
1059,620
1059,621
1059,621
1058,622
1059,622
1097,625
1101,626
1105,626
1106,627
1106,627
1109,627
1108,629
1108,629
1107,629
1108,630
1108,630
1107,630
1107,630
1107,630
1107,630
1107,630
1107,630
1106,631
1106,632
1106,632
1105,631
1098,627
1082,621
1076,619
1073,618
1069,618
1069,616
1068,616
1068,616
1069,615
1070,615
1070,616
1069,616
1067,619
1067,619
1066,619
1066,620
1072,633
1073,639
1074,641
1073,643
1072,642
1071,642
1072,642
1070,641
1070,641
1070,640
1070,641
1070,642
1070,643
1070,643
1070,644
1067,648
1051,667
1048,669
1047,669
1052,666
1069,598
1069,598
1070,588
1071,581
1071,581
1071,574
1070,574
1071,575
1070,576
1071,577
1071,576
1071,576
1071,576
1071,576
1072,575
1072,575
1072,574
1072,574
1073,574
1075,575
1082,572
1083,571
1085,569
1085,569
1087,565
1087,565
1089,566
1089,566
1089,568
1090,569
1094,569
1106,572
1117,575
1119,575
1123,575
1125,573
1124,572
1123,571
1122,571
1123,572
1123,572
1124,572
1128,572
1128,572
1129,571
1129,571
1131,570
1131,570
1132,565
1132,565
1133,566
1133,568
1133,567
1134,568
1134,569
1134,569
1135,568
1135,568
1136,567
1135,567
1135,565
1135,564
1136,565
1135,565
1134,565
1134,565
1134,567
1133,567
1133,568
1132,569
1132,570
1133,570
1131,570
1130,571
1129,572
1130,573
1130,574
1129,579
1128,579
1128,579
1127,582
1121,583
1123,582
992,659
874,732
586,948
548,980
469,1047
426,1084
300,1191
199,1281
159,1318
140,1334
125,1352
125,1352
128,1348
128,1348
127,1349
126,1351
112,1381
101,1401
100,1404
99,1407
95,1416
87,1430
88,1431
87,1431
87,1432
86,1432
86,1432
85,1432
84,1431
159,1356
215,1300
376,1099
535,915
633,821
652,803
660,794
700,750
752,705
787,675
789,672
792,670
792,670
793,669
794,669
793,669
793,668
792,669
792,668
719,749
657,812
628,834
611,847
603,853
593,860
573,869
572,870
572,870
571,870
571,870
572,871
572,871
571,870
572,870
573,871
574,873
574,873
573,873
574,872
572,870
566,854
550,803
531,750
528,741
526,734
510,686
512,685
511,686
511,686
512,683
512,682
512,682
511,681
511,680
511,680
513,678
514,677
513,677
511,685
511,683
494,837
492,854
491,859
491,867
489,888
488,891
490,895
489,896
488,895
488,895
487,1061
487,1229
487,1227
487,1227
489,1224
489,1223
489,1223
488,1222
490,1383
490,1581
490,1580
490,1580
491,1580
494,1578
494,1571
494,1560
493,1553
493,1551
492,1545
490,1526
490,1521
490,1522
490,1510
485,1456
484,1434
484,1425
484,1416
481,1357
481,1342
482,1339
482,1335
487,1313
490,1295
492,1289
493,1281
496,1265
496,1259
496,1258
496,1257
496,1256
495,1255
495,1255
494,1255
494,1255
494,1255
494,1256
494,1256
493,1088
493,1088
493,1088
492,1088
494,1092
494,1091
494,1091
494,1090
507,1049
511,1035
511,1034
511,1033
512,1030
512,1029
512,1030
513,861
513,861
512,863
512,864
512,865
512,866
512,867
512,867
512,867
513,868
513,871
513,872
512,872
510,870
511,870
512,869
512,869
512,869
512,868
516,867
516,867
554,862
557,862
560,861
565,860
573,859
574,860
573,860
573,860
574,861
574,862
575,861
575,861
576,864
597,873
608,877
624,881
632,883
639,885
695,898
731,905
731,905
730,906
731,906
732,905
731,905
696,872
657,838
601,798
600,797
599,796
591,790
590,788
590,787
590,788
589,786
588,785
588,785
586,787
518,963
487,1044
471,1084
467,1095
458,1117
