673,359
673,359
674,363
675,368
675,368
673,368
673,368
672,369
673,369
673,369
673,369
673,369
673,370
673,369
673,369
672,369
672,371
673,371
673,371
672,371
672,371
672,371
672,370
672,371
674,371
674,370
673,371
672,371
674,371
674,371
673,370
673,370
672,370
672,370
672,370
672,370
672,371
672,371
672,371
674,370
674,370
674,370
675,369
673,370
673,370
672,371
672,369
672,369
673,370
673,370
674,370
674,370
674,371
674,371
673,361
674,359
674,358
673,357
672,356
673,357
673,357
672,358
672,358
672,358
671,359
671,359
672,361
675,360
683,355
686,353
691,352
696,350
696,348
697,348
696,348
696,348
696,347
696,348
697,347
697,348
697,346
697,347
698,347
697,345
697,346
696,345
696,345
695,345
695,345
695,345
701,345
711,342
711,342
711,342
712,341
712,341
711,340
711,340
712,338
713,337
713,337
712,337
711,336
710,336
710,336
708,335
709,335
710,335
710,335
709,335
709,334
709,334
709,334
709,335
710,335
710,335
711,336
711,336
711,336
711,336
711,336
711,336
708,335
708,335
709,336
708,337
708,338
708,337
708,337
709,337
709,337
710,337
709,335
709,335
708,335
709,335
708,335
708,335
708,334
709,333
710,333
710,334
710,334
710,334
709,333
709,333
709,334
710,334
711,334
711,334
711,334
710,335
710,335
709,335
708,334
708,334
708,333
709,334
709,334
709,334
708,334
708,334
708,334
709,334
709,335
708,336
707,336
707,337
707,336
707,337
707,337
707,337
706,336
705,336
705,335
704,335
704,334
704,334
704,334
705,333
706,333
706,332
708,330
710,325
710,325
711,324
711,325
709,324
709,324
709,324
709,325
709,325
709,325
709,325
709,326
709,326
709,327
709,328
709,328
709,328
710,328
710,329
710,330
711,330
710,331
711,332
711,332
712,332
712,332
712,333
711,332
711,332
711,333
711,335
711,335
712,336
713,335
713,336
713,336
714,336
715,336
715,336
715,336
714,336
714,336
715,337
715,337
716,340
716,340
716,341
717,340
716,340
715,338
713,337
713,338
713,338
713,337
713,338
713,338
713,337
713,337
713,337
711,336
709,333
709,332
707,332
707,332
706,331
706,331
707,331
707,331
707,331
708,333
708,333
707,332
707,333
707,333
706,333
705,333
705,333
708,334
706,333
706,333
706,333
706,332
706,331
706,331
706,331
707,330
709,329
709,330
709,330
709,330
709,331
709,331
708,333
708,333
709,334
710,335
711,335
711,335
711,335
711,335
711,336
711,336
710,335
710,334
709,335
710,333
710,333
710,335
710,336
711,336
711,336
710,334
710,333
709,332
709,332
708,331
708,331
709,332
709,333
711,334
711,333
711,333
711,332
710,333
710,332
710,332
709,332
709,332
708,332
709,333
709,333
708,332
709,334
709,334
709,334
709,334
709,334
710,332
710,332
710,332
711,331
711,331
711,330
711,330
711,330
710,330
711,330
710,330
708,331
708,331
709,331
709,331
709,332
710,333
710,333
710,333
710,336
710,335
711,336
712,335
712,335
712,333
711,332
712,332
712,333
712,333
711,333
711,333
711,333
711,333
710,334
710,334
710,334
709,334
708,334
708,334
709,333
711,330
710,330
709,330
708,331
708,331
708,331
708,332
707,331
707,332
707,333
707,333
707,333
707,333
707,333
706,330
706,330
706,329
706,329
706,330
706,330
707,331
707,332
707,332
706,332
706,333
705,334
705,334
704,335
705,335
707,337
707,337
707,338
706,337
705,336
705,336
704,336
704,335
704,335
704,334
704,334
704,335
704,335
704,335
704,334
704,335
691,335
691,335
690,335
688,336
686,336
685,337
685,338
684,337
684,336
684,336
684,335
684,335
684,335
684,335
683,335
683,335
683,335
684,336
684,337
686,338
685,338
685,338
684,338
684,338
683,338
681,338
681,338
681,338
682,338
684,338
682,339
682,339
681,340
682,340
682,340
685,340
684,340
683,339
683,339
684,339
684,339
683,339
684,340
684,340
686,340
687,342
687,342
686,342
686,342
686,343
686,343
686,343
686,343
685,343
685,343
685,342
685,342
685,342
