1400,530
1445,515
1453,508
1454,506
1459,501
1466,488
1470,484
1476,470
1484,453
1487,449
1495,441
1498,438
1506,427
1509,422
1515,417
1515,417
1525,410
1532,407
1502,413
1182,479
637,555
637,555
306,621
332,611
256,620
177,641
161,647
161,647
167,646
172,640
172,640
171,641
176,643
174,642
172,641
171,639
182,625
186,618
191,617
209,632
207,631
209,633
207,634
208,636
207,637
204,637
193,634
193,634
165,629
165,630
168,634
168,635
177,643
177,644
178,645
179,647
180,649
185,656
189,659
191,658
190,657
186,651
183,648
181,649
181,651
183,652
187,657
194,663
258,694
381,680
589,648
1051,623
1051,623
1119,625
1239,472
1320,299
1440,176
1495,174
1494,179
1494,178
1499,173
1499,174
1496,175
1493,175
1492,175
1494,172
1493,170
1495,171
1486,170
1454,171
1441,171
1437,174
1434,176
1430,172
1343,156
1353,156
936,183
641,227
518,245
323,278
253,291
254,292
131,319
130,317
134,319
133,319
135,317
136,317
146,320
145,320
148,319
149,319
160,125
161,112
160,100
160,85
160,87
159,74
157,82
157,82
158,75
158,76
158,81
158,81
156,79
143,78
121,73
113,72
113,73
114,72
115,73
115,73
121,76
121,77
122,78
124,81
129,86
135,96
152,121
202,215
203,218
215,239
216,242
210,237
208,238
210,235
210,235
210,235
210,235
209,231
209,231
209,231
210,230
210,229
210,228
209,227
207,226
206,226
207,228
225,270
238,302
241,308
244,319
244,328
243,329
243,329
242,329
242,327
244,331
243,333
243,333
243,333
243,334
243,335
241,337
241,338
240,332
241,328
241,328
245,327
328,297
331,295
339,293
345,290
345,290
341,290
338,290
337,290
338,290
349,284
360,271
363,269
367,264
367,264
372,260
372,260
375,256
372,255
372,257
372,257
371,254
372,259
372,260
371,259
372,260
372,260
372,261
372,262
370,261
369,261
366,263
366,263
368,262
368,262
368,262
369,262
369,262
369,260
369,260
371,260
369,259
369,257
369,256
369,256
370,257
370,260
370,261
370,262
369,262
369,261
367,262
354,265
316,266
316,266
312,266
296,262
296,263
296,264
296,263
296,262
296,264
296,265
298,266
298,266
298,266
297,267
297,267
297,266
296,267
320,260
342,252
346,250
346,250
348,249
346,248
347,245
347,245
346,247
347,247
347,248
347,248
347,247
341,244
249,214
244,212
205,197
190,191
186,188
174,182
165,179
165,179
166,177
167,177
168,179
168,178
172,181
235,211
278,228
284,231
293,235
302,239
299,239
299,239
299,239
299,239
299,244
299,243
302,246
321,249
333,251
341,252
340,254
339,253
340,252
340,252
342,260
261,486
223,611
219,628
202,689
202,688
208,692
208,692
209,689
211,688
211,726
212,742
214,760
216,771
214,782
203,794
171,808
168,816
167,829
167,831
165,833
165,839
164,842
165,837
166,833
166,848
165,860
166,864
166,864
160,854
159,848
159,858
160,862
165,841
172,817
176,799
180,783
189,723
189,723
190,723
189,719
191,717
191,717
191,717
190,716
189,716
188,714
190,714
190,714
174,706
172,706
164,706
159,745
158,757
150,780
149,779
149,844
150,851
151,853
151,855
151,857
152,850
151,850
150,840
150,839
149,810
148,809
148,797
149,794
150,793
150,790
156,780
161,773
161,773
181,740
180,739
180,737
180,737
176,733
176,733
174,733
172,732
167,724
163,720
162,720
156,715
156,715
154,711
153,711
153,711
153,709
152,708
152,708
152,708
153,708
154,709
154,709
156,714
157,716
157,716
157,715
158,714
167,710
167,710
185,710
197,710
202,710
205,712
206,713
206,714
205,714
202,715
202,716
202,716
203,714
203,714
206,717
208,719
207,727
207,734
209,736
209,736
209,738
209,739
209,739
212,739
212,738
215,735
216,733
216,733
216,733
215,725
215,724
216,723
218,716
218,716
217,715
218,715
218,718
217,722
221,752
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
222,757
551,868
551,868
551,868
551,868
551,868
520,895
438,1010
383,1031
362,1040
362,1054
416,1040
406,1054
426,1053
597,1032
604,1039
474,1074
474,1076
534,1061
411,1068
401,1062
373,1061
331,1050
352,1047
451,1022
473,1012
432,1001
435,1001
391,995
383,991
378,990
309,976
