258,146
258,146
237,148
244,150
245,149
246,150
246,149
246,149
246,146
248,144
246,144
239,148
242,149
193,108
184,101
177,97
167,90
167,87
164,81
163,85
163,83
163,80
159,75
156,70
156,68
157,70
157,71
161,81
132,54
126,48
120,41
117,37
102,20
100,20
105,21
106,20
106,21
106,21
105,22
105,24
105,24
106,24
105,22
104,21
104,21
102,18
102,16
103,16
125,4
128,2
129,-1
132,-5
130,-9
129,-11
127,-15
125,-16
125,-16
121,-20
123,-18
123,-19
125,-20
126,-21
122,-19
121,-17
124,-16
125,-16
111,-7
89,0
85,3
81,6
78,9
75,9
72,9
70,7
72,9
74,12
74,12
74,12
74,12
74,12
74,12
74,12
74,12
74,12
74,12
74,12
281,408
168,284
166,271
172,209
159,195
155,189
154,156
152,136
151,122
149,124
155,97
162,70
161,60
157,44
150,35
150,32
140,17
138,14
132,6
126,-2
130,2
130,2
130,1
130,1
131,0
132,0
135,3
136,2
140,0
139,-1
137,-4
133,-7
129,-9
129,-9
132,-6
131,-7
134,2
140,14
144,16
144,16
145,20
144,18
145,17
146,15
147,16
148,17
148,17
148,17
149,20
148,20
144,21
140,22
138,22
137,21
140,24
143,30
147,49
147,55
148,57
150,65
149,60
150,61
151,60
152,61
152,60
152,60
151,57
150,57
149,56
149,55
149,58
155,65
155,65
161,69
162,71
163,73
162,73
162,72
161,71
157,68
153,58
152,56
149,53
149,52
148,51
145,38
144,38
144,35
144,34
145,32
145,31
161,36
165,36
170,38
173,40
173,46
174,46
173,46
173,47
173,51
172,52
171,51
171,51
173,51
168,48
154,47
151,47
149,47
147,47
146,49
146,49
147,50
149,51
149,52
150,53
155,58
149,58
147,59
148,61
157,67
157,68
157,68
177,66
185,66
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
220,80
97,208
119,199
123,191
111,206
120,198
120,198
127,183
128,182
129,183
135,168
139,160
146,139
146,136
149,123
151,111
155,96
157,83
158,82
161,74
162,75
164,72
163,73
162,76
161,77
161,77
160,77
161,81
163,85
163,87
163,87
165,88
165,89
165,89
208,86
210,86
211,85
219,85
228,95
230,92
232,95
232,98
231,102
217,101
208,104
186,106
178,108
178,108
171,110
171,111
173,111
174,118
174,121
175,125
178,128
179,130
179,131
177,132
177,132
175,134
217,133
230,133
240,132
248,131
251,130
256,128
263,129
263,129
262,130
262,130
259,131
258,132
258,133
258,133
259,133
250,132
254,133
254,133
230,147
215,158
179,187
170,192
166,195
167,195
166,202
162,199
164,201
167,207
167,208
167,208
166,206
167,204
167,204
167,206
167,207
166,210
167,211
166,207
166,209
165,210
168,210
170,211
170,212
170,213
165,201
165,201
165,200
164,198
164,196
163,196
163,196
164,197
164,194
161,209
162,212
162,213
162,213
162,214
162,214
162,214
162,214
162,214
162,214
162,214
167,271
167,272
176,259
177,272
181,293
176,292
163,273
164,265
169,239
168,242
170,233
173,219
184,206
190,203
203,200
215,194
230,189
238,184
242,182
241,183
241,182
241,182
238,184
231,183
219,197
175,239
175,239
173,241
166,246
164,249
154,263
153,262
153,264
153,267
153,268
154,270
154,270
155,271
156,273
198,276
212,279
213,279
217,276
217,276
214,277
214,277
215,278
218,278
217,278
220,279
221,279
222,280
223,282
224,282
224,282
223,281
222,282
223,282
222,284
222,283
225,350
231,388
232,393
231,395
232,397
232,401
232,406
232,406
231,405
231,405
232,404
229,405
228,404
228,404
228,405
230,407
230,407
229,408
229,408
228,451
227,451
223,474
222,477
222,483
222,489
224,493
224,495
224,495
220,491
220,492
221,492
220,491
221,499
221,499
224,517
226,523
227,530
227,531
227,532
228,533
227,533
227,533
226,532
226,532
226,533
226,533
225,534
222,538
220,540
220,540
211,550
208,550
207,551
210,550
215,548
215,549
277,548
298,548
311,549
341,553
355,553
357,554
357,555
358,566
358,580
358,592
358,595
358,604
358,615
358,624
358,644
358,660
358,675
358,692
402,666
402,692
428,742
437,738
455,743
454,758
448,766
442,777
422,782
423,780
423,782
418,757
413,723
410,717
399,700
394,679
380,661
343,614
303,549
298,539
291,515
293,509
293,497
292,497
291,497
274,511
253,528
248,533
247,562
246,571
238,583
238,592
237,597
238,603
235,604
234,608
235,614
236,620
236,625
236,630
236,633
237,635
236,633
236,631
234,631
233,628
231,626
235,620
248,590
249,588
253,577
256,571
256,567
236,560
239,559
221,557
215,557
213,557
210,558
201,560
193,562
194,561
194,562
192,563
191,563
189,565
190,565
188,565
209,564
257,556
261,555
269,554
274,553
274,553
273,552
273,552
273,556
273,561
273,561
273,558
273,557
275,554
285,553
314,556
369,554
374,554
377,554
395,554
392,557
391,557
390,557
390,558
390,558
391,556
394,555
395,551
405,553
446,556
449,556
460,557
462,557
459,559
458,558
458,557
460,557
462,556
463,557
463,556
466,557
481,557
489,558
513,558
513,558
516,558
518,559
522,561
523,562
522,560
522,561
521,561
520,561
510,572
504,589
504,589
504,589
504,589
504,589
504,589
504,589
480,530
480,530
483,532
493,575
506,612
505,603
493,575
487,580
445,604
403,612
403,612
301,632
261,642
225,648
160,656
161,654
165,652
167,652
168,653
170,657
194,650
193,650
215,643
219,647
226,681
228,696
232,749
234,788
233,826
233,851
233,889
232,896
232,896
230,888
229,885
228,878
227,875
224,869
222,865
223,866
221,859
221,854
222,851
224,848
223,848
212,871
165,1083
153,1281
153,1286
155,1291
154,1347
164,1375
174,1391
176,1429
175,1454
174,1492
172,1515
172,1560
172,1569
166,1638
166,1679
167,1686
170,1683
168,1675
168,1675
167,1682
165,1667
163,1658
161,1639
161,1636
161,1620
163,1601
162,1603
163,1594
168,1508
170,1415
171,1398
171,1378
172,1374
172,1374
173,1374
171,1373
171,1378
171,1414
171,1434
171,1452
171,1471
171,1485
171,1495
171,1508
171,1515
170,1523
170,1533
173,1529
174,1531
175,1533
174,1533
173,1528
173,1523
173,1516
173,1519
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
173,1521
182,1528
191,1533
198,1535
208,1509
210,1507
210,1507
207,1503
207,1501
201,1486
200,1476
198,1472
198,1473
204,1457
205,1453
205,1451
209,1432
210,1424
210,1421
234,1412
269,1403
271,1403
290,1402
292,1402
297,1402
303,1404
303,1403
303,1404
302,1404
302,1405
302,1402
302,1401
302,1402
301,1402
302,1402
303,1403
299,1403
279,1406
252,1407
230,1407
220,1407
178,1413
164,1415
164,1416
165,1417
165,1417
166,1448
167,1454
167,1458
168,1463
168,1465
168,1471
167,1469
165,1478
159,1505
159,1511
159,1515
159,1520
159,1521
159,1523
159,1524
159,1525
159,1526
159,1527
159,1527
159,1528
159,1528
159,1528
159,1528
159,1528
181,1647
247,1550
247,1550
224,1551
213,1552
208,1551
200,1523
204,1522
210,1500
216,1481
218,1473
222,1459
223,1449
223,1448
224,1445
223,1441
224,1440
226,1431
231,1422
233,1417
233,1417
235,1414
235,1410
235,1410
236,1408
236,1410
235,1410
235,1412
235,1412
233,1415
230,1418
229,1413
227,1413
224,1416
202,1415
202,1415
188,1415
186,1420
184,1422
183,1423
186,1425
186,1425
188,1425
189,1425
192,1417
193,1416
192,1417
191,1418
191,1418
189,1418
189,1419
188,1419
187,1420
186,1420
165,1417
161,1418
160,1422
159,1422
158,1421
157,1422
157,1421
156,1422
156,1422
155,1423
155,1424
155,1423
156,1420
156,1419
155,1418
154,1417
158,1416
188,1412
192,1411
202,1410
206,1410
232,1410
234,1408
235,1407
232,1410
232,1410
232,1409
231,1411
231,1412
230,1414
231,1414
228,1411
227,1411
225,1408
225,1406
224,1405
223,1405
223,1406
223,1407
222,1408
222,1407
223,1408
223,1408
224,1408
223,1413
223,1412
221,1415
222,1417
223,1418
222,1417
219,1416
184,1418
176,1420
172,1420
160,1415
158,1416
158,1416
157,1417
158,1417
162,1418
162,1422
162,1423
163,1423
177,1426
183,1426
189,1426
220,1415
221,1415
222,1415
223,1420
224,1419
224,1421
224,1421
225,1423
225,1424
226,1425
225,1425
224,1424
223,1424
224,1424
224,1424
225,1424
221,1425
165,1438
155,1441
155,1441
138,1445
133,1446
103,1453
103,1453
102,1451
101,1451
99,1451
98,1450
99,1450
99,1450
99,1451
99,1454
99,1472
99,1474
108,1517
108,1517
108,1517
108,1517
108,1517
108,1517
108,1517
108,1517
108,1517
108,1517
204,1632
175,1629
175,1600
186,1579
192,1541
192,1537
194,1516
195,1512
201,1493
202,1488
197,1473
192,1468
187,1470
174,1463
173,1463
172,1459
163,1452
164,1451
164,1448
163,1448
162,1448
162,1450
162,1450
162,1452
162,1452
162,1452
162,1451
162,1451
163,1452
163,1452
165,1452
166,1452
166,1453
165,1453
165,1454
166,1455
165,1455
283,1451
347,1452
351,1452
356,1452
359,1452
355,1451
367,1451
365,1453
364,1452
364,1451
365,1451
365,1451
348,1460
348,1460
326,1473
289,1493
280,1498
266,1505
262,1506
230,1522
230,1522
231,1524
231,1524
235,1523
235,1524
232,1524
232,1524
230,1523
222,1523
216,1523
210,1524
199,1525
194,1525
186,1527
185,1527
183,1526
183,1526
184,1527
184,1527
184,1527
185,1527
198,1525
288,1528
330,1530
347,1531
378,1533
409,1533
409,1533
411,1534
411,1533
410,1532
410,1532
410,1533
409,1535
409,1534
408,1535
407,1536
407,1537
407,1537
405,1537
405,1537
404,1536
437,1538
459,1538
459,1538
515,1540
537,1539
534,1539
567,1539
567,1540
567,1542
567,1542
567,1543
562,1541
562,1541
562,1540
601,1535
629,1531
631,1531
638,1531
640,1531
643,1532
643,1535
644,1536
642,1538
642,1540
640,1540
604,1542
552,1541
551,1541
550,1543
549,1543
547,1543
548,1543
550,1546
550,1546
549,1550
549,1552
549,1552
549,1553
549,1554
549,1554
549,1548
549,1547
549,1547
549,1549
549,1549
551,1550
627,1549
627,1549
670,1545
677,1546
685,1546
685,1546
681,1548
686,1555
688,1563
695,1578
695,1578
695,1578
695,1578
695,1578
695,1578
770,1678
815,1831
827,1823
817,1763
781,1631
781,1631
773,1600
773,1599
