1500,41
1500,40
1505,38
1509,35
1510,34
1514,29
1516,30
1500,23
1499,20
1498,20
1494,17
1492,16
1490,16
1495,13
1496,9
1505,4
1505,4
1505,4
1505,4
277,0
52,-3
69,-8
56,-4
56,-4
56,-4
56,-4
56,-4
56,-4
56,-4
56,-4
56,-4
56,-4
-9,-64
-9,-64
-3,-60
-3,-60
-6,-64
-6,-65
17,-60
39,-51
49,-46
49,-43
51,-38
52,-37
53,-35
70,-31
112,-14
113,-13
119,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
123,-12
191,84
191,84
185,70
187,73
188,78
190,80
192,82
198,85
200,85
202,93
203,96
204,98
205,103
204,106
205,106
205,107
205,107
205,106
203,105
201,105
200,106
200,106
201,106
200,104
196,102
195,101
194,102
192,101
190,99
189,99
184,93
182,89
178,85
177,85
177,85
176,86
170,87
170,86
168,85
166,83
165,81
164,80
165,78
165,78
166,79
166,80
166,83
166,87
166,87
163,91
163,91
161,90
161,88
161,89
159,87
159,89
160,87
161,86
161,88
161,88
163,85
163,85
164,84
164,84
498,94
483,91
1154,91
1344,91
1373,91
1357,89
1458,86
1383,84
1520,86
1503,86
1495,86
1486,92
1483,93
1477,100
1474,100
1466,105
1463,108
1461,109
1460,109
1460,109
1459,108
1467,104
1473,104
1473,103
1475,102
1477,101
1479,95
1478,94
1475,95
1475,100
1476,101
1475,102
1473,102
1473,102
1472,103
1471,103
1472,102
1472,101
1471,102
1470,95
1470,95
1471,96
1469,95
1462,95
1458,97
1456,101
1457,106
1456,106
1460,106
1464,107
1464,108
1463,109
1465,111
1465,111
1464,112
1462,111
1461,110
1457,112
1457,112
1450,113
1449,114
1448,117
1449,119
1449,121
1449,121
1449,118
1449,118
1449,120
1449,119
1447,117
1447,116
1447,116
1446,113
1446,113
1445,114
1445,115
1447,115
1447,114
1447,113
1455,106
1456,106
1461,104
1458,105
1456,107
1453,245
1453,383
1477,429
1483,813
1481,1226
1481,1226
1480,1337
1476,1487
1472,1690
1472,1868
1469,1936
1468,2101
1468,2225
1468,2395
1467,2509
1467,2691
1466,2695
1463,2868
1465,2979
1465,3235
1466,3326
1464,3423
1464,3563
1462,3645
1471,3639
1470,3640
1467,3639
1464,3641
1463,3642
1463,3644
1459,3646
1458,3644
1459,3645
1459,3645
1451,3648
1452,3649
1454,3654
1466,3692
1475,3729
1416,4167
1404,4213
1404,4213
1387,4288
1370,4326
1362,4341
1358,4336
1361,4327
1362,4319
1363,4315
1363,4312
1364,4313
1365,4308
1366,4306
1365,4305
1368,4308
1368,4308
1369,4307
1373,4304
1373,4304
1376,4305
1376,4299
1376,4299
1376,4299
1376,4298
1375,4299
1374,4299
1355,4322
1359,4314
1360,4313
1361,4314
1376,4308
1383,4309
1399,4316
1405,4320
1411,4324
1413,4325
1416,4325
1415,4327
1413,4329
1413,4330
1407,4331
1407,4332
1407,4332
1410,4323
1410,4319
1410,4318
1408,4320
1399,4326
1399,4326
1384,4323
979,4275
875,4264
332,4253
317,4253
327,4253
270,4255
270,4254
166,4263
156,4271
169,4270
175,4276
181,4283
186,4286
186,4287
188,4290
189,4290
191,4290
192,4288
192,4288
192,4287
151,4316
138,4320
138,4320
101,4340
101,4340
100,4345
102,4351
105,4354
108,4354
116,4349
116,4350
116,4350
115,4350
112,4350
112,4351
116,4354
115,4358
115,4358
116,4357
117,4357
117,4356
117,4357
117,4357
113,4354
113,4355
112,4355
112,4355
116,4353
133,4350
133,4350
146,4362
168,4363
274,4356
599,4397
951,4448
1060,4450
1138,4442
1299,4434
1330,4429
1350,4427
1377,4411
1363,4399
1354,4402
1354,4401
1354,4400
1347,4397
1353,4391
1397,4377
1397,4377
1399,4376
1409,4375
1406,4368
1408,4367
1405,4358
1400,4362
1396,4363
1397,4363
1395,4363
1394,4356
1394,4356
1394,4361
1324,4353
1334,4350
524,4283
379,4275
331,4273
300,4272
323,4270
193,4258
165,4261
165,4261
184,4261
184,4261
189,4266
191,4268
193,4268
202,4267
202,4270
208,4264
214,4259
214,4259
212,4256
209,4261
209,4264
205,4264
206,4264
208,4266
208,4266
218,4270
220,4270
224,4270
158,4274
150,4275
146,4275
117,4270
114,4276
114,4276
115,4275
116,4271
114,4270
112,4272
111,4272
110,4272
109,4273
102,4271
74,4275
28,4167
17,4184
53,3891
67,3492
69,3232
67,3007
71,2808
75,2705
81,2465
82,2277
81,2120
81,1866
80,1763
77,1559
77,1559
78,1130
79,1051
80,828
80,732
84,463
83,108
83,103
81,86
81,78
81,75
80,84
80,84
77,95
74,98
74,98
73,102
73,103
72,103
71,104
70,109
69,110
69,110
68,111
67,111
67,111
66,116
69,118
69,118
70,117
71,115
71,111
71,111
73,108
73,108
74,107
74,106
75,105
75,106
