139,121
139,121
140,123
141,124
142,125
144,126
145,128
146,126
146,126
146,126
145,125
145,124
146,126
148,128
148,128
144,126
144,126
144,127
144,127
145,126
144,127
140,126
143,126
147,113
146,112
146,110
146,108
144,105
143,106
142,107
141,108
142,107
143,107
145,109
144,109
146,109
146,109
146,108
146,108
146,108
144,103
144,103
139,108
139,122
143,122
148,122
140,122
151,122
151,122
152,122
143,119
103,94
101,90
101,90
98,81
96,78
96,77
92,76
85,89
76,120
76,120
76,120
76,120
76,120
76,120
1527,137
1522,160
1522,160
1501,135
1509,141
1496,127
1475,130
1476,126
1477,109
1475,60
1474,50
1471,31
1470,24
1467,26
1469,19
1469,19
1478,-4
1483,-17
1481,-10
1478,-3
1477,-7
1477,-3
1476,5
1476,25
1475,32
1476,37
1476,37
1477,40
1477,41
1466,41
1309,55
1202,88
1202,88
1202,88
1202,88
1202,88
1202,88
1202,88
-68,423
-68,423
-56,405
-56,405
82,161
108,98
108,101
123,87
139,53
148,37
152,32
159,44
160,56
159,54
139,55
102,61
93,62
86,61
74,57
72,49
75,50
77,48
79,44
73,41
70,37
62,40
55,71
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
-5,469
-5,469
0,450
41,312
41,312
41,312
78,165
78,163
85,157
104,160
117,180
128,173
133,167
134,165
134,165
132,162
134,166
134,166
138,169
139,179
139,188
139,189
141,189
147,199
149,201
152,202
149,204
149,205
146,203
123,188
117,185
116,184
107,177
106,176
104,176
102,174
101,171
102,171
104,172
105,172
103,171
105,168
106,169
105,167
104,167
104,167
102,169
99,169
183,215
201,232
204,235
206,236
209,239
211,247
213,250
213,249
213,249
212,249
212,249
212,250
212,250
212,252
190,253
188,253
170,258
168,260
153,262
154,264
154,264
154,264
156,263
160,264
160,266
158,270
157,270
156,270
154,271
153,271
154,272
155,274
154,272
155,271
156,271
157,271
158,270
191,272
211,273
211,273
216,269
222,266
224,264
223,262
221,259
220,256
217,253
216,252
213,250
214,250
212,249
210,251
209,250
209,250
208,253
208,254
207,255
207,255
207,256
207,257
204,258
203,257
199,255
198,266
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
200,350
257,545
269,542
271,537
268,507
269,488
312,443
322,435
362,378
369,369
376,363
383,346
384,340
408,333
445,321
517,300
623,282
673,267
719,255
800,237
799,243
795,238
792,243
792,240
790,243
789,250
786,255
786,254
787,257
785,258
785,259
784,259
783,259
782,261
782,261
782,263
783,263
784,265
783,265
782,265
782,263
782,263
794,261
844,249
867,244
879,242
882,241
921,230
920,229
918,230
918,229
915,230
915,230
915,230
915,231
914,232
915,230
915,228
916,228
919,227
920,227
933,222
936,220
938,219
939,219
939,219
939,219
940,219
938,219
935,219
935,218
934,219
934,217
935,213
935,213
980,217
1099,230
1120,231
1132,231
1137,231
1195,229
1195,226
1190,224
1190,224
1188,221
1188,219
1189,218
1188,219
1025,277
1025,277
1025,277
1025,277
1025,277
1025,277
1025,277
1025,277
1025,277
1025,277
974,257
975,274
973,252
974,234
974,236
1088,259
1105,263
1118,267
1148,248
1151,239
1157,251
1161,223
1163,214
1166,180
1167,178
1165,180
1164,182
1164,182
1163,185
1162,191
1162,193
1162,194
1162,198
1161,199
1161,199
1119,194
936,165
737,147
703,147
703,147
416,138
409,139
409,145
412,148
418,154
422,156
423,157
421,157
240,226
240,226
211,237
204,241
199,244
187,253
186,254
192,253
194,252
194,252
194,251
194,249
195,248
197,253
198,254
197,255
197,304
197,304
198,395
197,415
197,421
199,423
200,425
200,420
200,419
200,420
200,420
200,420
200,420
199,418
199,418
200,418
201,418
152,420
151,421
150,421
151,422
151,422
151,422
151,422
151,421
152,421
152,420
153,420
154,420
155,421
155,421
165,417
197,408
209,407
212,407
217,407
217,407
215,407
205,435
193,481
193,481
193,481
193,481
193,481
193,481
193,481
193,481
193,481
193,481
193,481
193,481
375,729
195,562
195,562
158,517
155,513
154,511
160,490
174,440
168,446
178,428
184,419
186,412
186,412
190,402
190,402
189,401
190,400
188,402
188,402
187,401
186,402
186,402
186,400
186,398
186,398
188,402
189,403
235,453
235,454
236,455
238,457
239,459
241,467
242,466
248,467
248,467
249,467
249,467
250,467
250,466
250,466
251,467
251,466
255,471
256,471
256,472
257,471
256,471
256,472
256,474
250,482
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
245,498
254,751
212,658
193,639
192,620
189,616
190,606
198,577
202,571
208,557
215,539
221,518
224,509
227,496
227,496
230,481
232,469
233,467
234,466
233,463
205,461
205,461
180,463
178,464
168,466
165,467
162,469
163,470
163,470
163,469
164,469
165,469
165,469
166,469
166,469
165,469
164,469
162,470
162,470
162,470
162,471
163,468
162,469
163,470
160,470
158,469
153,468
150,469
143,469
143,469
139,470
139,470
138,470
138,470
138,469
138,469
138,468
136,467
136,467
136,467
137,468
137,470
142,471
149,470
206,472
315,486
418,524
794,672
1001,786
1044,813
1098,841
1289,950
1329,975
1357,997
1367,1008
1365,1007
1355,1003
1348,998
1348,999
1347,998
1335,991
1329,986
1321,978
1318,975
1315,973
1314,972
1303,965
1303,964
1303,964
1302,965
1295,964
1274,961
1274,961
1266,962
1268,960
1270,959
1267,960
1267,960
1238,956
1222,954
1206,954
1203,954
1201,956
1200,957
1200,958
1200,959
1199,959
1199,959
1199,961
1200,961
1200,962
1200,962
1203,963
1245,971
1244,971
1266,973
1295,975
1329,976
1342,978
1377,980
1377,980
1378,982
1377,982
1377,982
1377,983
1375,982
1369,980
1369,980
1369,980
1365,979
1362,977
1365,976
1365,976
1363,975
1364,975
1361,974
1354,969
1355,970
968,816
268,503
224,483
212,475
184,461
161,446
154,446
157,447
160,452
161,455
161,456
163,458
165,461
165,461
165,460
166,461
197,473
199,475
199,475
202,476
202,476
201,477
201,477
201,477
202,478
202,478
200,475
200,475
198,473
198,479
195,524
194,587
193,599
194,602
194,605
193,615
196,613
197,612
195,612
198,610
198,610
197,610
197,610
195,611
195,611
196,609
197,607
197,606
197,604
197,603
198,602
198,600
198,599
197,596
196,595
195,592
195,592
195,591
196,589
196,587
197,586
198,585
198,585
196,586
196,585
195,585
195,584
195,583
195,583
195,583
195,583
195,584
195,583
195,583
194,583
193,584
194,584
196,584
198,585
199,586
197,587
198,587
198,587
198,587
197,589
197,589
196,589
197,588
196,589
198,588
198,587
198,588
198,588
198,588
198,619
198,632
198,637
197,651
194,662
195,678
196,686
197,689
197,691
198,700
197,704
199,704
199,703
199,702
199,699
199,699
198,697
198,695
201,686
213,644
213,642
213,640
213,638
214,634
215,631
215,631
215,629
216,628
216,628
212,627
210,628
211,654
208,677
208,677
208,677
208,677
208,677
208,677
208,677
208,677
208,677
208,677
-67,1250
49,948
103,801
122,748
144,695
148,683
168,635
177,622
177,622
182,606
188,589
190,584
192,583
192,601
192,608
191,615
192,625
183,630
183,646
183,647
182,648
182,645
182,643
183,644
183,647
183,647
183,646
183,645
182,643
182,642
183,639
184,637
184,637
184,636
185,633
185,629
185,623
185,619
185,619
184,616
184,615
185,614
186,610
186,610
186,611
186,611
186,612
186,612
186,612
186,612
187,613
188,613
189,615
187,609
187,608
187,600
187,600
187,598
186,599
186,605
186,612
185,617
185,621
184,620
184,622
184,624
183,624
184,624
183,627
182,626
182,619
182,616
182,615
182,614
181,612
167,605
166,604
162,602
158,600
157,599
151,592
151,591
152,590
151,582
151,582
151,584
150,589
148,595
145,609
146,613
146,613
146,613
146,613
146,613
146,613
146,613
146,613
146,613
146,626
146,628
146,629
109,765
149,784
149,784
148,803
143,802
145,771
147,773
147,773
174,725
174,724
174,725
175,718
177,710
178,702
178,702
176,700
176,698
177,690
179,685
181,679
183,678
183,678
183,677
180,683
180,693
182,735
182,738
182,739
183,755
185,789
188,789
189,789
190,788
189,788
190,788
190,788
189,788
191,790
189,791
178,793
148,794
130,795
123,796
112,795
108,794
109,794
109,795
109,795
109,794
108,794
111,795
111,796
112,796
112,799
111,798
112,796
112,797
119,790
125,784
142,760
153,743
156,738
159,733
184,697
182,697
181,698
179,697
177,703
177,705
175,711
173,713
172,712
171,719
171,721
171,724
174,726
174,737
175,745
175,756
175,771
174,790
173,793
173,807
171,813
170,831
170,831
165,866
164,894
156,960
156,969
156,972
156,972
156,972
156,972
156,972
156,972
156,972
156,972
156,972
138,1266
173,1208
179,1205
186,1188
184,1164
183,1150
186,1140
186,1184
189,1188
190,1232
195,1230
200,1232
199,1254
200,1252
199,1271
199,1264
199,1276
200,1274
199,1264
199,1265
200,1262
200,1261
199,1260
197,1256
197,1254
196,1253
195,1248
195,1246
195,1245
195,1244
196,1243
195,1262
192,1261
192,1261
183,1260
180,1249
179,1247
175,1236
171,1219
168,1212
168,1216
168,1218
168,1219
166,1216
165,1212
164,1202
162,1199
160,1197
158,1191
158,1191
154,1186
146,1174
147,1173
147,1172
147,1172
148,1169
148,1166
148,1166
150,1171
151,1175
151,1176
151,1175
178,1158
217,1129
227,1120
271,1084
277,1079
276,1080
276,1080
275,1082
274,1084
274,1086
274,1087
274,1089
239,1093
239,1093
219,1097
219,1097
213,1094
212,1091
210,1090
210,1089
210,1083
208,1081
209,1078
207,1074
207,1071
213,1068
212,1064
204,1038
203,1031
199,1008
199,1006
197,997
197,995
198,997
198,995
199,997
199,992
198,993
198,992
198,995
198,996
196,999
196,999
174,1014
171,1017
170,1018
167,1020
163,1019
162,1020
162,1020
163,1022
163,1022
163,1022
161,1023
162,1024
162,1023
160,1022
158,1022
159,998
159,994
160,991
159,990
160,984
160,982
160,980
159,979
157,978
156,992
157,1013
157,994
157,992
157,992
157,990
157,989
157,988
157,988
157,986
-73,2056
-73,2056
-73,2056
156,1320
199,1178
241,1055
256,1017
280,956
282,951
295,926
296,911
296,902
294,903
294,904
291,905
290,904
290,903
284,905
269,910
250,909
241,909
230,909
224,910
200,910
200,912
200,911
200,911
200,911
