1412,1418
1418,1427
1420,1426
1419,1427
1414,1430
1412,1430
1407,1429
1406,1428
1410,1423
1410,1423
1407,1426
1406,1426
1401,1422
1401,1421
1400,1421
1400,1421
1405,1419
1407,1416
1406,1418
1394,1422
1332,1425
829,1452
747,1456
642,1462
588,1466
466,1472
347,1478
337,1484
331,1487
329,1482
331,1480
344,1474
352,1465
352,1465
356,1460
359,1356
360,1230
364,997
370,768
374,639
375,638
376,637
376,534
377,370
377,224
378,187
380,135
383,131
382,129
382,128
382,130
380,129
378,129
375,128
373,129
371,131
369,130
351,129
329,126
186,107
178,107
166,105
166,105
166,105
116,97
114,98
114,98
115,108
116,108
114,112
115,114
117,117
117,117
96,153
92,169
33,251
-12,307
-12,307
-12,307
-12,307
-12,307
-12,307
-12,307
-36,252
-36,252
-7,221
-8,221
-86,239
-86,250
-67,282
-51,269
-51,269
-33,262
-20,249
-17,248
6,227
25,213
25,213
48,166
48,166
52,158
63,134
89,105
69,129
56,155
52,162
68,157
71,158
69,164
69,164
79,157
83,152
84,165
85,171
85,171
86,175
88,162
89,157
94,140
119,114
123,111
124,110
134,117
134,115
153,139
154,145
155,145
152,135
152,137
157,156
157,152
157,147
163,146
166,143
168,140
168,140
175,138
180,139
177,131
165,128
168,127
180,131
180,129
190,138
190,138
196,137
197,135
198,135
196,128
193,126
190,128
190,128
188,128
188,128
190,135
192,136
191,134
195,138
196,138
197,137
204,124
211,116
211,116
211,112
201,103
199,101
195,102
194,103
189,97
176,85
151,71
152,73
155,78
138,91
120,123
122,121
124,113
129,100
127,98
125,102
120,102
122,100
122,103
122,110
121,112
129,113
129,113
132,112
131,121
132,132
141,136
142,141
144,143
147,143
145,147
145,148
145,148
152,158
152,158
152,158
149,149
146,145
146,145
146,150
147,150
147,150
147,150
149,142
149,146
150,143
151,147
154,156
154,159
152,164
152,164
149,166
148,167
146,152
140,135
136,126
134,127
132,127
129,137
128,139
127,139
127,138
127,138
125,138
119,142
117,142
117,144
117,144
117,144
116,141
116,141
122,146
130,139
138,124
140,117
155,100
157,99
157,111
159,127
161,165
162,183
170,184
169,184
174,177
181,170
186,162
188,158
190,154
202,134
202,172
200,187
200,188
199,189
188,190
183,193
185,193
176,197
158,196
145,170
140,171
141,170
145,187
148,200
148,202
148,205
148,207
148,207
142,205
130,198
129,197
128,204
126,203
126,206
123,203
127,210
129,208
129,209
129,210
130,209
130,209
128,211
129,210
135,208
139,206
139,207
145,209
153,189
156,195
158,201
158,195
158,179
158,172
160,205
159,207
149,220
143,226
140,229
133,236
133,235
133,233
133,230
132,227
132,224
133,222
134,223
134,218
133,212
129,187
130,192
129,193
123,173
126,186
126,186
126,190
126,199
128,226
130,229
130,229
137,197
137,198
147,219
150,222
154,224
155,225
155,226
156,232
155,227
155,227
154,223
152,221
143,191
141,181
145,193
148,207
149,216
150,219
152,221
151,214
150,190
151,196
151,198
149,199
149,206
149,214
147,215
145,217
151,216
153,210
160,273
154,290
152,300
166,292
162,307
147,349
156,486
172,480
171,495
192,382
190,358
190,331
191,315
191,315
194,316
196,314
189,343
188,346
183,339
181,334
178,323
176,319
175,309
171,304
172,304
174,296
174,295
176,292
178,291
177,272
173,250
172,245
173,243
173,240
170,233
176,238
180,236
181,236
183,237
186,231
186,231
186,232
186,232
184,239
180,235
176,228
172,228
168,232
168,232
163,241
163,241
163,241
166,231
175,222
187,238
256,254
257,253
257,259
257,261
257,260
256,253
254,230
254,226
254,217
256,244
248,265
244,275
244,253
243,262
235,270
244,257
245,255
241,254
228,254
226,254
217,249
205,252
199,257
199,257
181,199
181,199
181,196
183,199
194,211
194,211
190,212
190,212
187,212
182,213
183,210
185,208
176,212
179,225
179,223
176,231
173,237
163,265
164,261
172,251
174,266
187,274
190,269
193,265
196,262
202,259
209,233
212,235
213,233
211,232
211,227
214,225
212,231
212,231
212,231
212,217
212,217
212,216
211,216
214,211
214,210
214,210
213,203
213,202
209,210
205,209
196,211
189,215
171,223
169,225
161,230
155,235
147,225
151,215
152,213
150,206
151,215
152,229
152,231
152,231
152,231
152,225
152,229
151,222
152,227
152,227
155,234
160,238
160,240
160,240
159,219
160,213
160,210
158,208
156,210
157,210
172,216
187,225
188,225
189,225
191,224
191,224
190,219
191,244
191,244
189,226
183,237
183,239
184,240
246,225
258,231
261,239
264,243
260,270
259,274
262,289
262,292
272,302
272,302
272,302
271,294
269,264
262,277
258,306
259,308
269,280
272,294
274,288
281,273
298,269
301,274
298,263
297,261
298,248
298,254
296,273
301,276
306,279
314,294
317,301
323,294
323,294
314,303
302,322
310,306
309,307
309,308
311,308
313,308
339,293
346,297
346,297
349,296
350,297
350,291
350,286
351,285
350,285
279,304
225,309
214,315
212,319
210,320
207,321
207,321
208,321
208,319
209,317
209,317
208,317
208,317
207,316
200,320
192,326
183,332
180,328
178,325
177,326
177,326
176,320
176,320
173,320
174,324
174,326
174,326
173,327
171,329
171,329
167,330
170,329
170,319
167,317
170,325
170,329
172,330
176,332
179,330
199,321
199,322
207,364
208,368
195,377
163,430
163,430
163,430
163,430
163,430
163,430
163,430
163,430
163,430
121,825
121,825
107,681
141,469
229,386
236,373
241,337
241,333
226,356
204,384
202,387
201,388
184,394
178,398
177,399
169,405
168,405
159,408
159,408
159,406
158,412
144,418
143,419
137,430
139,433
140,433
136,435
137,435
155,403
148,404
131,412
128,408
107,405
105,406
99,416
88,419
66,421
49,423
40,425
21,433
12,436
2,431
67,420
105,429
64,425
62,425
86,433
105,459
108,459
108,485
112,477
129,424
129,420
125,430
125,435
137,436
138,436
139,440
152,440
159,439
158,444
153,442
152,442
155,440
153,440
152,438
154,446
72,426
55,420
35,418
41,419
95,433
85,430
127,450
128,450
136,450
139,449
171,432
179,427
186,423
184,424
181,425
178,432
173,437
161,433
161,434
167,439
167,440
166,438
167,438
166,432
165,435
163,437
151,441
150,441
153,441
158,441
158,441
146,443
156,454
156,454
151,456
148,457
144,454
144,455
83,443
80,442
78,441
110,441
110,442
82,448
87,446
80,447
-13,447
-31,448
-29,449
-33,443
-40,441
-40,441
-28,439
-6,437
5,437
12,439
65,458
35,464
35,464
68,462
72,462
88,462
91,462
105,460
111,457
-2,462
-3,462
20,460
40,464
31,466
37,467
131,478
147,481
172,504
171,503
161,503
149,502
151,485
151,484
143,475
131,467
140,468
164,461
164,461
160,471
142,488
150,484
138,484
129,484
127,484
126,474
124,478
124,476
128,481
126,495
93,497
88,497
98,498
101,497
104,497
117,482
117,482
118,486
121,492
122,490
130,490
131,489
131,489
131,490
132,490
134,487
132,489
133,490
134,492
143,487
145,481
140,465
136,454
147,462
151,468
152,469
154,469
157,470
159,470
170,457
182,433
189,422
189,422
