1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1286,-152
1272,-105
1277,-135
1280,-152
1280,-152
1280,-152
1280,-152
1261,-167
1254,-173
1253,-174
1260,-170
1263,-168
1263,-168
1432,-162
1508,-147
1512,-146
1516,-145
1521,-144
1519,-139
1518,-139
1521,-140
1517,-138
1515,-137
1465,-136
1424,-136
1465,-144
1448,-142
1388,-142
1333,-139
1331,-131
1294,-121
1299,-126
1247,-123
1246,-124
1228,-131
1225,-128
1223,-124
1215,-126
1214,-128
1206,-134
1195,-135
1180,-135
1003,-139
967,-137
861,-131
830,-127
782,-115
782,-115
777,-105
776,-104
766,-88
762,-83
755,-77
752,-77
730,-69
604,-43
544,-30
525,-25
507,-21
469,-12
284,-4
284,-4
284,-4
284,-4
284,-4
284,-4
284,-4
284,-4
193,-18
193,-18
193,-18
193,-18
193,-18
193,-18
193,-18
193,-18
601,272
622,274
622,274
563,246
549,240
549,240
549,240
628,284
624,287
604,295
611,294
611,294
611,294
611,294
611,294
615,301
650,306
653,313
635,310
651,306
654,302
650,296
650,296
637,292
632,290
625,292
509,265
478,260
477,260
460,258
451,257
422,254
419,259
415,258
409,259
410,258
410,258
407,256
402,258
403,258
401,258
402,258
405,257
424,263
445,265
524,270
551,270
551,270
624,269
636,262
636,262
639,259
639,259
639,255
637,254
636,256
633,256
634,264
635,296
634,316
570,498
568,503
559,528
541,565
527,588
524,602
522,604
520,605
517,608
515,609
511,611
507,613
503,610
499,610
499,610
521,606
686,458
744,413
772,397
831,363
857,348
943,253
961,241
959,249
999,214
998,215
1001,212
1002,210
1003,211
1001,209
1001,210
1004,206
1005,204
1003,205
999,211
996,215
989,222
987,224
978,254
978,254
978,254
978,254
978,254
978,254
978,254
978,254
978,254
422,708
429,1722
504,2079
498,2192
452,2492
457,2486
455,2485
456,2497
457,2497
459,2499
460,2506
461,2504
463,2504
467,2500
453,2488
414,2483
353,2440
336,2404
317,2405
299,2428
302,2414
301,2415
287,2431
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
257,2427
522,2339
539,2316
531,2316
530,2317
520,2315
517,2304
517,2299
516,2285
515,2279
518,2265
518,2259
518,2250
518,2250
517,2244
518,2241
516,2237
515,2236
517,2239
517,2241
517,2241
512,2243
514,2240
512,2239
513,2237
510,2233
511,2229
511,2230
534,2215
540,2209
650,2117
753,2074
837,2050
1020,2002
1088,1984
1127,1988
1177,1990
1179,1991
1190,1997
1191,1998
1191,1997
1191,1989
1192,1988
1194,1986
1197,1981
1195,1980
1199,1974
1198,1975
1166,1987
1135,1993
1043,2010
1015,2015
844,2046
835,2047
836,2048
837,2050
836,2055
836,2057
837,2057
836,2059
833,2067
827,2075
828,2076
828,2091
828,2091
829,2093
828,2094
825,2092
825,2092
825,2095
826,2095
826,2095
831,2091
829,2092
830,2096
853,2092
913,2089
913,2089
1421,2009
1399,2007
1421,2000
1430,1995
1352,1990
1348,1986
1316,1983
1314,1982
1322,1981
1319,1985
1319,1985
1321,1986
1320,1987
1317,1994
1305,2021
1305,2021
1305,2021
1305,2021
1305,2021
1305,2021
1305,2021
962,2393
962,2393
1082,2267
1291,2083
1459,2049
1494,2035
1449,2030
1438,1998
1462,1991
1511,1982
1525,1985
1505,1965
1459,1963
1564,1966
1571,1966
1576,1968
1576,1969
1572,1968
1574,1967
1579,1962
1578,1962
1578,1962
1580,1962
1580,1962
1581,1963
1584,1965
1588,1967
1588,1961
1591,1960
1592,1960
1590,1960
1592,1959
1592,1959
1592,1959
1594,1959
1600,1964
1602,1966
1601,1966
1600,1966
1592,1965
1588,1964
1578,1960
1577,1960
1567,1960
1566,1960
1572,1956
1572,1956
1575,1955
1574,1955
1571,1964
1571,1964
1571,1964
1572,1966
1571,1967
1571,1972
1570,1978
1570,1982
1571,1989
1573,1989
1574,1985
1573,1986
1573,1986
1568,1989
1567,1991
1566,1991
1566,1992
1563,1993
1563,1993
1561,1991
1553,1997
1544,2008
1547,2004
