705,477
705,477
678,399
653,312
681,195
681,195
679,194
678,194
676,195
675,196
675,196
677,196
679,198
679,198
684,198
684,198
684,198
680,202
680,202
677,206
676,207
679,204
681,202
682,203
681,207
679,214
682,213
687,215
687,215
691,215
698,211
697,210
683,217
680,220
677,222
675,223
672,226
672,226
672,228
672,229
672,227
670,227
672,226
672,227
672,228
671,235
671,235
671,236
669,242
668,242
669,240
671,240
671,240
669,242
668,249
670,249
671,248
672,246
673,245
675,241
676,240
676,240
679,238
679,235
679,234
683,230
682,231
683,230
680,228
677,226
677,224
677,223
674,218
674,217
675,218
677,218
681,219
682,220
686,223
688,225
689,222
688,226
688,226
688,226
689,225
689,224
686,230
684,234
686,231
688,229
689,234
690,237
691,231
690,230
691,229
692,228
690,226
690,225
690,224
688,223
687,222
686,223
684,223
684,219
680,211
681,211
681,211
682,212
683,214
684,214
689,218
689,219
690,221
690,222
687,227
689,226
691,231
691,230
692,228
694,227
694,227
694,227
694,223
689,220
685,219
684,218
681,219
676,219
672,216
671,215
671,216
673,217
673,218
674,219
674,215
674,215
674,216
674,216
674,214
674,212
670,207
670,207
668,200
668,200
672,200
672,200
673,202
673,203
673,203
675,205
675,204
675,206
674,206
687,217
687,221
685,219
689,221
690,222
690,221
690,220
690,219
692,215
693,214
691,212
691,213
692,214
692,217
690,219
688,223
688,226
689,227
690,225
690,225
693,225
695,225
696,225
695,225
693,227
684,224
679,219
679,218
678,219
678,219
678,219
679,222
680,222
681,223
683,223
681,226
676,228
675,228
674,227
672,224
673,224
673,225
674,226
674,226
671,226
671,226
670,227
670,229
671,230
673,232
678,232
686,232
689,236
690,238
687,237
686,237
684,238
682,238
681,236
679,236
686,235
688,234
690,233
692,234
692,233
694,234
694,234
695,233
695,233
696,232
695,230
693,227
693,227
690,226
680,240
681,237
677,254
661,349
673,373
673,373
679,392
679,392
679,392
679,392
679,392
679,392
679,392
679,392
679,392
679,392
679,392
679,392
449,181
479,213
510,241
602,257
692,249
692,249
710,243
716,237
716,237
714,217
719,217
725,212
725,209
725,209
725,208
723,211
723,210
722,211
721,208
720,206
718,205
711,202
704,198
703,196
701,195
701,195
700,194
701,193
702,194
697,191
694,190
693,190
694,192
692,195
692,195
693,201
693,201
695,202
696,202
696,202
694,201
695,201
697,202
698,202
698,203
698,203
700,201
700,200
706,198
708,199
712,199
712,199
711,200
710,203
703,210
702,212
702,213
704,213
704,213
705,213
708,208
711,206
713,204
714,203
714,203
701,200
699,198
698,197
698,197
693,194
691,193
690,193
690,196
690,197
690,197
689,197
687,196
686,197
682,199
681,199
680,199
679,198
679,197
680,197
682,197
683,198
682,200
682,201
681,202
680,203
680,203
681,204
681,204
681,204
682,203
681,202
684,199
685,197
684,197
686,197
687,197
686,199
686,199
685,199
685,199
685,199
684,199
683,198
685,197
685,197
685,197
685,195
685,196
696,202
698,203
699,204
699,206
698,208
698,210
697,210
698,210
699,210
698,209
698,209
697,209
694,209
694,209
694,209
692,210
692,212
692,211
693,210
692,209
691,209
690,209
690,209
688,210
688,211
688,211
688,211
685,220
682,221
682,221
682,221
682,221
683,221
685,220
686,221
687,222
686,220
685,220
686,221
684,222
683,223
683,223
685,224
685,226
685,226
685,224
684,222
684,223
682,224
681,225
679,226
677,226
677,226
678,227
681,229
681,229
682,225
682,224
683,229
683,230
685,230
688,230
688,230
689,232
689,232
689,232
687,232
686,231
685,231
682,232
682,232
682,232
681,232
679,230
679,230
680,230
680,232
681,233
681,234
683,233
683,233
683,233
711,250
711,250
1073,540
1073,540
1081,547
1087,552
1157,612
1168,621
1171,625
1166,626
1165,626
1166,626
1167,626
1171,629
1199,653
1212,664
1215,666
1220,671
1223,674
1224,674
1226,676
1227,677
1228,677
1230,678
1229,681
1229,681
1226,682
1225,684
1222,690
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1210,742
1223,690
1212,711
1215,705
1224,672
1229,671
1232,668
1232,667
1236,668
1237,669
1234,671
1236,671
1233,670
1234,669
1235,668
1234,668
1234,667
1234,673
1234,674
1235,673
1236,670
1238,670
1242,668
1242,666
1244,666
1245,666
1245,666
1245,667
1247,665
1249,666
1249,666
1249,666
1249,665
1249,665
1250,669
1250,669
1250,668
1250,666
1251,667
1254,669
1251,667
1251,666
1251,666
1254,666
1256,667
1256,668
1256,668
1259,668
1259,668
1260,669
1261,669
1262,668
1264,667
1265,668
1266,668
1266,671
1266,670
1268,671
1281,672
1278,671
1277,670
1275,670
1271,669
1270,669
1270,669
1271,670
1281,668
1284,668
1284,667
1281,667
1278,665
1278,664
1281,663
1282,664
1283,664
1282,663
1283,663
1283,663
1286,664
1287,665
1287,665
1287,665
1287,665
1287,665
1288,665
1289,665
1292,665
1294,665
1294,665
1297,664
1301,664
1301,665
1301,664
1303,664
1302,663
1302,663
1301,663
1301,663
1301,662
1301,662
1301,661
1310,655
1287,641
1218,588
1086,480
824,289
823,290
814,284
699,202
678,194
676,194
681,194
683,190
685,190
686,190
688,190
690,194
688,195
688,197
688,197
688,197
686,199
686,199
685,200
685,201
686,201
681,203
681,203
680,203
680,202
679,201
679,201
678,199
679,197
678,194
680,191
680,190
684,188
680,187
678,187
669,194
625,160
633,163
637,161
650,165
656,168
660,171
614,147
629,156
600,138
563,116
514,94
445,63
340,13
218,-43
220,-37
192,-48
187,-46
180,-44
178,-43
173,-41
173,-41
