736,396
727,459
722,463
721,443
719,418
718,392
717,368
718,259
718,253
719,252
719,251
719,250
715,246
715,246
714,247
714,246
714,247
714,246
714,246
717,246
719,247
723,249
730,251
731,248
731,247
731,246
734,249
734,248
733,246
734,246
745,242
840,198
1045,98
1111,63
1127,53
1136,47
1305,-38
1309,-50
1310,-60
1311,-64
1311,-64
1314,-63
1314,-63
1314,-64
1314,-63
1303,-61
1208,-47
864,21
752,43
740,45
731,47
683,57
663,62
661,66
661,64
659,64
661,61
660,59
666,51
668,52
669,52
688,69
693,73
705,82
706,83
710,85
715,88
716,88
716,88
715,87
716,87
715,94
716,96
705,94
695,94
548,88
502,86
420,87
334,87
302,89
341,90
202,91
200,96
205,96
203,96
203,94
204,93
204,92
203,92
202,92
191,96
189,96
186,98
196,90
207,82
208,82
213,77
213,77
216,73
216,72
212,67
212,67
213,63
211,63
211,63
210,63
216,61
231,47
231,46
231,45
231,45
231,45
231,45
231,45
231,45
231,45
208,41
206,51
207,55
213,58
212,59
213,57
215,59
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
217,63
1056,-121
1093,-123
1149,-126
1168,-125
1124,-71
1096,9
1100,37
1104,109
1064,183
1058,186
1046,196
1043,202
1018,213
1015,218
1011,222
1016,238
1016,241
1017,242
1015,243
1009,249
1008,252
1011,255
1011,258
1010,259
1007,254
1006,206
1006,196
1006,182
1006,182
1010,156
1012,152
1009,153
1007,152
1006,155
1006,156
1005,159
1004,160
1002,162
1002,163
1002,163
1001,164
1000,165
997,171
998,171
997,254
1014,412
1020,467
1018,472
1015,472
1010,473
1009,473
998,460
996,454
992,431
990,427
991,428
991,428
991,428
990,426
990,425
990,429
991,457
991,465
991,465
993,463
991,465
989,463
989,461
989,459
988,458
988,458
989,459
989,458
987,459
987,461
988,460
988,458
988,459
997,460
1038,462
1060,462
1073,461
1089,463
1093,462
1093,461
1093,455
1092,455
1094,451
1095,451
1096,451
1096,452
1096,451
1097,447
1097,447
1097,448
1094,446
1095,449
1096,451
1100,450
1111,418
1111,417
1112,416
1109,412
1109,410
1109,405
1110,402
1109,401
1109,401
1108,404
1108,404
1108,405
1111,411
1110,413
1099,414
1052,413
1009,408
981,403
975,402
964,400
964,401
962,401
961,399
960,399
957,393
957,393
957,393
958,393
959,389
960,388
963,385
963,385
962,386
961,385
960,385
891,423
804,465
757,488
662,528
643,534
612,541
460,591
460,590
461,572
460,570
458,567
412,577
296,606
290,603
286,601
272,600
237,605
223,607
225,594
226,588
228,589
229,590
230,591
231,591
231,595
226,550
220,495
220,461
221,449
221,439
221,424
221,422
219,418
219,418
218,419
218,418
218,418
216,443
215,578
213,594
212,600
211,604
210,607
203,620
202,619
206,616
206,615
207,613
210,610
211,611
212,598
217,395
217,395
218,323
218,323
219,291
218,283
215,280
215,280
170,287
174,287
177,286
182,287
186,287
213,279
215,278
218,274
221,274
221,275
226,274
227,272
235,271
240,271
245,268
245,268
247,269
247,269
248,268
248,269
250,269
250,269
250,270
249,277
249,277
249,273
250,273
250,273
252,273
253,272
254,271
254,271
255,272
255,271
255,270
256,269
255,268
255,268
255,269
255,269
255,269
254,272
263,270
358,261
496,248
587,240
604,239
641,235
718,229
722,229
723,228
721,229
717,230
714,230
715,230
717,227
720,240
719,284
719,299
720,334
721,352
723,379
725,402
725,402
726,403
721,392
713,373
716,382
718,388
719,381
721,351
724,303
732,213
741,126
742,113
742,104
745,62
745,50
745,49
745,48
744,47
744,47
745,47
741,47
608,53
606,53
601,53
598,52
599,47
587,34
586,38
586,38
586,41
585,43
586,41
586,41
601,25
637,40
692,64
733,82
786,104
937,169
968,184
968,182
966,182
965,182
965,181
964,182
966,183
965,183
964,184
965,183
964,183
963,184
962,183
962,184
961,184
961,184
961,184
963,184
966,179
968,175
969,162
970,162
970,159
971,155
970,152
971,150
973,149
971,153
972,157
971,163
977,294
983,354
983,358
983,365
983,370
982,366
982,365
983,364
983,364
984,364
985,366
987,372
988,371
988,369
1002,341
1002,341
1004,339
1005,338
1006,338
1008,336
1008,334
1011,332
1026,325
1032,324
1060,320
1073,316
1102,317
1103,316
1102,318
1102,318
1103,316
1103,320
1101,324
1102,324
1102,324
1101,322
1103,324
1105,323
1105,321
1104,320
1106,320
1107,320
1106,319
1105,319
1106,319
1107,319
1107,320
1107,320
1107,322
1107,322
1107,323
1106,323
1105,322
1104,322
1103,322
1102,322
1102,322
1104,325
1105,325
1105,328
1106,327
1106,327
1109,326
1109,326
1111,325
1110,326
1110,326
1110,327
1110,327
1110,327
1109,328
1106,329
1104,329
1104,329
1104,327
1104,327
1103,327
1100,332
1100,332
1107,331
1107,331
1106,331
1105,327
1106,328
1112,328
1113,327
1117,328
1116,329
1111,328
1106,323
1106,324
1106,324
1106,325
1105,323
1103,323
1101,327
1100,324
1098,320
1098,319
1092,323
1064,352
974,457
568,880
542,906
531,915
440,1007
440,1007
439,993
447,981
464,975
462,971
462,971
460,970
466,971
470,981
467,982
467,982
464,982
469,988
460,989
402,1028
401,1038
402,1040
399,1047
409,1051
350,1055
286,1073
294,1080
293,1084
295,1077
288,1078
290,1064
279,1041
280,1035
282,1030
282,1028
283,1007
288,1010
284,1011
425,800
495,684
580,500
587,485
591,477
583,527
584,524
585,493
585,481
583,498
580,510
585,518
685,553
676,550
695,560
699,560
702,545
713,545
716,538
720,543
722,546
723,547
727,560
729,566
728,568
727,568
725,566
725,565
728,553
727,555
728,551
738,529
737,523
736,521
733,522
732,525
731,529
730,529
729,530
729,532
730,535
732,534
732,535
732,535
732,537
732,538
732,539
732,539
734,537
734,537
734,538
735,539
735,539
725,533
729,536
410,422
343,411
338,410
327,408
306,406
268,406
273,406
278,401
285,384
282,390
277,403
236,537
216,625
210,658
216,644
215,667
227,657
237,646
240,651
251,633
257,623
257,620
257,600
259,598
259,596
259,589
259,588
257,586
260,587
260,588
260,588
264,587
265,587
269,587
269,588
272,589
272,589
274,587
275,588
275,590
275,590
278,590
279,591
279,591
279,591
280,591
282,591
285,591
285,591
285,591
285,592
286,593
286,593
285,594
280,597
279,597
279,598
264,601
262,601
250,601
242,601
243,600
243,600
243,600
240,600
236,597
235,597
235,597
235,587
243,542
265,553
267,554
274,558
295,572
313,587
309,589
309,588
308,586
308,587
306,586
304,581
304,581
304,581
302,578
280,529
278,518
276,509
262,461
251,422
251,422
247,408
245,410
247,410
248,408
248,408
249,408
248,408
247,408
247,407
247,357
252,328
259,288
264,266
272,242
289,176
287,173
284,175
285,170
286,175
272,215
276,219
278,221
264,240
263,241
272,228
268,230
260,238
253,245
253,245
260,236
279,215
278,216
275,219
270,228
262,241
258,248
255,251
254,252
206,253
172,253
165,253
150,251
142,250
118,248
114,246
114,246
113,246
113,246
114,244
214,73
229,55
229,55
238,41
239,40
245,40
246,41
244,40
244,40
245,40
247,38
249,37
249,36
250,37
250,37
227,64
225,66
222,63
222,63
221,64
219,66
217,68
216,69
214,72
214,73
213,75
214,75
218,81
218,82
218,83
218,84
218,85
216,82
216,82
216,82
217,80
218,79
218,79
220,78
220,78
220,78
224,87
224,86
256,88
591,128
847,155
857,156
859,156
807,151
997,172
1001,175
997,176
997,175
996,176
996,177
997,177
998,178
998,179
999,180
998,181
990,187
989,188
988,185
988,187
996,228
996,228
1005,286
1006,311
1009,325
1011,342
1011,345
1013,343
1016,348
1014,349
1013,349
1011,348
1010,348
1009,348
1008,347
1009,347
1008,347
1008,348
