219,507
218,492
219,478
216,427
214,446
218,398
218,399
218,400
218,401
217,400
219,402
222,406
224,409
230,412
232,412
232,411
232,408
233,395
234,339
235,330
236,317
236,305
237,273
237,271
237,270
237,271
237,271
236,273
237,274
237,275
240,275
244,275
245,275
678,157
797,144
797,144
886,138
898,139
1000,137
1043,135
1048,139
1050,138
1049,137
1050,137
1055,131
1057,127
1058,126
1059,125
1058,125
1052,128
1052,128
1013,129
992,125
989,124
974,120
966,117
963,115
963,116
964,115
964,116
965,117
967,118
968,120
969,121
970,122
971,123
970,126
969,129
970,129
970,129
970,129
962,129
956,130
955,130
949,129
945,125
945,124
942,125
942,125
942,125
942,125
942,125
944,124
943,125
860,121
792,119
744,118
691,120
670,121
610,129
596,132
594,132
593,132
593,132
593,132
593,132
593,132
593,132
593,132
593,132
593,132
406,246
356,218
344,205
336,200
333,198
329,195
322,188
318,183
317,182
315,179
314,177
292,151
283,142
280,142
264,139
240,143
239,143
229,139
228,138
224,124
224,126
221,114
210,90
210,90
205,83
203,76
203,79
204,83
211,108
210,106
202,168
198,213
197,225
195,236
193,256
194,266
194,268
194,268
193,269
193,269
192,269
190,269
189,271
190,271
195,273
220,271
298,263
644,247
651,247
658,247
674,246
734,248
739,248
743,257
745,260
745,261
746,264
746,266
747,279
748,280
748,282
747,290
747,293
747,297
748,299
745,302
744,302
740,313
727,388
726,394
725,396
724,403
723,407
725,421
728,374
728,374
738,230
743,184
745,168
747,151
746,144
746,144
746,145
747,145
750,144
751,144
751,144
751,144
753,144
753,144
752,144
752,144
752,144
752,143
754,142
754,140
755,141
757,140
758,139
758,139
759,136
766,140
776,153
829,225
934,422
943,441
949,456
979,519
983,541
983,541
979,546
980,548
980,550
980,553
980,554
980,554
979,555
979,555
980,554
980,554
979,556
979,557
977,558
977,560
977,561
977,561
978,561
976,545
977,527
977,521
977,512
977,505
978,490
976,491
975,491
974,491
972,491
972,492
971,493
971,493
971,494
971,494
970,495
971,495
979,499
1019,514
1022,515
1025,516
1027,517
1028,518
1027,519
1027,518
1027,520
1027,520
1027,521
1027,521
1027,521
1028,522
1023,521
994,516
989,515
987,515
984,514
980,515
980,515
980,516
980,516
979,517
979,518
909,503
732,467
725,466
717,464
710,463
708,463
703,463
704,463
707,467
705,467
704,465
704,466
701,468
701,468
699,470
699,470
698,470
695,470
693,469
692,469
691,469
690,470
684,472
656,475
632,472
610,466
400,483
363,489
349,491
341,493
267,511
264,513
261,516
261,516
258,516
257,516
255,515
256,515
256,517
255,517
255,518
254,521
254,521
254,530
255,698
254,703
254,706
254,714
254,719
254,721
251,721
251,721
251,721
250,721
248,718
242,697
242,696
240,695
240,694
243,694
242,692
243,664
239,535
239,511
238,487
239,448
237,325
240,316
242,317
241,318
240,321
239,325
239,325
240,327
240,328
240,328
239,328
239,327
239,327
238,327
237,321
234,204
235,190
235,183
234,170
234,170
