779,78
706,87
692,90
681,93
623,103
612,108
612,108
611,109
610,107
610,106
610,106
612,105
611,106
612,107
613,109
613,109
613,108
612,108
612,109
612,108
612,107
612,107
612,107
794,91
1011,73
1049,70
1063,70
1063,70
1078,69
1080,68
1076,75
1078,72
1078,75
1075,73
1075,73
1077,74
1102,60
1231,17
1244,13
1252,11
1269,6
1277,4
1322,-10
1327,-2
1328,-3
1311,18
1311,18
1311,18
1311,18
1311,18
1311,18
1311,18
1311,18
794,527
795,522
797,503
798,502
799,499
799,500
799,486
799,486
796,486
798,486
799,486
874,484
878,484
886,484
893,484
901,483
901,483
900,481
899,480
922,479
925,479
926,479
932,479
936,479
940,478
941,479
942,479
944,475
944,474
945,474
948,471
942,473
645,547
594,557
586,558
576,561
563,561
559,561
556,561
555,561
554,561
554,562
554,562
551,564
548,564
299,575
224,579
213,580
188,582
183,583
181,583
177,585
177,584
177,584
176,584
175,585
175,585
175,584
167,492
161,414
160,408
160,396
160,394
161,391
161,390
161,391
161,391
162,391
166,392
167,392
166,392
166,392
168,388
201,252
203,246
204,244
202,247
202,247
202,247
202,247
202,247
202,247
217,300
212,288
214,284
217,278
218,275
220,267
219,268
220,266
220,266
220,265
219,262
219,249
223,116
222,111
222,109
222,101
221,94
219,92
219,92
218,92
216,95
216,95
217,96
219,98
219,99
222,97
221,97
225,97
638,88
653,89
670,91
682,92
688,98
689,99
689,98
688,100
689,100
690,100
690,99
689,98
688,97
688,97
687,95
687,96
687,95
687,95
687,95
689,94
689,94
689,94
691,96
696,108
722,171
728,185
733,196
744,220
757,247
758,247
758,245
760,247
761,247
762,247
762,247
762,247
765,250
767,251
776,252
908,275
910,275
912,275
920,277
923,289
921,290
922,290
922,290
922,290
922,290
922,290
916,460
916,460
930,482
921,447
925,446
926,432
928,414
928,417
928,417
930,404
928,402
927,403
926,404
926,404
927,403
929,401
931,401
933,402
939,403
942,404
950,405
950,405
957,407
956,409
956,409
957,411
958,411
958,411
956,411
957,408
958,406
958,406
958,405
958,405
958,405
956,426
955,434
955,441
954,449
954,455
953,480
952,480
952,480
952,480
951,480
951,480
956,470
960,463
962,460
963,459
962,458
963,457
964,456
962,456
959,458
925,473
739,553
721,560
702,566
691,569
675,574
674,574
674,577
674,575
674,576
673,574
673,574
673,573
674,574
675,578
674,577
669,579
646,582
402,588
300,591
279,592
271,593
244,594
232,595
231,597
231,595
230,596
230,596
230,595
230,595
228,599
225,608
225,609
225,610
222,618
221,621
222,620
221,620
220,620
218,620
218,620
219,619
220,618
223,617
279,580
717,282
785,239
785,239
822,216
889,177
893,174
901,173
899,177
902,175
903,175
902,175
905,169
923,132
926,125
931,118
937,108
937,108
938,108
936,108
935,108
935,107
938,104
937,104
938,105
937,105
936,104
935,104
934,106
935,109
935,109
935,125
938,273
942,443
943,466
943,474
942,477
941,478
942,480
941,480
940,480
939,479
939,478
935,473
937,487
939,518
945,546
945,547
945,548
939,548
940,546
940,546
942,531
946,526
945,525
945,523
946,517
945,518
945,519
945,519
926,516
807,446
788,437
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
478,353
519,286
519,286
519,286
519,286
521,286
517,288
515,289
519,284
518,286
520,286
524,286
560,286
716,284
788,285
806,285
840,284
989,283
988,284
987,285
984,282
984,281
986,279
987,277
987,277
987,278
984,285
914,286
559,304
451,310
447,310
414,311
414,311
308,314
300,312
301,312
301,311
301,310
301,311
301,311
305,307
308,309
308,309
306,310
304,311
303,312
305,310
305,310
305,310
308,294
306,225
306,198
308,173
309,162
310,141
310,141
309,141
303,141
305,139
314,142
320,144
394,155
524,163
750,176
750,176
844,182
850,183
933,187
927,185
928,185
928,185
956,194
956,194
956,194
971,215
953,225
947,228
945,230
941,228
944,240
944,247
943,254
944,265
946,268
947,270
948,272
948,272
950,272
951,273
951,273
951,272
952,273
949,276
949,275
949,275
949,274
948,270
949,270
950,267
949,267
950,274
955,324
955,335
955,338
954,346
955,366
953,365
954,363
953,363
952,361
952,354
951,352
949,347
949,346
949,345
949,343
949,342
950,341
950,339
950,338
950,338
949,338
948,339
948,340
945,380
945,387
946,392
947,394
947,397
947,401
948,397
948,396
947,397
946,397
946,397
940,398
941,398
941,398
942,398
945,397
945,399
945,400
946,396
955,249
955,249
956,239
956,227
956,219
957,202
957,198
956,199
958,199
958,199
957,199
957,199
957,200
956,200
959,201
958,202
956,204
960,205
960,205
964,225
