1346,-18
1348,-19
1348,-22
1347,-24
1347,-24
1345,-25
1345,-24
1344,-25
1344,-25
1348,-27
1348,-27
1348,-27
1348,-27
1348,-29
1347,-27
1347,-26
1345,-25
1345,-25
1344,-26
1306,-18
1208,6
1002,56
829,97
723,122
694,128
649,139
458,184
435,187
421,190
423,188
425,187
427,187
427,187
428,187
429,183
430,182
433,183
434,183
436,184
435,183
434,183
433,183
431,187
430,188
429,189
429,191
429,192
429,192
431,196
438,195
476,189
584,166
747,139
846,123
888,118
993,106
1003,106
1000,107
999,105
998,105
997,105
992,108
989,107
987,104
988,105
988,107
988,109
983,123
976,141
976,141
976,141
976,141
976,141
539,243
520,226
642,161
645,144
638,120
638,119
644,103
648,90
651,78
659,67
666,63
665,65
661,67
655,66
522,74
490,75
446,76
378,75
342,74
267,73
268,74
271,76
272,78
271,80
271,79
271,81
256,87
233,93
225,95
221,100
219,102
214,101
215,102
213,99
214,97
214,97
214,96
214,95
215,95
219,93
217,93
198,338
202,349
202,355
202,359
204,369
204,370
201,367
199,364
196,363
195,363
192,362
192,361
191,339
194,319
194,313
194,313
194,310
196,302
193,301
192,302
192,296
192,296
196,297
197,296
198,296
198,320
206,375
220,438
220,442
220,443
227,476
226,484
225,483
225,481
226,480
226,479
225,478
228,476
231,476
231,477
232,474
212,459
206,443
205,441
202,433
201,432
200,431
197,427
199,429
199,428
200,431
202,433
201,433
201,433
206,442
214,463
239,546
240,549
242,554
247,566
263,617
263,617
260,618
258,617
256,616
258,615
260,612
262,609
260,612
289,610
441,604
681,594
689,594
696,594
736,594
741,594
751,597
750,597
750,597
746,596
744,601
743,601
741,602
738,604
736,603
732,602
731,601
731,592
734,574
734,573
730,569
730,565
730,560
726,561
727,559
729,559
729,558
727,557
727,556
726,557
726,558
726,559
726,559
770,552
850,538
864,535
881,531
897,528
1037,502
1035,503
1031,502
1033,503
1037,505
1037,505
1037,504
1035,501
1035,501
1034,502
1030,504
1030,504
1023,504
994,465
994,465
990,460
981,450
978,443
978,437
978,459
977,502
977,502
977,502
977,502
977,502
977,502
977,502
1005,512
991,498
1003,483
1002,465
995,450
991,441
985,425
985,425
981,406
982,396
983,394
985,393
988,391
986,391
988,390
985,397
981,446
977,528
978,529
978,533
977,542
977,559
978,555
974,556
974,556
973,556
971,558
972,558
971,558
972,560
972,562
972,564
972,563
970,554
962,515
960,488
959,482
959,480
959,466
962,462
961,462
959,462
957,460
957,462
958,463
960,462
963,460
964,461
961,461
954,460
902,452
815,438
773,430
736,422
736,422
724,418
725,414
729,412
730,412
730,413
731,413
731,413
731,413
731,412
723,353
717,244
716,229
713,206
713,180
713,168
712,168
712,167
710,167
710,168
710,169
709,170
709,170
709,169
710,167
713,160
711,157
711,157
709,157
708,150
708,149
708,152
713,177
725,292
725,292
729,334
731,352
741,442
743,456
743,462
741,463
741,464
736,454
731,441
724,425
719,408
715,398
717,398
717,398
714,394
719,401
720,404
720,407
721,409
722,412
722,413
720,414
720,413
715,419
717,416
585,454
284,554
279,556
273,560
266,564
257,571
252,579
252,578
253,578
255,576
254,576
253,577
249,589
245,606
245,609
245,611
243,623
237,627
237,626
240,624
240,624
242,625
242,624
243,624
244,623
243,623
245,624
246,624
249,626
249,626
250,627
250,628
250,627
242,619
270,603
263,596
263,596
263,596
263,596
782,287
839,195
812,148
792,131
752,71
737,50
733,46
728,40
726,34
725,36
721,41
714,43
712,41
711,41
712,42
711,41
712,41
712,38
714,37
721,36
722,36
723,36
723,39
724,42
722,38
720,36
719,36
719,35
719,36
721,36
738,42
797,58
879,82
892,86
920,94
932,99
931,103
930,102
930,102
927,105
927,106
