1331,-26
1332,-22
1340,28
1340,21
1339,11
1339,11
1337,1
1336,-25
1337,-26
1337,-26
1337,-26
1334,-24
1333,-24
1333,-24
1334,-24
1333,-23
1333,-23
1332,-25
1331,-23
1330,-23
1328,-25
1328,-25
1329,-26
1329,-25
1329,-22
1331,-24
1332,-24
1332,-23
1326,-26
1324,-26
1324,-27
1325,-27
1325,-27
1326,-28
1327,-27
1328,-27
1328,-28
1327,-28
1326,-28
1325,-28
1325,-27
1324,-28
1321,-29
1318,-29
1315,-27
1314,-26
1315,-27
1316,-29
1316,-29
1318,-29
1319,-27
1319,-27
1303,-16
1137,-18
1137,-18
1060,-16
1033,-14
947,-12
945,-11
948,-13
949,-13
949,-12
949,-13
950,-12
950,-10
950,-10
950,-11
951,-11
951,-10
950,-9
949,-8
950,-9
950,-10
950,-9
951,-9
948,-6
947,-7
582,124
441,175
313,221
308,224
276,236
255,246
237,259
238,262
239,264
239,264
240,264
242,262
245,260
247,257
245,258
245,258
245,258
245,258
245,258
245,258
245,258
245,258
245,258
245,258
844,456
843,461
847,466
848,473
847,470
846,468
846,468
846,469
847,473
847,473
850,473
849,472
847,470
852,461
873,395
873,395
991,50
996,37
1005,14
1012,-4
1017,-14
1017,-12
1017,-10
1017,-9
1017,-10
1018,-11
1018,-12
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
1018,-13
987,58
989,53
982,46
979,46
980,47
979,46
978,46
975,46
975,46
975,47
966,49
955,51
820,44
741,39
693,37
639,36
591,35
577,36
578,35
578,36
578,36
577,36
578,36
578,36
578,33
577,33
570,35
321,65
309,66
295,67
281,68
243,71
172,77
158,73
155,86
155,87
155,87
155,87
155,87
155,87
155,87
155,87
155,87
155,87
155,87
172,158
191,172
201,164
203,146
203,129
205,136
205,138
207,123
212,94
212,92
211,96
210,97
211,98
212,98
211,99
212,100
212,100
213,100
213,100
216,99
216,99
216,99
216,99
215,99
216,111
222,128
230,158
242,197
245,208
248,216
261,263
261,269
262,269
261,265
261,265
261,267
260,271
258,272
262,266
261,266
258,263
258,261
258,260
258,259
257,259
255,261
255,261
254,257
254,258
260,359
261,429
263,450
263,452
264,449
264,455
265,454
264,455
260,451
260,451
260,449
259,449
256,448
258,449
259,449
258,450
258,450
259,445
261,443
262,441
262,440
262,440
257,442
253,443
255,442
250,434
258,461
271,507
273,515
277,537
280,547
281,561
279,561
278,552
278,555
277,553
276,546
275,547
