674,555
671,556
672,554
672,555
672,555
676,555
677,556
677,556
677,556
677,558
679,558
680,559
680,559
677,558
676,558
674,556
674,554
675,555
674,555
675,555
664,561
588,599
587,600
585,600
581,601
577,601
574,602
574,602
574,602
575,603
574,602
574,602
590,587
595,581
918,252
972,198
994,184
1028,157
1061,134
1233,15
1251,3
1253,4
1253,8
1253,8
1253,8
1253,8
1254,8
1254,8
1255,8
1255,8
1248,19
1007,419
992,445
988,450
983,459
969,484
969,484
964,493
963,494
963,495
961,496
959,498
949,518
947,518
943,520
940,526
939,527
939,527
933,531
931,532
932,532
933,532
932,533
933,531
934,530
934,530
936,527
936,526
936,526
936,528
937,530
937,530
937,530
948,526
952,525
960,523
960,523
965,522
964,521
960,523
960,523
620,589
610,591
600,593
581,598
576,598
568,602
569,602
569,602
569,601
569,601
569,601
568,601
574,600
617,591
617,591
625,590
629,590
635,590
635,589
635,588
635,589
634,589
634,587
635,587
635,586
637,586
639,585
657,573
670,565
678,561
686,556
689,555
695,552
709,574
709,574
709,574
709,574
709,574
709,574
709,605
697,591
700,585
703,572
703,556
703,556
704,547
704,544
704,544
703,543
704,541
703,541
705,542
705,543
705,544
705,547
706,548
706,548
707,550
708,551
709,551
709,550
708,549
708,549
706,548
708,549
707,550
706,550
706,550
706,549
707,549
707,549
706,549
705,549
704,549
704,549
703,550
702,550
702,551
700,551
680,553
672,553
672,553
663,554
663,554
662,553
659,550
659,551
661,552
661,554
660,554
660,554
659,554
660,554
660,554
660,554
659,553
659,553
657,554
657,554
657,554
657,554
657,554
657,554
682,586
693,569
681,563
678,557
676,553
691,554
694,552
765,532
792,524
825,517
857,511
909,496
908,494
908,494
908,494
901,499
904,500
907,500
916,514
916,519
916,519
916,519
916,519
916,519
916,519
916,519
660,604
691,626
693,628
688,609
684,601
684,600
685,595
686,591
672,600
672,600
672,600
672,600
672,600
672,600
197,638
209,627
217,625
217,626
217,624
220,622
220,620
220,620
219,618
219,618
220,617
220,617
221,616
221,616
221,617
221,617
221,616
221,615
221,612
221,612
223,612
225,621
225,623
225,622
227,623
226,622
226,625
224,623
223,623
222,623
222,623
222,625
221,628
222,628
223,627
258,591
411,460
543,364
551,359
554,357
551,358
644,287
647,284
647,284
649,284
649,284
648,283
648,283
651,284
651,284
652,284
651,282
655,294
680,375
687,395
690,403
688,404
688,404
691,408
693,409
695,405
695,405
700,342
705,251
708,174
708,149
708,149
711,107
711,104
711,101
715,100
715,100
715,99
715,98
715,97
715,98
714,98
713,98
712,99
712,99
711,100
710,102
710,102
709,103
708,103
709,102
709,103
709,103
706,103
707,103
708,102
710,100
712,94
705,56
704,51
703,45
697,27
696,27
693,27
692,27
690,24
664,6
662,4
661,3
660,2
657,1
656,1
658,2
658,2
658,3
658,3
657,3
657,2
657,2
657,2
655,4
652,8
633,15
615,23
611,25
595,33
572,44
572,44
573,44
573,45
573,44
571,47
470,157
438,192
427,205
424,216
442,214
482,211
755,189
763,188
781,186
800,183
819,179
821,179
821,179
832,177
907,168
910,167
915,166
918,166
924,165
924,164
924,166
924,167
924,167
924,168
925,169
925,170
922,172
919,172
789,206
446,284
421,290
416,292
407,294
388,302
383,304
379,308
368,312
279,346
262,351
254,354
239,361
236,352
235,352
231,324
229,310
228,307
227,302
224,289
222,283
222,283
220,284
219,284
219,284
218,284
218,284
218,285
218,293
215,402
214,421
215,445
215,452
216,454
216,455
216,455
216,456
215,460
214,460
215,459
215,459
214,457
212,456
211,456
212,456
211,455
209,454
209,455
209,456
208,457
206,461
206,464
206,465
206,465
206,466
206,466
211,469
266,464
394,442
498,429
500,430
522,430
546,430
643,421
655,433
659,427
660,424
662,420
667,418
669,416
669,416
670,416
670,417
671,418
671,418
670,418
667,416
666,414
665,412
665,412
665,412
665,410
665,412
665,412
665,412
665,411
664,411
664,411
667,414
671,418
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
672,419
732,548
736,545
747,529
743,519
743,517
742,515
734,492
734,491
733,489
731,487
731,486
732,481
730,505
727,525
726,533
727,549
727,551
725,559
725,562
725,562
725,562
725,562
727,561
730,562
731,562
730,562
724,562
724,562
724,562
724,560
725,559
724,557
724,557
726,556
727,557
727,557
727,557
728,555
729,488
737,451
748,384
748,384
751,361
750,315
734,290
734,290
760,272
815,225
823,215
845,192
855,187
856,186
858,183
857,180
858,181
858,182
860,186
864,188
904,202
917,212
918,212
908,208
968,223
957,220
986,220
980,212
974,206
969,202
926,159
926,155
934,129
936,121
936,119
939,113
939,114
940,110
941,111
941,111
942,112
941,112
940,112
941,111
941,112
941,112
941,112
940,112
940,112
939,118
937,121
937,119
937,119
942,121
943,119
951,120
953,120
955,119
956,117
958,115
960,116
959,118
960,133
961,144
961,144
961,144
961,144
786,310
750,300
844,198
891,165
927,147
967,129
966,109
966,109
966,97
967,95
968,93
969,93
968,90
968,87
968,87
971,88
973,87
973,87
977,85
980,82
980,79
980,78
982,76
983,74
982,70
982,69
982,71
981,72
980,74
991,77
1013,80
1020,81
1033,82
1052,85
1096,91
1100,92
1099,93
1098,95
1098,95
1097,97
1096,98
1095,100
1095,101
1095,101
1095,103
1095,108
1096,108
1096,109
1096,109
1097,109
1101,110
1103,109
1105,109
1105,108
1106,108
1107,107
1106,107
1104,105
1103,101
1103,102
1103,102
1102,103
1102,103
1102,104
1101,104
1102,104
1101,104
1100,103
1101,103
1100,102
1100,102
1098,104
1048,134
646,391
627,405
627,405
612,417
605,423
599,433
599,432
599,434
601,437
606,446
613,457
630,481
654,518
658,524
687,567
687,567
687,568
687,569
687,570
684,565
588,462
345,217
299,178
290,170
272,156
260,149
255,146
250,138
251,140
249,139
250,140
250,138
250,138
250,137
248,135
234,127
215,120
207,115
203,108
201,106
199,105
196,104
197,103
198,102
198,101
198,101
199,102
199,102
199,102
198,104
198,103
199,103
500,99
656,96
673,96
683,96
693,97
698,100
699,102
699,102
699,102
699,100
699,100
700,99
701,99
709,98
716,98
942,83
970,81
976,81
980,81
997,81
1001,80
1004,79
1004,82
1005,82
1004,81
1004,81
1004,80
1003,82
1002,83
998,89
997,90
992,93
991,94
992,95
992,95
993,93
994,96
994,94
995,95
995,97
995,97
974,120
940,153
938,155
934,158
933,159
934,159
934,160
908,168
901,170
351,314
351,314
335,318
304,327
294,331
276,336
274,338
274,339
275,337
275,336
