203,290
221,290
337,267
328,268
1024,133
1095,113
1116,105
1115,100
1143,79
1155,74
1180,67
1181,66
1178,65
1177,62
1177,62
1177,62
1177,63
1177,62
1176,61
1175,61
1176,61
1177,61
1179,61
1178,61
1082,54
1082,54
1017,52
1014,52
999,44
985,37
985,33
984,31
986,30
992,38
989,33
992,36
993,42
994,47
994,47
977,64
948,97
939,108
912,145
904,156
866,206
844,237
846,234
845,231
845,230
845,229
845,227
845,230
850,233
845,235
561,560
557,565
553,570
548,575
539,585
538,585
538,585
536,586
536,586
536,586
537,589
538,589
557,598
600,613
633,637
635,641
636,641
637,641
633,640
633,638
627,634
627,633
626,631
626,630
627,629
631,624
634,623
643,620
700,594
705,591
708,588
710,587
731,575
730,572
728,573
730,572
745,571
763,570
909,552
940,548
940,548
1007,539
1006,539
1005,541
1005,541
1004,542
1003,544
1003,545
1003,547
1004,547
1004,548
1005,550
1007,552
1014,559
1014,559
1012,558
1012,558
1014,558
1014,558
1014,558
1014,558
1014,558
1014,558
1014,558
1014,558
1014,558
1006,582
1006,582
1009,571
1009,561
1003,544
999,540
995,535
965,495
785,242
775,227
741,177
729,160
716,141
722,147
723,149
724,149
724,150
725,151
725,151
725,152
724,152
724,153
726,148
721,96
721,93
721,91
722,90
718,81
718,82
716,83
717,85
719,78
719,78
719,78
720,79
722,81
723,82
723,82
730,84
747,87
964,89
968,90
975,90
980,90
1004,90
1004,91
999,88
999,88
999,88
997,88
995,89
995,89
993,90
994,91
994,91
995,91
1000,90
999,90
1000,90
1000,90
1000,90
999,90
1000,108
996,148
996,156
997,160
997,160
999,165
998,166
997,166
997,166
997,166
997,166
997,165
1003,162
1012,158
1204,49
1207,48
1216,44
1222,40
1236,32
1241,29
1240,26
1239,26
1240,26
1240,26
1240,26
1240,26
1241,26
1242,28
1235,34
1228,37
1207,44
1196,48
1180,55
1174,57
1148,68
1147,68
1148,69
1148,69
1147,69
1147,69
1147,69
1147,69
1148,70
1148,70
1149,69
1149,70
1148,70
1135,66
997,31
992,30
989,29
980,27
949,19
946,17
947,18
949,18
952,19
950,18
955,25
977,63
979,66
981,72
982,74
983,76
982,77
982,79
980,86
979,87
979,87
973,88
973,88
796,101
386,130
386,130
340,136
295,142
277,145
274,145
281,145
280,143
284,140
284,138
284,137
285,136
284,136
280,133
272,133
247,132
238,131
227,127
227,127
219,121
219,121
217,125
217,123
216,118
216,118
215,118
215,118
216,121
216,121
216,121
216,122
217,124
217,124
217,123
221,123
221,122
222,122
223,122
224,124
233,132
234,138
251,266
253,277
253,283
256,306
256,309
257,308
257,308
257,309
258,309
258,310
257,309
256,309
253,310
254,310
252,310
251,308
250,306
251,306
251,305
251,306
251,306
252,306
254,305
255,305
256,307
256,307
256,307
259,305
262,305
546,250
934,204
945,204
964,200
975,200
997,200
997,201
991,201
992,200
992,199
993,200
991,199
994,197
998,194
1018,173
1034,158
1035,157
1057,134
1072,119
1072,115
1071,116
1071,118
1071,118
1072,116
1060,124
1013,153
1009,156
992,164
985,168
983,169
982,172
981,170
979,169
979,169
980,173
981,175
981,178
982,180
982,182
970,243
965,258
962,268
961,273
959,281
959,281
959,282
960,284
960,289
961,281
961,280
961,279
962,289
964,300
965,311
965,316
965,323
965,322
965,319
965,318
965,321
965,318
965,313
962,309
962,309
961,305
956,306
917,302
794,287
762,284
715,277
697,274
606,257
607,256
607,256
608,251
609,251
609,242
609,242
610,239
610,240
609,243
609,239
609,237
610,236
712,127
719,116
722,112
729,104
731,96
728,98
728,98
729,98
731,96
731,95
730,96
730,96
726,94
726,94
735,98
814,111
946,140
985,146
989,165
995,172
1005,167
1005,167
1006,166
1001,169
1000,170
1002,169
1004,169
1008,166
1012,168
1015,168
1015,169
1015,170
994,228
979,259
957,282
954,291
954,291
944,302
947,299
942,310
937,312
937,311
938,311
940,319
940,323
940,328
942,337
946,339
955,343
959,342
960,342
962,339
961,337
959,336
959,334
959,328
965,330
965,332
958,343
954,358
955,378
955,380
961,385
962,388
962,389
959,400
960,398
959,394
957,390
954,382
948,369
942,368
900,339
789,252
784,247
790,250
758,220
723,185
718,158
718,153
717,138
719,111
721,85
720,72
720,72
719,73
720,86
720,86
720,96
720,95
720,95
719,97
719,95
722,79
725,76
725,74
723,68
721,69
718,71
717,71
712,76
711,75
706,103
706,100
706,101
707,107
709,109
710,111
713,108
714,109
714,110
716,115
712,134
653,160
503,236
487,244
428,269
428,269
320,330
281,354
284,355
284,361
272,395
269,411
268,426
269,433
268,435
275,438
275,438
275,439
274,433
261,340
261,340
244,364
245,359
261,304
258,306
236,284
243,300
243,300
248,310
248,310
252,328
252,330
256,330
255,332
254,315
254,315
253,312
253,298
259,290
258,289
260,286
290,261
472,145
551,108
584,93
595,89
678,59
666,47
668,51
637,59
635,61
658,67
658,66
661,64
669,62
669,67
667,71
668,72
667,76
670,76
690,108
691,111
686,90
686,84
698,97
698,98
701,100
694,91
688,91
691,94
700,100
703,100
713,100
721,105
727,108
732,111
732,111
733,108
733,107
735,96
735,82
726,57
726,58
730,56
730,54
723,33
728,36
729,41
729,40
730,44
731,47
742,69
741,70
740,75
741,83
742,91
742,96
742,97
742,98
738,74
740,85
740,85
737,82
729,76
728,76
728,75
735,86
738,89
917,221
928,228
939,269
953,282
965,355
969,301
974,309
974,310
978,313
990,320
990,320
966,339
961,347
961,346
946,335
946,335
937,310
942,305
916,282
859,222
860,214
883,240
884,241
930,288
951,303
