1356,9
1356,9
1358,9
1361,11
1362,13
1366,12
1367,10
1370,2
1368,-1
1365,-7
1365,-7
1367,-12
1366,-10
1368,-13
1372,-13
1373,-10
1373,-10
1368,-20
1370,-17
1362,-18
1258,-4
1112,19
1091,22
1078,23
1067,24
1030,31
1025,31
1025,31
1025,30
1025,28
1032,22
1055,19
1055,19
1214,31
1226,31
1243,33
1257,35
1270,37
1262,37
1261,38
1260,38
1258,40
1009,492
1008,497
1006,502
1001,513
1000,516
1006,528
1011,515
1011,515
1012,508
1014,505
1015,503
1016,503
1017,503
1018,502
1019,502
1018,492
1014,425
1037,192
1037,186
1038,172
1044,124
1048,82
1043,86
1041,92
1039,94
1038,97
1039,100
1041,102
1040,102
1041,115
1038,146
1029,252
1014,485
1011,523
1006,610
1005,647
1004,666
1003,657
1004,660
1004,653
1004,651
996,643
957,601
827,450
677,247
665,226
656,211
637,172
632,152
638,154
638,153
641,156
640,163
639,168
639,169
640,167
641,167
642,168
642,167
641,166
640,167
642,166
652,159
662,151
708,114
724,101
736,94
775,65
782,60
774,64
776,63
775,63
778,60
781,63
786,86
818,226
818,226
818,226
818,226
818,226
818,226
818,226
979,263
949,236
890,182
903,190
873,142
866,132
858,123
857,123
854,122
852,123
848,121
845,124
843,124
845,127
855,140
863,160
935,501
937,513
940,530
942,542
947,572
952,594
957,590
956,590
956,590
959,585
956,582
912,577
662,543
516,521
337,496
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
192,477
592,270
639,245
641,246
641,244
640,243
637,239
644,231
644,232
646,232
725,220
752,213
759,210
770,208
788,206
788,206
794,205
849,212
920,225
941,232
978,235
972,222
977,231
977,231
985,227
987,226
984,224
973,215
970,211
969,201
968,201
971,204
975,205
976,205
974,204
977,202
977,197
973,197
970,196
946,182
946,182
790,81
775,71
747,51
733,41
719,35
722,36
724,40
724,46
725,46
728,46
729,45
729,50
730,52
730,53
730,55
727,56
727,58
728,56
729,57
863,62
932,63
957,64
965,66
982,68
985,68
982,72
979,69
977,65
974,67
975,67
980,66
980,65
980,67
978,72
979,74
981,72
980,73
972,76
935,80
786,85
705,85
576,88
533,89
460,91
216,97
216,95
227,100
233,102
232,102
238,103
242,105
242,104
242,104
240,106
241,105
263,104
290,101
411,93
434,92
484,87
559,81
598,77
589,73
589,73
584,72
581,73
581,73
581,72
582,71
590,77
589,76
588,72
583,71
545,78
379,79
338,79
322,80
314,80
314,81
241,82
250,85
253,85
254,85
253,83
253,83
254,84
254,85
254,85
256,86
256,88
256,89
254,88
255,87
255,87
254,82
258,87
258,100
250,132
245,153
242,163
239,175
220,242
204,297
206,298
207,297
207,295
208,294
200,296
200,296
200,296
205,296
226,298
756,374
772,378
780,380
793,383
861,395
915,408
923,416
913,416
911,416
907,415
906,415
900,417
907,420
925,425
951,438
957,440
970,449
972,451
972,453
971,453
968,454
965,451
965,448
963,448
968,452
978,485
988,521
988,521
989,526
987,537
988,540
991,542
995,545
1001,545
1005,542
1004,539
1004,539
1001,537
1001,538
995,521
989,498
965,334
933,129
931,117
929,97
923,52
922,44
924,38
924,40
924,41
924,49
924,53
924,54
924,54
925,56
927,58
946,61
1050,63
1059,63
1070,64
1082,65
1091,65
1092,66
1085,66
1085,67
1086,67
1085,66
1082,60
1083,63
960,43
716,12
697,12
673,12
660,12
656,17
657,17
660,19
661,19
663,20
664,20
664,21
663,20
663,20
664,19
665,17
668,20
680,43
697,46
781,53
836,58
859,61
884,63
960,69
963,68
961,68
961,67
959,67
962,62
963,60
965,54
965,54
974,56
975,56
998,58
1115,66
1124,68
1130,69
1151,72
1148,72
1148,72
1147,73
1145,74
1145,75
1144,72
1144,71
1144,68
1144,68
1143,69
1144,69
1144,71
1143,72
1141,73
1141,74
1142,72
1145,69
1147,70
1150,73
1153,74
1155,77
1156,78
1156,78
1153,79
1151,78
1009,62
1002,61
999,61
991,60
982,59
972,57
975,53
972,55
975,50
975,51
975,51
972,54
972,54
971,54
971,54
972,59
974,77
985,354
983,486
983,494
983,498
982,523
987,533
986,530
987,529
980,527
978,526
973,523
970,520
971,519
973,513
976,496
981,472
990,251
991,201
993,152
993,126
995,43
996,38
998,42
997,43
994,52
993,57
997,73
998,193
1002,445
1002,559
1002,583
1002,588
1002,607
1004,614
1004,609
1001,602
1000,602
1000,600
1000,598
1000,598
999,595
1000,597
1000,597
1002,600
1008,612
1008,614
1008,615
1009,616
1009,616
1004,617
1002,619
1002,611
1002,614
993,559
973,388
975,151
980,122
990,81
1001,63
1016,38
1016,38
1021,38
1018,42
1018,43
1018,43
1033,47
1098,67
1109,70
1121,72
1130,72
1148,76
1149,75
1148,74
1147,73
1147,73
1148,75
1143,81
1141,82
1140,82
1136,81
1136,82
1107,79
809,67
799,66
799,66
777,70
766,71
721,72
705,72
615,77
598,78
532,80
536,81
542,84
542,85
542,86
537,85
537,83
536,83
520,90
392,116
392,116
276,138
268,140
251,142
150,152
150,150
153,150
153,150
153,147
153,146
160,146
192,131
192,131
205,125
218,118
228,111
231,109
229,114
228,116
227,117
228,117
227,117
227,118
236,117
238,117
490,122
826,136
866,138
913,141
951,143
980,152
979,152
979,152
974,152
972,155
971,155
972,154
974,153
973,154
971,155
964,161
963,162
962,163
962,166
962,166
966,174
967,179
966,183
879,157
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
743,115
689,369
689,369
713,380
866,443
984,450
991,450
981,476
974,472
922,431
955,456
992,492
992,492
1006,510
1004,502
1013,471
1015,482
1017,486
1018,486
1012,482
1021,495
1024,497
1036,518
1037,517
1031,512
1031,511
1031,514
1029,500
1032,442
1034,387
1050,197
1051,168
1053,147
1054,132
1059,52
1050,66
1043,63
1036,46
1036,46
1034,37
1033,60
1033,60
1025,92
1003,121
1003,121
1003,121
1003,121
1003,121
1265,8
1289,2
1308,-8
1308,-7
1297,15
1293,24
1294,25
1290,24
1287,30
1287,28
1287,27
1281,35
1299,22
1301,17
1301,15
1305,4
1308,-8
1308,-13
1309,-19
1309,-19
1314,-8
1314,-4
1313,-3
1313,-3
1306,3
1304,5
1296,10
1251,31
1245,35
1241,41
1238,53
1236,58
1240,60
1240,55
1243,42
1250,46
1250,48
1292,26
1292,26
1319,-1
1326,-7
1336,-20
1342,-27
1352,-41
1354,-39
1344,-31
1341,-31
1341,-31
1340,-31
1338,-31
1339,-36
1341,-38
1349,-48
1363,-61
1361,-65
1369,-40
1373,-38
1374,-37
1373,-26
