750,82
746,79
745,84
746,90
746,89
745,87
745,86
746,90
748,86
749,82
749,82
750,83
750,85
744,87
743,87
743,88
744,91
774,86
789,84
943,60
1022,47
1066,41
1186,23
1268,10
1273,13
1272,16
1272,16
1271,17
1272,21
1273,24
1272,23
1273,24
1273,22
1271,27
1270,23
1271,21
1250,25
1256,24
1260,24
1261,25
1261,37
1261,37
1262,39
1263,40
1262,42
1261,45
1236,50
1089,75
1079,78
1072,80
1057,84
1037,91
1034,100
1032,98
1031,98
1031,98
1031,98
1031,95
1032,95
1033,93
1034,93
1035,96
1029,106
1005,155
946,409
946,412
945,425
945,441
947,462
957,482
959,486
959,482
960,483
958,491
957,493
957,494
955,495
952,496
951,496
955,497
958,498
967,497
973,502
974,504
975,507
975,507
976,508
976,513
977,514
977,516
977,516
977,514
977,513
979,510
981,510
987,507
987,507
983,495
983,495
792,134
778,107
774,99
769,90
763,79
751,58
749,64
748,65
750,64
749,65
749,64
750,61
750,60
751,59
752,55
747,65
747,65
744,70
743,73
744,75
744,75
744,74
741,68
741,69
741,69
736,65
736,65
737,59
738,58
738,59
739,57
738,57
736,59
735,58
748,70
817,134
982,333
996,351
1031,396
1031,396
1106,484
1107,483
1106,490
1104,489
1104,486
1104,486
1102,487
1101,488
1101,488
1101,486
1101,485
1099,480
1100,471
1100,467
1104,465
1102,467
1081,493
1069,505
1061,514
1060,516
1054,522
1042,532
1043,531
1043,533
1043,532
1043,531
1043,531
1042,530
1043,531
1044,531
1042,530
1042,530
1042,531
1042,532
1041,530
1040,529
1039,532
1039,532
1014,534
1008,535
993,536
992,536
991,538
991,539
992,550
992,550
990,544
990,541
990,540
998,539
1000,538
1063,508
1063,508
1094,495
1102,492
1130,477
1137,474
1137,474
1138,478
1136,478
1134,476
1134,476
1135,476
1135,476
1135,476
1138,477
1139,477
1139,477
1139,477
1140,477
1134,486
1112,513
1112,513
924,748
781,874
631,1003
606,1025
539,1080
463,1145
446,1153
444,1139
444,1143
445,1138
444,1137
444,1120
414,1073
403,1056
394,1043
393,1042
387,1032
388,1032
390,1033
392,1032
393,1032
396,1034
399,1037
398,1033
373,1019
353,1010
351,1009
345,1006
326,998
326,997
328,997
333,994
334,995
335,1000
336,998
336,998
336,1000
336,1002
336,1003
340,1000
340,1002
348,998
358,993
357,992
764,488
871,378
887,363
902,348
935,326
944,329
946,330
944,330
943,336
943,335
943,338
944,335
944,334
943,335
942,334
942,333
947,319
950,312
955,295
956,289
956,288
956,287
957,287
957,287
959,290
961,292
961,292
963,291
961,291
955,289
890,268
570,181
487,161
472,159
452,156
446,157
443,157
450,161
448,164
449,163
449,164
439,157
254,105
243,104
233,103
225,101
202,95
196,97
197,96
198,95
200,93
200,92
201,92
201,93
203,93
203,97
205,189
204,215
205,255
205,263
204,307
204,316
205,316
205,316
203,315
203,316
243,322
512,374
586,390
651,405
676,410
684,410
685,410
682,411
681,410
678,412
678,411
678,412
676,414
676,412
676,412
676,413
678,414
687,415
693,416
707,418
710,419
729,421
729,421
729,423
726,419
726,420
727,421
727,421
721,419
704,419
652,421
636,422
619,422
601,422
601,423
603,423
604,423
603,423
603,423
600,424
599,423
601,421
602,422
600,422
599,423
574,424
569,424
566,423
565,423
561,423
561,423
561,421
586,381
614,340
634,311
639,305
699,216
701,212
701,212
701,210
700,211
700,210
699,210
699,210
699,212
701,211
716,213
858,249
894,259
944,275
1010,296
1011,300
1011,301
1013,300
1011,297
1010,298
1010,298
1010,298
1008,301
1008,302
1008,300
993,294
986,291
888,247
880,243
864,237
833,223
827,221
828,219
827,221
829,223
829,223
829,224
828,222
827,223
793,220
777,219
772,219
768,217
764,214
764,216
763,217
761,218
761,218
760,218
760,218
761,218
761,218
759,216
760,213
760,213
759,214
759,230
748,347
747,355
746,360
746,364
742,402
743,407
744,408
745,408
745,407
746,408
746,409
747,409
748,410
749,412
749,412
748,413
747,414
747,414
745,413
744,412
760,404
870,361
898,351
906,347
949,331
949,331
952,332
951,333
955,335
952,335
951,337
951,331
953,325
953,323
955,319
954,319
953,318
952,321
952,324
952,324
953,323
953,324
954,323
953,321
953,321
805,379
743,404
721,413
716,414
704,419
703,421
704,420
706,420
708,417
709,415
709,415
709,415
710,416
710,415
710,417
709,419
708,423
707,439
707,442
707,448
707,449
707,449
707,445
709,446
711,446
711,443
713,421
715,388
719,355
720,340
720,324
723,265
724,264
725,264
726,263
726,262
725,261
725,261
723,261
723,262
723,262
723,260
723,260
723,260
724,259
724,259
724,259
725,259
730,259
742,260
1018,295
1046,300
1063,304
1077,306
1104,309
1109,309
1106,311
1104,312
1103,313
1102,313
1102,313
1101,313
1099,312
1053,301
1036,296
1036,296
1024,293
1016,292
959,277
959,277
959,277
960,278
959,280
960,281
959,282
959,281
958,281
959,278
958,275
959,276
959,276
978,289
1003,298
1107,291
1109,292
1125,244
1137,201
1138,211
1140,198
1140,193
1139,201
1135,236
1133,275
1135,275
1137,275
1135,274
1134,274
1133,274
1138,275
1138,275
1137,275
1137,273
1138,272
1138,273
1138,273
1126,280
1106,296
824,527
735,620
681,676
639,721
561,806
362,1028
364,1027
363,1041
367,1038
367,1038
373,1037
377,1033
377,1034
378,1031
378,1031
400,1018
404,1015
409,1010
410,1009
410,1006
410,1005
410,1005
412,1000
415,1000
418,1001
417,1000
431,988
481,923
952,336
1000,283
1008,274
1017,264
1037,240
1083,201
1082,211
1082,207
1082,205
1081,209
1080,212
1080,216
1070,216
1027,212
1027,212
741,196
727,196
708,195
678,193
676,197
677,198
678,196
681,194
681,194
682,194
683,193
683,193
685,195
690,201
702,214
710,224
717,232
724,240
731,245
731,245
731,246
732,246
732,246
733,244
734,243
734,246
734,246
733,246
733,246
734,246
733,246
735,246
734,246
735,246
736,247
738,250
738,250
738,250
739,249
741,249
741,248
742,247
743,246
744,245
744,245
745,245
748,245
748,245
748,246
746,245
742,242
742,242
742,243
742,249
736,277
733,293
733,295
732,299
727,322
727,322
727,323
727,322
721,322
719,322
670,319
267,301
261,301
243,301
242,302
241,305
239,309
242,311
244,313
244,314
244,311
245,311
246,312
248,314
248,314
248,314
250,303
250,299
242,238
239,210
237,194
232,165
226,127
227,127
227,128
225,129
225,130
225,129
230,128
309,118
634,93
668,92
682,91
698,92
701,93
701,94
701,94
700,95
699,94
698,94
698,94
700,94
701,94
701,95
702,95
702,95
703,94
704,95
705,96
703,95
702,93
702,93
702,93
700,93
699,92
702,90
702,92
703,109
707,336
711,503
711,503
