1323,26
1323,26
1327,30
1327,30
1327,31
1325,31
1324,30
1324,30
1323,30
1322,29
1323,28
1323,28
1323,28
1324,29
1324,29
1324,28
1324,28
1324,28
1324,28
1324,27
1325,26
1326,26
1326,28
1325,28
1324,29
1314,33
1310,34
1134,90
1049,122
1040,125
1024,133
1004,141
997,147
999,150
999,150
1001,150
1005,147
1007,146
1007,145
1004,149
1003,150
1001,154
1001,153
1000,155
1001,165
1003,202
1012,422
1013,444
1013,461
1015,545
1015,569
1012,577
1009,579
1009,580
1009,581
1007,581
1005,582
1003,584
1003,584
1003,584
1003,585
1002,587
1001,589
1001,591
1000,591
998,590
998,591
998,591
1007,609
1008,611
1010,614
1019,630
1025,644
1024,644
1021,645
1020,646
1021,646
1020,646
1020,647
1019,648
1018,649
1018,650
1017,649
1016,647
1016,647
1016,647
1016,647
1016,647
1013,555
1017,474
919,232
918,238
905,220
898,207
897,203
894,196
894,195
894,188
890,184
889,184
889,184
888,184
888,183
888,182
907,158
928,130
929,128
929,128
931,126
937,118
937,118
938,118
938,118
938,118
938,118
939,119
938,120
938,122
935,120
924,69
923,64
923,64
922,62
922,58
923,60
924,58
925,57
926,57
926,57
927,54
927,52
927,52
927,52
927,52
927,50
926,51
926,49
926,49
925,50
926,50
925,50
925,47
925,47
926,47
926,46
924,45
924,45
924,45
922,47
922,47
918,49
908,51
617,145
610,148
606,150
596,156
588,170
588,173
588,174
589,178
589,182
588,183
588,183
588,185
589,187
590,192
593,194
594,195
594,194
595,194
613,183
655,153
663,147
675,139
681,136
709,116
711,114
709,116
708,119
708,119
708,119
708,118
707,119
707,119
707,118
707,118
707,117
708,118
707,118
706,118
707,118
707,118
708,118
707,118
707,118
704,118
704,118
703,117
704,117
703,117
704,117
704,114
705,114
705,112
704,113
705,113
699,112
573,106
563,106
558,106
558,106
553,106
551,106
553,106
552,105
551,105
557,103
560,103
567,104
878,125
901,126
913,127
934,128
944,128
950,126
949,126
950,126
951,126
951,126
950,127
948,129
947,130
947,131
945,133
943,134
941,138
941,139
941,139
944,142
944,142
944,143
940,143
942,143
903,144
531,171
282,220
269,224
254,227
196,249
172,258
165,260
162,261
167,260
167,259
166,260
165,260
165,260
168,262
169,262
170,263
170,263
170,263
169,263
169,264
168,264
171,267
198,302
201,305
206,312
209,318
212,323
212,323
214,323
214,323
213,321
213,322
214,322
214,322
215,322
217,323
219,324
220,326
221,326
223,327
225,326
225,326
225,325
226,321
220,284
220,284
218,217
216,202
216,191
214,132
211,130
211,132
212,134
212,135
211,137
211,137
212,138
213,138
214,139
214,142
215,171
215,171
215,171
215,171
215,171
215,171
215,171
215,171
785,511
781,510
775,507
775,508
775,508
779,504
779,503
780,505
779,498
779,495
779,495
778,484
729,406
728,403
726,400
724,397
718,387
718,387
720,388
720,388
723,393
723,394
724,392
725,392
724,393
725,393
725,392
726,391
727,390
728,389
725,399
721,497
721,502
720,510
720,516
721,568
723,569
725,567
728,564
728,564
728,565
727,565
726,566
727,566
767,562
941,535
953,534
960,533
965,533
988,531
993,530
992,533
990,532
990,532
988,532
987,532
988,533
987,533
985,535
984,539
984,542
984,543
983,542
983,541
983,541
983,544
982,544
983,544
985,545
985,545
987,545
987,547
987,548
988,547
987,547
988,547
988,547
988,542
988,542
987,542
985,539
968,505
952,472
941,448
931,424
929,418
899,333
903,331
899,332
901,331
915,324
915,324
917,322
916,284
917,277
917,280
912,298
912,307
911,310
914,312
914,317
913,316
912,311
912,310
913,305
913,303
920,288
919,287
923,276
923,275
921,271
920,268
920,265
913,257
910,260
864,279
740,325
497,395
497,395
475,413
423,431
425,443
431,440
429,440
433,440
422,436
411,431
411,431
354,434
316,436
290,435
264,438
222,439
218,445
219,444
216,432
216,424
216,424
215,419
215,418
217,420
219,422
220,422
219,422
220,429
217,490
212,525
212,525
207,543
209,550
212,552
213,554
211,558
214,558
221,560
223,565
226,577
225,581
227,582
227,581
231,566
231,568
299,560
409,547
634,540
670,538
715,536
936,534
987,539
985,537
985,537
985,537
985,537
985,537
985,537
956,635
994,624
1038,559
1068,477
1063,473
1062,467
1052,464
1038,466
1035,465
1022,461
1022,453
1022,446
1019,441
1016,424
1013,422
997,406
928,367
851,311
827,290
794,266
769,249
656,155
655,154
644,149
645,150
641,150
641,151
642,149
640,145
641,143
642,141
642,139
642,136
641,134
642,132
642,131
642,128
642,124
644,122
650,123
650,123
704,116
708,123
730,129
738,149
738,153
738,159
733,166
732,139
