982,7
983,6
983,4
982,5
981,7
981,7
984,8
987,-1
1205,19
1267,25
1293,28
1313,29
1324,31
1352,38
1347,40
1343,43
1340,45
1340,46
1344,42
1348,38
1347,33
1341,29
1307,41
1222,88
1171,115
1090,215
1078,232
1049,274
1040,293
1047,282
1046,306
1049,303
1053,294
1053,293
1050,294
1050,294
1050,293
1051,293
1052,297
1052,299
1051,300
1051,299
1049,299
1048,299
1035,302
951,302
802,301
727,297
711,295
664,292
652,289
647,289
650,287
653,287
653,288
654,290
654,289
669,298
687,312
917,481
964,519
992,542
1047,588
1054,594
1058,595
1048,590
1047,589
1049,590
1048,589
1045,588
1045,587
1045,588
1045,589
1045,588
1041,590
1041,590
958,609
893,625
868,631
834,641
809,646
735,661
738,662
738,662
739,662
740,662
738,661
753,642
797,552
874,361
881,335
884,327
894,293
894,270
892,275
892,278
893,279
891,278
891,278
894,280
946,280
950,280
955,280
962,279
963,279
976,279
976,280
975,281
973,282
970,283
970,283
971,283
971,282
976,282
976,282
975,290
973,300
963,369
963,373
962,379
962,382
958,422
965,418
961,421
960,420
959,421
961,421
965,419
965,419
959,421
959,421
879,415
747,402
730,401
724,400
675,395
677,394
678,393
679,393
680,393
681,393
683,393
686,393
687,393
686,393
685,393
689,395
699,357
704,335
712,131
714,117
716,100
716,100
708,105
707,104
705,109
705,109
708,110
709,110
706,110
628,113
594,115
301,156
259,160
235,161
210,161
202,163
202,163
210,160
211,159
212,160
212,160
217,161
217,161
216,165
217,166
217,166
215,165
215,166
215,166
222,169
223,168
651,194
671,196
694,198
706,198
717,199
750,201
750,201
743,200
740,200
741,200
740,191
746,131
746,131
754,116
754,116
756,108
755,108
756,113
756,112
755,112
758,118
758,117
828,180
990,387
999,421
1001,426
1005,431
1030,480
1025,480
1024,479
1024,483
1023,477
1020,476
1020,476
1017,479
1016,480
1016,480
1015,481
1014,482
1014,482
1014,483
1015,483
1016,493
1024,580
1028,598
1029,606
1031,619
1037,655
1043,692
1047,718
1050,719
1050,719
1047,716
1028,701
986,658
978,650
971,636
969,632
964,628
961,622
961,625
959,625
882,619
870,618
768,608
706,602
662,596
680,597
570,585
573,590
576,590
579,590
581,591
592,592
594,592
630,591
730,579
758,574
784,570
836,564
897,555
914,558
909,563
908,566
913,569
914,569
921,567
938,560
1034,286
1041,263
1045,247
1050,220
1056,200
1060,182
1064,117
1064,115
1066,115
1067,113
1067,107
1068,105
1070,96
1072,93
1079,81
1094,80
1102,78
1108,77
1126,73
1158,67
1169,66
1174,66
1174,66
1175,64
1160,62
1087,516
1083,551
1079,570
1076,579
1073,591
1058,622
1042,646
1050,644
1044,636
1045,626
1049,625
1050,623
1049,615
1050,614
1053,614
1053,614
1051,615
1050,639
1046,670
998,925
984,970
981,980
978,988
956,1077
944,1073
947,1073
948,1064
949,1063
948,1062
946,1058
955,1062
991,1075
1121,1101
1151,1105
1169,1108
1226,1115
1277,1124
1456,1138
1453,1138
1454,1141
1450,1143
1446,1142
1445,1137
1443,1136
1438,1129
1438,1129
1438,1129
1389,1010
1253,554
1253,554
1151,218
1144,199
1145,201
1146,203
1147,205
1148,206
1147,209
1147,209
1148,211
1148,212
1147,213
1147,216
1146,221
1145,220
1128,192
1106,135
1102,123
1100,117
1096,107
1097,107
1098,109
1098,111
1097,110
1095,111
1093,111
1077,113
1044,110
1027,109
1021,108
1007,107
974,104
975,105
976,105
977,105
979,105
979,105
980,105
978,102
978,102
979,100
978,100
979,99
978,100
976,164
981,242
991,343
992,356
994,372
1005,476
1018,585
1020,587
1021,579
1020,580
1019,577
1018,576
1018,576
1019,578
1016,577
1016,575
1015,574
1016,574
1014,574
1014,574
1015,573
1014,574
1013,575
1012,574
1002,565
967,514
962,506
953,496
952,494
949,489
950,489
950,491
949,490
949,489
949,489
951,482
967,427
966,422
967,418
967,417
968,412
970,404
967,407
964,403
964,402
964,403
964,403
963,400
963,399
964,399
966,400
966,396
966,396
969,386
959,319
958,317
957,314
956,304
955,300
958,299
958,299
959,299
963,298
964,298
962,298
963,304
963,305
960,371
959,394
958,411
958,418
956,440
955,440
953,440
954,440
956,440
956,440
956,442
949,445
808,432
721,430
714,430
701,429
695,429
677,429
674,428
675,429
678,429
679,428
676,429
571,446
594,443
526,452
404,467
362,471
266,482
194,489
194,489
195,490
195,489
196,487
197,487
195,488
195,488
193,487
193,486
196,481
195,480
195,480
206,493
298,562
307,570
324,580
335,585
352,594
375,609
373,608
374,609
374,609
369,613
337,620
270,645
213,657
214,640
215,639
215,640
213,634
219,627
226,626
231,624
231,627
233,624
224,584
212,525
217,472
220,438
222,412
229,298
232,267
246,191
249,211
250,226
249,232
247,198
246,191
242,196
241,203
235,237
234,245
230,270
231,279
230,293
227,322
227,325
228,328
230,346
233,369
251,357
574,213
611,199
644,183
667,165
712,141
725,140
714,111
708,99
705,99
694,92
697,94
707,106
718,123
717,125
710,125
712,127
717,135
720,138
722,137
722,137
722,133
720,132
719,132
719,132
718,130
714,128
713,127
712,127
710,127
707,128
553,124
502,125
430,128
367,130
291,133
287,132
237,119
239,113
237,123
237,125
245,126
246,126
246,126
248,129
248,133
248,135
248,134
259,133
275,143
596,289
649,315
717,338
728,340
741,340
747,335
748,341
743,333
741,324
