1026,44
1012,44
1001,44
973,45
956,46
953,47
953,52
955,54
954,55
953,55
953,56
954,54
1175,48
1216,48
1235,48
1266,48
1273,48
1286,47
1285,47
1284,47
1285,44
1286,44
1286,43
1286,43
1285,44
1284,43
1284,44
1284,44
1285,43
1285,43
1285,42
1285,41
1285,41
1284,41
1284,41
1283,41
1275,44
1030,126
916,165
775,223
771,225
766,227
735,241
672,275
664,282
669,285
670,286
667,286
669,289
669,289
671,289
671,289
670,289
670,290
671,290
671,291
670,292
669,293
669,297
667,301
666,303
668,305
677,326
677,326
677,326
677,326
677,326
677,326
677,326
677,326
983,315
982,312
980,300
980,300
978,299
977,298
977,298
977,296
976,296
975,297
954,308
944,313
941,315
938,315
934,312
933,314
932,316
933,315
933,317
933,317
933,318
932,316
932,316
932,315
933,313
934,312
935,312
936,312
936,312
934,313
934,312
934,312
933,312
932,313
931,313
931,313
931,313
931,313
931,313
932,312
935,312
936,311
936,312
937,311
933,307
914,295
914,295
669,176
665,174
661,171
650,167
648,168
648,170
648,169
648,170
647,172
647,172
647,172
648,171
648,171
924,168
941,168
952,168
976,166
974,164
972,163
971,162
972,165
972,162
972,162
972,160
972,159
973,160
956,162
948,161
860,154
793,148
771,145
711,139
707,139
704,138
706,138
708,138
708,136
708,136
708,136
709,134
709,133
708,132
708,132
708,132
709,132
710,133
701,137
702,136
546,152
350,164
341,165
332,165
310,168
364,165
257,174
260,173
262,174
262,173
262,175
262,176
263,175
265,172
264,172
260,167
260,167
260,167
259,171
250,328
250,352
249,368
249,396
249,413
249,400
250,444
251,442
253,442
254,441
254,441
254,440
254,440
254,438
252,437
254,437
254,438
249,470
249,470
249,474
248,478
247,487
247,488
247,489
245,490
245,490
255,486
484,450
729,410
888,389
935,384
957,381
1023,377
1052,375
1056,375
1050,377
1045,378
1045,378
1044,377
1044,376
1045,377
1045,377
1045,376
1045,376
1045,376
1044,376
965,262
950,264
950,264
950,264
950,264
950,264
950,264
950,264
964,274
953,223
946,220
926,187
928,190
927,180
924,158
925,164
923,153
922,153
926,139
927,135
927,135
928,138
927,138
926,140
950,130
953,129
954,128
962,123
969,119
972,117
973,117
973,117
973,117
974,118
993,115
993,115
1036,104
1112,93
1150,89
1188,84
1188,84
1303,69
1295,71
1297,70
1298,69
1300,67
1302,65
1303,64
1306,61
1294,64
1266,91
1273,86
1161,262
1146,286
1121,323
1097,363
1075,402
1077,400
1079,400
1079,400
1079,401
1078,401
1078,400
1078,400
1079,400
1078,400
1077,401
1077,402
1075,403
1023,412
892,428
719,454
706,456
702,457
697,458
632,470
629,471
632,468
634,468
634,469
635,473
635,473
635,475
636,476
634,477
634,477
634,477
632,475
625,405
618,295
617,276
614,243
613,223
612,194
612,191
613,194
613,195
613,190
613,188
613,186
613,186
613,185
613,184
614,183
621,177
670,150
686,143
710,133
722,128
740,120
740,120
741,122
739,123
739,123
739,124
741,127
742,127
743,127
742,127
743,128
743,127
742,127
742,128
741,128
721,130
682,134
511,139
485,142
462,145
428,147
344,150
283,158
279,158
281,156
295,148
330,143
619,93
932,48
1073,35
1081,35
1086,34
1198,37
1212,33
1226,31
1219,29
1217,28
1217,28
1245,20
1284,28
1290,29
1301,33
1307,34
1313,37
1321,42
1328,39
1331,30
1331,29
1331,28
1331,26
1326,25
1318,24
1133,74
1066,88
1019,99
1019,99
975,109
973,109
976,110
978,111
979,111
979,112
978,113
977,114
975,115
965,114
899,113
656,110
638,109
631,110
623,111
618,116
617,123
617,123
617,120
618,120
618,119
618,120
618,120
619,121
618,122
617,124
617,124
618,125
635,125
700,118
708,118
717,116
722,116
758,111
756,110
755,109
753,111
751,111
751,111
749,110
749,110
749,109
748,108
748,107
748,106
748,105
747,105
746,114
710,448
709,470
709,474
709,482
709,487
709,494
708,495
707,493
708,492
709,491
708,492
709,492
714,492
713,491
780,480
923,465
953,462
967,461
1001,459
1017,458
1015,459
1009,461
1009,461
1009,461
1008,461
1006,461
1004,462
988,488
988,489
987,490
975,503
973,506
971,508
978,505
978,505
978,505
978,506
979,505
979,505
978,505
976,505
974,506
956,537
940,563
940,565
932,572
933,569
938,558
868,583
739,604
724,607
709,609
580,630
558,634
549,635
554,633
555,633
560,632
562,632
562,631
564,631
564,631
563,629
562,627
562,627
564,627
567,628
567,627
567,627
564,624
564,624
564,625
563,625
549,630
549,629
345,661
287,666
276,668
252,670
182,677
150,680
146,680
150,682
151,682
152,681
152,682
152,683
153,682
154,682
155,683
156,684
156,685
156,684
156,683
157,626
164,454
165,440
169,411
171,400
173,388
173,385
173,376
172,371
171,368
171,365
172,362
172,362
175,357
171,358
178,344
185,304
188,280
189,271
190,263
197,203
200,165
199,163
195,160
194,155
194,155
192,149
192,148
191,143
193,142
226,132
235,125
244,117
246,117
248,116
249,116
250,118
245,119
242,117
243,119
242,118
242,118
242,119
243,119
244,120
245,121
245,121
342,111
464,100
812,81
828,83
841,83
902,81
931,81
939,88
939,88
936,91
934,94
934,94
934,95
934,94
934,95
933,96
935,96
935,96
943,99
970,112
970,113
973,115
982,120
983,124
982,125
982,126
982,126
972,124
957,125
880,129
791,132
753,133
753,133
718,134
713,134
716,133
716,131
718,132
718,131
718,130
715,131
714,132
710,139
710,140
710,140
708,142
708,141
707,141
707,142
708,143
708,144
709,161
714,251
