1321,41
1322,41
1325,41
1325,42
1326,42
1327,41
1329,37
1329,37
1329,37
1330,34
1330,34
1331,33
1332,32
1332,32
1334,29
1334,29
1335,28
1336,26
1336,23
1336,23
1336,23
1336,22
1336,22
1338,21
1338,21
1338,21
1338,21
1337,20
1336,20
1326,25
1293,40
1257,45
1167,60
1067,84
1036,91
990,101
954,109
954,109
948,111
948,114
948,114
946,115
926,116
825,121
679,125
665,126
649,126
627,128
626,128
615,130
617,130
395,162
342,167
319,169
311,170
282,174
285,174
271,175
269,175
241,169
221,164
220,164
218,163
217,163
217,163
215,162
215,163
215,159
215,158
213,156
212,155
213,156
213,154
213,154
218,152
227,147
230,145
230,141
229,139
229,138
229,138
226,146
215,176
169,228
164,234
164,234
160,280
176,287
187,292
192,284
194,283
195,282
197,270
190,272
190,272
192,274
196,275
193,276
189,409
181,467
177,487
174,497
170,526
168,528
168,534
172,543
172,542
176,546
177,548
202,635
205,642
207,648
208,651
210,655
215,657
218,656
231,656
227,656
238,655
511,639
526,639
548,639
565,640
569,641
579,646
580,647
581,648
579,647
666,627
670,626
677,624
685,615
695,613
704,613
705,613
702,606
705,608
708,608
733,612
740,616
730,607
724,601
724,601
724,601
724,601
724,601
724,601
724,601
724,601
724,601
702,562
702,562
693,565
661,579
647,580
643,580
639,579
624,579
624,579
624,579
624,579
617,561
631,496
727,239
722,238
722,238
679,235
677,234
680,232
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
694,221
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
720,-53
-271,15
-171,45
-123,62
-14,75
38,82
33,172
-28,215
-20,216
49,202
33,213
87,200
87,200
87,222
78,211
68,248
39,256
69,236
58,243
74,220
89,201
107,142
163,59
163,59
183,14
176,6
175,5
174,5
173,-12
174,-18
175,-24
176,-28
177,-27
177,-27
178,-26
140,-24
128,-24
145,-23
177,-66
179,-68
158,-12
159,21
195,219
177,332
177,408
177,408
182,456
184,459
185,459
195,478
195,479
199,498
199,498
197,498
478,540
565,555
572,557
581,559
600,564
638,576
658,585
659,588
659,591
659,591
659,591
658,591
657,591
658,596
666,650
667,656
668,668
669,673
669,678
672,699
672,699
671,702
671,703
672,706
685,671
687,664
694,555
697,527
700,477
700,476
703,389
704,388
702,387
701,385
700,383
700,382
699,378
701,367
701,364
701,360
702,357
702,348
702,347
702,347
702,347
701,346
701,347
700,347
700,347
700,348
700,347
695,326
694,322
694,320
693,319
693,318
691,315
688,316
607,342
554,358
526,366
486,378
463,385
436,393
271,437
273,435
273,435
273,435
273,435
273,435
273,435
273,435
273,435
273,435
273,435
227,268
245,313
245,313
231,313
232,317
234,319
231,315
221,305
221,305
221,305
221,305
221,305
221,305
221,293
257,259
270,269
265,266
247,254
246,253
246,252
248,253
239,248
239,248
239,248
239,248
251,249
361,261
361,261
356,251
356,248
376,252
414,257
508,276
536,280
583,288
604,291
648,299
649,296
648,296
649,294
649,294
649,294
649,295
649,295
650,294
650,294
650,294
651,292
646,292
366,310
342,314
326,318
296,323
260,334
260,334
255,335
251,334
249,333
244,324
247,212
247,203
246,197
246,191
246,187
244,181
244,182
242,178
242,176
243,176
239,170
234,163
232,160
232,159
229,155
228,155
228,154
227,154
227,154
226,153
226,153
225,161
221,186
215,255
215,256
215,259
215,262
215,284
215,295
215,296
214,297
214,297
214,299
214,301
214,301
215,301
215,301
216,302
216,302
217,302
217,302
541,273
569,271
580,270
593,270
591,269
591,269
596,270
574,272
559,272
339,282
306,283
294,283
214,287
205,287
207,287
204,288
204,288
204,288
204,288
207,287
326,266
591,192
634,182
743,168
770,165
851,159
885,155
887,155
891,159
890,160
890,160
890,160
907,151
935,137
936,136
937,136
940,135
941,136
941,136
941,136
942,136
939,140
939,141
943,168
944,179
946,185
947,192
947,194
947,196
946,196
947,197
947,198
947,198
947,199
946,202
921,234
921,234
910,240
794,257
713,272
466,321
408,334
292,355
262,362
236,367
224,381
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
217,392
837,387
837,387
935,437
945,447
947,451
949,452
936,445
935,444
940,446
933,446
945,417
946,416
946,414
942,418
946,413
948,414
948,414
949,414
947,412
948,413
948,413
948,412
943,395
945,395
946,396
951,402
953,404
957,408
930,416
930,416
930,416
930,416
930,416
930,416
328,371
323,370
318,348
315,349
314,349
311,346
307,344
307,343
304,344
303,343
298,342
290,341
261,332
257,331
253,330
243,327
243,327
239,324
239,324
239,324
237,322
221,322
216,321
193,318
191,318
179,316
179,316
345,331
345,331
593,368
718,387
746,391
1001,422
1006,422
1022,417
1021,419
1023,417
1023,417
1025,417
