251,191
253,174
254,173
253,172
252,173
253,172
253,173
254,173
255,173
255,173
256,173
262,176
539,411
600,449
604,452
614,458
623,464
659,478
661,478
662,480
664,478
664,478
665,478
664,480
665,479
710,419
712,417
716,415
720,410
724,406
727,406
728,404
727,407
727,408
718,407
718,407
729,410
761,410
896,400
914,398
963,395
1010,391
1053,388
1065,388
1062,389
1062,389
1062,389
1062,384
1062,384
1061,384
1030,381
1021,378
1014,376
1003,371
999,370
986,374
987,368
985,371
985,373
985,375
984,376
986,375
979,371
969,364
939,347
830,286
804,271
764,247
713,217
646,178
646,178
645,176
645,176
644,177
645,176
645,173
646,171
646,173
645,174
645,174
645,174
644,174
643,174
643,174
648,180
667,193
842,320
888,354
932,386
998,435
1027,457
1043,470
1046,471
1046,474
1037,475
1033,474
1040,476
1041,477
1041,477
1039,478
1038,479
1030,481
1018,487
1010,490
996,493
990,493
990,493
987,495
987,495
988,496
988,496
985,493
984,493
986,495
987,496
985,500
986,514
995,543
997,544
994,543
995,549
992,548
990,547
991,544
987,544
986,544
989,545
989,545
989,544
990,545
991,545
992,548
992,548
992,548
990,552
990,553
991,553
990,553
990,553
990,553
991,556
990,556
989,556
952,551
686,603
686,603
674,606
655,608
648,609
619,614
621,611
614,611
615,604
615,605
616,603
618,602
620,606
623,603
623,600
624,597
625,593
608,585
614,589
562,587
491,573
299,498
291,499
256,493
245,489
229,496
225,493
220,499
218,497
218,497
218,497
219,499
219,499
228,497
225,500
211,528
205,555
199,576
193,581
187,595
186,596
182,612
180,615
182,617
193,637
195,584
199,552
211,488
214,461
212,433
214,430
241,416
315,376
551,322
597,308
614,303
917,235
967,224
978,224
985,218
989,221
992,227
994,228
988,218
988,217
975,208
974,208
974,206
974,203
974,202
971,201
975,207
980,272
985,284
987,290
988,292
989,294
993,309
994,307
997,307
996,307
994,305
993,306
993,307
994,307
996,309
996,310
996,310
996,309
995,310
995,314
995,314
1015,360
1020,365
1021,366
1021,380
1022,382
1022,378
1022,379
1021,381
1022,383
1022,383
1022,384
1022,385
1014,390
1016,389
1012,394
1010,395
1009,396
1007,397
1002,398
1001,399
1001,400
1000,400
998,400
996,400
996,400
997,405
997,406
997,406
996,406
996,405
981,405
829,421
650,441
587,447
514,456
489,459
434,467
306,483
258,489
252,486
252,484
253,484
253,482
253,480
253,480
224,397
212,355
210,350
209,345
207,334
207,329
204,324
204,326
204,324
202,322
202,323
202,325
204,329
203,330
203,329
203,330
204,328
219,282
224,264
224,264
224,260
226,255
227,251
233,224
237,207
240,194
240,192
241,188
241,186
241,184
241,183
242,181
241,181
241,182
192,295
191,296
190,300
189,303
189,305
189,306
188,304
187,304
186,305
186,305
187,303
187,302
188,301
189,301
185,299
138,302
120,300
108,296
108,292
108,292
108,292
108,292
1021,375
1056,380
1091,374
1106,375
1073,376
1074,378
1064,376
1055,377
1045,379
1045,379
1044,382
1048,385
1048,385
1045,385
1046,385
1048,387
1047,388
1045,390
1044,389
1043,389
1042,390
1041,391
1041,391
1041,391
1041,391
1041,391
1041,391
1024,393
973,399
804,406
785,407
754,410
734,412
713,413
713,417
713,417
713,417
715,415
716,415
716,415
717,415
717,415
717,416
718,418
720,420
720,420
681,566
681,572
681,575
680,580
681,586
681,586
682,585
681,586
682,585
689,529
689,529
692,402
702,216
703,209
705,200
711,128
714,122
715,121
714,121
714,121
714,120
713,120
714,118
714,118
713,119
714,118
780,168
916,279
979,336
1020,374
