1332,34
1333,35
1332,34
1315,30
1331,31
1332,31
1333,32
1316,44
1281,59
1199,76
1144,86
1119,91
1102,94
1036,107
1020,111
1020,111
1020,113
1021,113
1021,112
1021,113
1018,117
1017,118
1015,115
1015,115
1014,115
990,107
987,108
986,108
984,108
983,107
984,107
984,106
985,106
985,106
983,107
983,107
984,107
985,105
986,105
987,104
986,103
986,102
984,102
984,103
981,105
981,104
979,104
980,105
981,109
980,111
980,111
981,111
983,113
987,115
998,123
1003,127
1010,132
1021,141
1038,151
1037,147
1037,151
1036,150
1036,151
1036,151
1036,151
1035,149
1035,150
1036,150
1037,150
1037,150
1037,150
1035,149
1036,149
1038,147
1037,148
1037,148
1006,147
1014,149
1004,160
988,159
988,159
988,159
988,159
988,159
988,159
882,409
749,357
845,274
814,246
848,177
884,159
924,146
936,143
936,141
955,139
958,140
958,141
959,140
960,140
960,142
962,142
962,142
962,141
963,136
970,119
973,114
975,109
978,103
978,103
978,104
978,111
980,113
977,112
975,112
975,112
977,110
977,109
977,109
977,112
977,112
977,113
976,113
971,112
971,112
971,116
971,116
966,119
963,125
963,125
962,125
963,125
960,124
960,124
951,121
932,121
879,120
854,120
815,120
790,121
715,123
714,123
713,125
713,125
712,124
711,123
711,123
711,122
712,121
711,122
708,122
674,122
652,124
640,125
635,125
601,125
600,124
599,123
598,128
598,126
599,125
600,119
600,117
601,116
603,116
694,124
768,137
827,148
853,152
875,155
936,163
938,162
938,163
942,162
945,162
947,164
944,163
942,162
939,161
945,161
954,174
1004,348
1008,365
1009,371
1011,377
1018,406
1016,413
1016,413
1018,414
1018,416
1018,416
1018,416
1020,417
1020,417
1011,414
1006,414
999,414
990,414
988,414
987,413
988,413
988,412
989,413
988,417
986,417
986,418
987,417
987,417
987,419
988,420
988,420
896,399
851,384
613,284
613,284
489,233
482,229
482,229
391,185
392,182
393,183
393,182
393,182
395,181
387,179
386,179
355,175
282,167
268,165
229,159
223,158
225,159
226,160
226,161
226,162
226,162
224,167
224,166
224,166
225,165
225,162
225,162
227,160
228,160
226,161
226,162
225,162
227,162
226,162
368,335
389,356
447,393
449,395
452,397
450,397
486,416
486,415
487,418
488,419
488,419
487,420
486,419
487,419
475,420
285,437
280,438
273,438
264,438
264,438
245,442
243,447
243,446
243,444
242,444
236,441
236,441
236,441
238,444
238,446
238,445
236,447
237,448
242,450
242,450
277,447
479,423
507,418
519,417
546,412
602,404
736,382
735,382
736,382
739,386
738,386
738,387
739,387
740,387
736,389
736,389
735,389
736,392
736,391
737,390
736,388
732,389
728,389
721,392
711,397
706,400
706,400
688,411
686,413
688,412
688,412
690,415
691,416
689,416
689,416
690,416
694,413
693,414
855,459
958,483
964,484
975,486
986,488
1015,493
1014,493
1013,493
1012,493
1012,493
1013,491
1014,490
1013,490
1013,493
1011,493
1011,494
1012,498
1016,501
1032,518
1033,519
1036,522
1037,523
1037,522
1036,522
1037,522
1037,523
1038,517
1039,511
1064,401
1081,154
1081,146
1085,140
1086,124
1090,103
1092,99
1095,98
1096,98
1096,100
1095,101
1095,102
1095,100
1094,100
1094,100
1093,98
1095,97
1100,94
1100,94
1099,95
1100,95
1103,95
1103,96
1100,95
1100,96
1102,96
1102,96
1098,96
1098,97
1097,100
1096,105
1059,319
1039,460
1037,477
1036,488
1035,496
1028,553
1026,571
1024,575
1026,571
1023,566
1023,566
1020,568
1022,568
1022,568
1022,568
1027,575
1025,573
1028,575
1102,558
1110,556
1121,552
1124,551
1127,550
1139,549
1142,548
1142,548
1142,548
1141,550
1136,551
1132,553
1129,551
1130,551
1130,558
1131,566
1131,566
1131,567
1048,545
1048,545
1046,549
968,508
821,433
782,412
592,310
564,299
569,304
568,305
570,308
578,310
580,312
580,312
582,312
631,308
631,308
652,296
672,289
685,271
695,267
698,272
697,268
691,275
690,278
690,278
688,281
687,286
696,279
716,249
721,230
728,174
725,165
723,146
719,149
718,149
718,148
720,148
721,149
723,153
724,154
727,151
731,149
729,149
732,146
729,146
729,149
729,150
728,149
734,146
736,143
749,155
749,155
842,251
934,379
1084,593
1093,592
1099,593
1117,608
1112,587
1129,556
1125,558
1122,556
1123,554
1127,555
1123,576
1117,599
1116,593
