1271,38
1280,37
1329,27
1360,23
1360,24
1361,23
1360,23
1358,21
1358,21
1359,20
1359,20
1359,19
1357,19
1357,19
1357,19
1358,20
1357,20
1357,20
1357,20
1357,19
1357,19
1356,19
1355,18
1354,17
1349,18
1338,21
1095,70
1083,72
1078,74
1074,75
1062,80
1058,82
1058,82
1055,84
1055,84
1055,83
1055,83
1054,88
1053,91
1053,91
1029,106
1026,107
690,216
677,219
645,229
613,240
592,248
588,252
589,253
589,254
587,257
576,260
486,284
360,316
346,320
333,323
319,327
272,341
268,342
263,344
262,344
261,345
261,345
260,346
260,345
260,346
260,346
260,346
263,348
264,349
263,348
312,333
666,225
773,193
877,170
927,159
977,149
1043,136
1065,129
1065,127
1064,126
1064,126
1074,121
1171,79
1207,65
1239,53
1275,38
1299,29
1299,29
1299,27
1291,27
1235,45
1130,77
1109,85
1092,90
1075,97
969,154
923,187
871,225
871,225
871,225
871,225
871,225
25,793
31,756
31,756
91,567
145,552
155,546
164,541
193,515
200,511
204,511
213,503
214,495
213,495
211,496
206,494
205,492
204,491
204,489
204,488
204,487
203,486
202,485
204,476
229,328
229,328
232,292
233,286
237,258
236,260
234,269
235,270
237,274
237,277
237,278
231,284
230,287
229,288
226,291
225,292
227,294
230,293
230,292
593,193
696,169
704,167
712,163
725,159
714,160
735,151
736,154
737,155
737,155
738,154
739,148
744,135
750,126
751,125
752,124
755,119
755,119
755,120
755,121
755,121
773,123
860,113
891,109
910,107
926,106
979,104
978,105
978,110
978,111
978,112
977,116
976,116
976,116
976,117
976,117
976,117
974,119
974,121
974,121
974,122
929,515
928,533
926,545
924,569
925,570
931,570
932,572
932,572
932,565
933,566
927,568
903,567
720,405
599,304
590,298
584,293
576,287
535,260
532,259
524,261
525,261
351,328
326,335
322,336
310,339
297,341
294,336
303,333
313,330
873,390
917,402
926,404
945,409
981,418
981,418
1014,433
1016,436
1017,437
1017,438
1020,452
1020,452
1021,453
1021,452
1021,452
1021,452
1021,452
1030,432
1034,428
1034,427
1033,423
1031,418
1031,417
1028,405
1016,372
996,309
991,288
983,262
981,251
980,239
983,235
984,233
985,231
986,229
985,237
980,240
980,240
980,241
980,241
979,238
980,238
976,233
969,226
969,226
966,225
966,224
965,225
965,228
964,230
950,225
935,218
741,123
741,123
718,112
678,94
673,93
670,93
670,94
669,95
668,95
668,95
668,95
672,93
683,96
693,100
696,101
698,103
713,107
719,110
891,114
898,115
907,115
923,118
948,118
977,122
975,124
976,129
976,129
976,129
1006,122
1013,122
1116,99
1140,95
1157,91
1171,87
1201,79
1221,73
1233,68
1233,68
1269,57
1274,55
1300,46
1309,43
1309,43
1309,42
1310,42
1309,42
1304,45
1305,45
1050,146
1024,157
1010,162
972,177
966,182
966,183
964,183
952,179
950,179
941,186
779,288
660,361
573,416
503,462
472,483
459,492
355,560
274,613
268,616
268,616
266,615
266,614
269,614
274,613
271,621
211,731
192,766
166,815
155,837
146,854
130,880
130,881
130,883
130,882
128,882
128,882
128,881
136,873
155,850
406,566
450,519
489,477
543,419
553,410
553,410
555,411
553,413
554,412
553,414
539,405
366,259
358,253
355,251
350,248
337,238
325,230
324,232
340,229
364,218
437,190
470,177
487,171
536,152
628,124
623,124
633,124
851,107
954,100
982,97
1021,93
1082,89
1083,90
1086,88
1088,91
1088,90
1110,91
1209,59
1241,49
1257,44
1264,42
1271,40
1321,25
1326,28
1326,28
1327,30
1327,30
1326,33
1327,33
1327,33
1327,33
1327,34
1326,36
1326,36
1324,36
1098,102
1050,117
990,134
980,137
981,138
980,139
980,139
976,141
938,153
879,172
698,218
654,226
639,230
574,258
421,368
425,363
372,506
377,484
372,498
355,541
312,660
280,750
278,753
277,753
277,746
276,736
275,628
285,463
285,450
286,410
287,400
292,318
293,213
291,214
290,214
288,214
288,214
286,214
281,212
281,212
245,175
240,170
239,169
234,164
230,158
230,158
231,158
230,158
230,158
230,156
229,155
229,155
229,155
229,153
228,153
227,152
226,151
226,146
226,146
225,145
235,142
548,101
621,95
627,94
639,94
658,93
698,96
717,97
723,101
722,100
722,100
722,100
722,102
721,103
721,102
720,103
720,103
719,104
720,105
720,105
720,105
721,105
721,105
720,116
711,218
704,368
702,423
702,432
701,450
700,472
699,490
698,491
698,491
697,490
696,490
694,491
695,500
698,554
699,563
698,572
697,583
696,588
696,588
698,589
697,589
697,592
696,592
691,595
637,600
500,615
341,630
321,632
276,636
247,639
240,639
232,638
231,638
228,640
228,641
228,641
228,641
228,642
229,642
230,642
231,643
231,543
232,492
231,424
231,403
230,371
230,370
230,371
232,370
232,370
232,367
233,346
233,346
231,336
231,331
230,329
230,329
231,329
244,324
518,252
725,213
786,203
844,193
883,188
951,180
993,175
994,175
995,176
995,176
994,177
994,175
991,154
988,139
987,136
984,134
984,133
982,130
980,131
980,131
979,132
978,133
975,133
975,133
973,134
973,135
973,135
973,135
973,135
973,136
973,137
972,137
972,136
971,136
971,136
970,136
971,136
971,136
971,136
971,136
971,136
971,136
145,678
145,678
142,703
140,696
142,690
146,682
149,676
151,671
154,647
155,652
155,654
156,655
154,652
142,680
136,696
128,710
126,715
125,718
116,737
118,739
116,738
119,741
132,736
470,488
597,399
665,357
929,205
938,200
865,242
994,176
1058,148
1057,150
1060,145
1056,154
1056,154
1053,159
1053,160
1054,161
1053,162
1053,163
1052,163
1054,162
1064,164
1083,168
1087,169
1092,171
1097,171
1099,171
1101,169
1101,167
1101,166
1104,166
1104,167
1104,167
1102,167
1102,167
1103,166
1107,162
1108,161
1109,159
1110,157
1111,155
1111,154
1113,152
1112,153
1114,152
1118,151
1119,149
1119,148
1119,148
1122,143
1122,143
1122,139
1122,139
1122,135
1123,133
1124,133
1124,134
1125,133
1125,132
1127,132
1128,132
1127,129
1127,129
1127,129
1127,128
1127,128
1127,128
1127,128
1128,128
1129,125
1130,125
1131,125
1133,126
1133,126
1134,126
1135,127
1135,127
1136,127
1142,124
1147,122
1150,120
1151,119
1158,117
1159,116
1157,116
1158,115
1158,115
1158,115
1158,114
1158,114
1156,116
1156,117
1157,118
1155,118
1154,118
1155,116
1155,116
1155,117
1152,115
1151,115
1151,115
1151,115
1147,115
1147,115
1147,115
1146,115
1146,115
1145,115
1146,113
1146,113
1145,114
1145,114
1145,114
1145,113
1145,113
1144,112
1145,112
1147,112
1146,112
1141,113
1139,114
1136,115
1134,116
1128,117
1126,116
1126,116
1126,116
1125,116
1125,115
1124,115
1123,114
1123,114
1123,115
1123,115
1123,111
1124,111
1125,110
1126,111
1127,114
1127,114
1116,114
1094,113
1050,114
1040,114
1032,114
1016,114
1016,113
1015,116
1015,117
1014,118
984,116
973,117
971,118
968,117
966,117
966,118
966,117
967,119
968,119
967,118
965,116
964,116
961,118
962,118
964,117
965,118
965,118
965,118
964,120
964,120
964,120
964,121
963,122
963,121
964,120
964,120
963,119
963,118
964,115
964,115
973,171
973,172
974,178
972,179
971,180
970,183
969,184
969,184
969,186
969,186
968,185
968,181
968,182
969,179
969,178
970,184
975,206
980,211
981,209
987,205
988,205
987,205
988,193
989,182
999,158
1001,153
1003,114
1006,104
1006,104
1009,99
1010,98
1009,97
1010,95
1010,94
1010,93
1010,92
1011,94
1012,95
1012,95
1012,96
1012,96
1011,97
1010,99
1011,99
1009,101
989,159
988,162
986,167
983,175
979,187
979,187
981,185
982,186
984,193
984,195
985,202
985,202
985,203
980,207
979,208
976,216
976,217
973,219
972,219
972,219
970,223
968,230
963,264
963,266
961,284
960,291
959,294
957,297
957,297
957,297
955,297
955,298
954,298
954,301
955,301
955,301
955,302
954,304
953,305
951,304
951,304
951,304
951,303
951,303
951,303
949,303
721,307
463,321
459,321
459,321
441,323
377,332
367,335
367,334
365,334
361,333
351,332
325,329
315,328
306,327
270,324
267,324
267,324
266,326
232,463
231,467
229,473
228,477
227,480
224,485
220,488
221,487
220,487
219,484
219,484
219,482
220,481
220,481
220,480
220,481
220,481
220,481
221,483
223,488
199,494
199,492
190,484
180,478
179,478
167,472
166,468
165,466
164,472
164,472
166,471
180,470
390,438
549,417
590,412
638,404
697,394
697,394
724,390
722,388
722,387
722,390
722,391
722,391
748,382
965,290
983,282
1014,271
1026,266
1028,266
1029,266
1027,272
1027,273
1027,273
1026,275
1025,277
1025,277
1022,277
1019,278
999,285
997,286
992,288
983,293
968,301
968,301
968,303
969,304
971,305
1015,304
1027,303
1036,303
1051,302
1063,301
1102,299
1101,299
1100,302
1100,304
1100,305
1100,305
1100,303
1101,303
1102,304
1101,304
1101,304
1101,303
1101,303
1100,304
1100,304
1100,303
1101,303
1101,302
1102,303
1103,303
1104,303
1104,304
1104,304
1104,305
1103,305
1103,306
1104,308
1105,308
1106,308
1106,308
1107,307
1108,305
1108,305
1108,304
1110,306
1111,307
1111,307
1110,307
1109,307
1108,307
1108,306
1108,307
1108,307
1109,306
1109,306
1106,308
1106,310
1106,312
1106,312
1106,312
1105,314
1105,314
1102,311
1102,311
1102,313
1130,344
1117,330
1230,541
1254,589
1343,844
1394,987
1419,1056
1426,1081
1429,1095
1431,1109
1425,1114
1424,1113
1390,1122
1390,1122
1390,1122
1390,1122
1390,1122
396,1063
259,1025
259,989
261,956
261,953
258,947
264,949
266,950
262,949
264,952
262,953
267,954
723,1010
803,1023
1061,1067
1286,1116
1311,1124
1361,1143
1422,1152
1459,1161
1472,1168
1482,1176
1501,1188
1507,1184
1509,1183
1518,1188
1540,1197
1540,1197
1557,1204
1583,1210
1589,1211
1594,1211
1596,1210
1596,1210
1605,1208
1586,1182
1537,1092
1513,1047
1409,854
1298,652
1212,494
1144,371
1106,301
1105,301
1104,301
1104,301
1103,301
1103,302
1099,303
1099,304
1100,303
1100,303
1101,305
1101,306
1101,306
1101,306
1101,305
1101,307
1100,308
1100,308
1098,309
1097,309
1097,310
1096,309
1051,322
1041,324
1021,330
1008,335
1010,334
1012,334
1013,333
1024,329
1045,320
1056,315
1111,292
1113,292
1112,292
1111,292
1109,294
1108,296
1108,297
1108,298
1109,300
1111,300
1111,300
1111,300
1111,301
1110,301
1114,303
1117,304
1118,304
1118,304
1118,305
1119,305
1118,305
1118,305
1118,305
1118,304
1117,304
1117,304
1114,305
1113,305
1112,306
1134,334
1126,324
1216,465
1360,789
1463,1029
1463,1029
1505,1128
1509,1138
1512,1153
1510,1153
1511,1153
1510,1154
1501,1152
1502,1153
1505,1153
820,998
749,1028
748,1024
664,1008
634,999
634,999
593,982
441,758
436,796
438,815
441,828
441,853
337,954
373,969
364,985
314,989
307,991
307,991
279,995
281,996
283,996
302,998
338,997
485,993
690,994
754,998
870,1004
937,1008
1028,1013
1406,1035
1446,1045
1450,1048
1452,1052
1456,1061
1469,1070
1484,1083
1513,1108
1533,1119
1537,1122
1542,1125
1545,1128
1559,1140
1569,1147
1574,1153
1574,1152
1580,1160
1567,1157
1526,1139
1490,1115
1474,1105
1461,1096
1392,1049
1378,1038
1335,1010
1333,1009
1328,1009
1328,1009
1328,1008
1328,1008
1325,1006
1309,1000
1306,999
1306,999
1303,1000
1304,1002
1304,1002
1305,1003
1305,1003
1305,1003
1300,1000
1300,1000
1298,1000
1295,1000
1295,1000
1295,1000
1293,999
1293,999
1293,1000
1299,1000
1300,1000
1299,1000
1300,998
1300,998
1300,998
1302,996
1302,995
1303,995
1306,997
1308,996
1308,997
1309,996
1310,998
1310,998
1312,999
1312,992
1312,992
1312,993
1312,994
1312,994
1310,994
1309,1000
1383,1065
1455,1129
1488,1158
1498,1167
1518,1184
1537,1200
1539,1203
1539,1203
1533,1184
1523,1093
1509,1069
1315,711
1315,711
1231,559
1187,483
1157,439
1157,439
1156,436
1156,437
1153,438
1153,438
1152,438
1151,438
1145,415
1119,327
1118,325
1119,321
1119,317
1119,317
1119,317
1119,316
1118,315
1118,315
