1294,40
1294,40
1306,57
1304,54
1298,55
1300,57
1294,59
1293,58
1290,58
1285,58
1279,58
1280,58
1277,56
1277,56
1279,56
1280,58
1280,62
1282,59
1269,73
1265,78
1255,88
1247,99
1248,100
1248,99
1247,101
1249,101
1250,102
1055,146
1033,153
1023,156
1001,164
986,171
986,171
982,173
982,171
982,171
981,171
981,171
978,173
977,174
977,174
977,174
970,178
970,209
970,209
970,209
970,209
970,209
959,424
939,436
834,456
755,339
812,333
812,333
861,251
864,246
867,256
868,270
872,226
871,223
866,225
866,222
868,219
883,219
982,213
1031,203
1056,198
1112,185
1158,176
1257,153
1257,153
1253,152
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
1242,153
985,623
1021,666
995,657
979,647
978,615
988,482
985,478
981,440
976,363
974,338
971,292
955,173
958,132
957,129
958,127
957,127
959,127
956,129
956,126
958,123
957,121
958,119
957,114
956,112
957,112
957,112
957,109
958,104
959,103
964,100
965,98
965,98
967,94
970,88
971,87
971,86
971,85
975,79
971,77
971,77
910,97
550,255
576,234
507,286
428,345
428,345
428,345
428,345
428,345
428,345
428,345
428,345
428,345
428,345
428,345
-176,1021
-110,1008
-79,1002
662,967
819,964
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
1090,986
707,-173
707,-173
707,-173
707,-173
707,-173
670,-173
662,-173
656,-173
565,-169
656,-170
715,-164
731,-159
728,-159
711,-152
707,-151
700,-151
611,-137
568,-130
519,-119
502,-115
479,-100
482,-96
483,-89
483,-89
483,-79
485,-74
487,-72
491,-67
464,-59
404,-49
110,-20
92,-18
-55,7
-55,7
-59,2
-6,-16
9,-18
40,-18
24,-10
24,-10
24,-10
24,-10
45,-25
54,-32
55,-32
86,-31
101,-30
114,-42
114,-42
118,-46
134,-52
133,-52
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
114,-69
-66,324
-65,324
-65,324
-57,322
-56,322
-42,326
-37,326
-50,323
65,315
75,315
161,324
165,325
406,304
605,291
579,292
654,289
742,288
763,287
750,287
793,304
793,304
806,317
809,317
801,331
792,341
789,348
789,349
773,359
714,366
624,376
381,408
288,422
263,426
197,437
193,441
205,443
206,443
205,444
205,445
204,445
178,448
172,450
171,450
172,450
175,450
177,450
183,451
188,453
187,451
194,455
202,455
206,455
222,454
227,453
245,450
250,447
253,445
255,446
247,346
258,115
258,96
258,83
258,75
258,76
261,79
260,89
261,91
263,95
262,95
262,94
262,95
263,97
268,124
269,126
266,131
264,131
265,130
264,129
262,128
262,128
259,121
257,126
249,142
229,172
222,183
223,184
223,185
229,188
237,196
237,197
235,196
283,412
286,431
289,481
290,490
291,498
297,529
299,540
301,540
295,541
295,539
295,539
296,537
298,537
299,537
301,536
301,536
301,535
296,534
296,533
304,493
306,426
296,296
296,286
294,272
293,241
298,221
285,204
285,204
279,204
278,202
279,195
279,188
277,186
272,164
271,157
270,151
271,154
264,140
262,139
263,140
263,140
262,140
261,139
260,137
259,135
259,132
259,132
255,127
251,127
251,127
250,123
251,121
251,120
251,117
251,116
252,114
252,114
243,131
243,131
243,131
243,131
243,131
243,131
162,577
236,581
241,561
253,527
257,514
257,511
256,514
258,505
263,487
266,486
266,485
268,485
270,482
272,480
268,481
264,481
266,484
268,485
266,485
267,490
266,491
267,494
268,499
268,500
270,501
270,503
273,504
274,505
262,508
241,509
241,503
242,501
242,500
247,498
249,498
255,500
257,502
259,503
261,508
262,508
263,509
273,515
273,516
279,518
281,520
282,520
283,525
289,530
290,530
292,531
293,532
293,533
294,533
294,533
295,533
295,534
297,540
298,541
298,541
298,542
297,563
301,602
301,606
300,646
299,648
299,664
300,661
300,660
304,655
302,657
297,657
298,656
298,656
291,653
290,652
287,652
285,650
283,650
281,648
281,648
281,644
285,641
281,643
262,624
261,623
263,623
281,617
281,617
328,585
380,549
420,517
432,508
503,454
544,424
618,367
642,351
629,351
629,351
627,349
624,348
623,347
619,345
619,340
620,336
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
621,327
627,337
596,343
543,344
499,344
496,345
377,352
368,353
364,353
329,355
309,357
237,370
243,372
238,372
233,372
234,373
234,370
233,369
235,368
236,367
237,366
250,367
251,367
271,370
287,371
289,371
296,372
299,372
299,372
296,372
295,371
292,370
293,370
292,369
290,366
285,368
280,372
272,376
265,371
261,369
252,361
240,346
239,343
238,342
236,341
235,339
236,340
299,340
299,340
299,340
299,340
392,357
454,372
688,328
735,293
757,271
758,265
759,264
757,262
764,248
766,246
765,246
766,249
765,249
765,250
765,251
764,252
764,252
761,255
761,254
760,254
760,241
760,236
761,230
761,229
762,231
762,233
761,233
760,238
760,238
762,243
762,244
761,245
761,246
760,247
759,249
760,249
759,256
761,298
751,458
751,459
751,461
750,465
749,466
749,467
750,465
751,463
752,463
750,463
730,467
529,517
543,513
371,546
337,553
310,559
293,564
341,556
230,577
233,577
237,578
237,580
240,581
291,596
425,614
672,645
680,646
689,648
742,655
746,657
743,657
738,656
735,656
735,655
734,654
734,653
736,653
734,655
735,654
735,655
734,656
733,660
733,660
735,662
734,662
733,659
732,658
732,657
731,655
731,655
730,654
730,655
729,658
717,658
689,652
673,649
669,648
642,643
637,642
639,642
637,642
638,642
638,642
640,646
642,647
663,646
683,644
762,630
1146,524
1134,519
1162,505
1221,486
1268,443
1259,442
1258,443
1253,445
1255,444
1254,444
1253,446
1252,447
1261,437
1271,425
1299,335
1298,323
1298,284
1296,251
1290,134
1278,112
1281,110
1281,111
1287,108
1285,111
1285,117
1283,118
1284,117
1283,116
1283,117
1245,155
1055,405
913,568
876,601
872,604
860,616
781,674
763,688
754,693
758,688
758,688
757,687
757,686
758,687
760,686
760,685
760,685
761,685
762,684
761,684
700,677
694,677
680,675
676,674
659,671
658,668
659,669
659,668
658,668
655,671
655,671
652,669
642,669
598,652
598,652
590,649
572,643
572,643
573,645
572,646
569,647
556,647
349,663
323,664
309,665
298,666
282,667
220,670
227,671
226,671
232,670
231,670
338,659
646,622
659,620
676,617
739,609
779,604
792,600
785,602
783,605
783,606
782,606
780,607
778,609
778,610
778,610
776,609
779,607
778,608
779,607
778,607
778,606
777,606
777,606
776,607
775,607
775,606
776,607
776,608
775,608
767,595
761,585
746,542
743,532
741,526
720,454
718,444
719,443
718,444
717,445
718,447
717,447
717,449
716,448
717,448
718,449
718,446
731,444
927,423
933,422
937,422
942,421
962,419
998,415
999,417
998,417
997,418
997,417
997,416
998,426
999,491
999,491
999,517
999,524
999,529
998,538
999,538
999,534
999,532
998,532
998,532
998,531
996,525
995,519
996,512
996,511
996,509
995,506
998,484
1000,467
987,345
985,323
981,290
980,276
970,175
970,175
975,178
975,180
975,181
974,180
974,180
975,180
974,180
975,179
976,179
977,179
977,179
977,179
978,178
977,174
977,175
977,173
976,173
976,173
972,178
954,204
954,204
951,212
951,213
949,213
949,213
951,211
952,210
951,210
952,210
953,220
958,264
958,268
956,276
956,279
956,279
954,278
954,279
954,279
954,279
957,281
957,281
958,278
958,278
959,278
958,277
957,275
956,276
956,276
959,274
957,274
958,274
958,274
960,271
960,271
960,272
961,270
964,264
974,227
974,226
973,225
974,221
975,220
973,220
972,220
971,221
971,222
971,222
972,224
972,224
972,224
970,224
970,224
972,225
974,225
974,225
977,241
980,298
981,306
982,319
983,334
983,352
984,369
983,368
982,367
981,366
980,366
982,367
982,368
982,368
982,368
982,368
983,368
982,367
981,367
981,366
982,367
977,397
977,402
976,405
975,409
975,410
974,413
975,414
976,413
975,413
975,412
975,413
975,413
975,413
975,413
976,413
976,413
976,413
976,413
976,413
976,412
973,410
972,410
970,411
972,414
972,414
972,414
972,414
972,414
972,414
972,414
971,412
971,412
971,413
972,413
971,413
973,412
973,413
973,413
1009,376
1011,374
1014,372
1015,371
1018,369
1018,370
1016,372
1016,372
1017,371
1017,371
1017,371
1017,371
1016,371
1008,369
1000,364
999,363
998,362
993,362
994,361
995,361
995,361
995,361
993,361
993,361
990,359
977,356
974,356
967,354
962,352
960,352
960,352
961,352
962,352
962,352
962,353
962,353
963,351
963,350
963,350
964,351
964,351
964,350
964,351
962,351
960,351
960,350
961,350
962,352
971,377
973,384
974,389
976,395
981,412
981,413
981,414
981,414
981,413
981,415
981,415
981,415
981,413
986,414
1028,417
1029,417
1032,417
1032,417
1032,417
1030,416
1030,415
1031,415
1031,415
1030,414
1030,415
1031,415
1030,414
794,338
706,303
689,295
684,292
676,287
676,287
677,283
680,285
681,285
680,286
681,287
679,287
500,242
419,234
383,230
313,222
301,221
345,222
214,209
217,206
218,206
218,206
217,200
219,201
221,180
223,152
225,143
224,138
224,136
220,131
221,130
227,133
227,133
227,133
229,133
435,141
468,143
619,137
623,137
626,138
582,140
637,139
654,139
652,140
651,141
651,141
650,142
650,141
650,142
650,142
650,141
654,143
675,144
726,137
727,136
728,137
730,136
732,136
731,136
731,136
657,132
630,129
605,127
589,125
553,130
540,140
536,157
536,157
455,252
223,475
148,572
147,597
138,627
191,677
194,675
199,672
211,657
214,654
215,651
218,649
219,648
218,648
218,646
218,644
218,644
217,644
215,647
216,647
219,646
219,647
219,647
220,646
218,646
213,649
159,665
149,668
136,670
130,671
119,670
119,669
121,668
124,669
124,668
122,669
122,671
121,670
152,674
173,674
231,670
339,663
393,659
411,657
545,648
541,645
541,644
538,645
536,647
537,647
533,649
528,649
509,649
340,676
331,676
318,676
309,676
280,678
251,676
254,678
255,678
256,679
257,679
258,679
257,680
263,677
325,653
431,613
564,559
583,547
608,531
639,515
639,515
628,510
629,512
625,517
625,518
626,518
652,502
704,456
717,442
722,437
725,434
718,432
716,431
718,431
716,438
717,439
720,439
695,442
663,446
418,487
414,487
404,489
396,490
276,509
248,512
244,513
247,513
247,513
249,515
250,515
250,516
250,517
250,517
252,519
252,519
253,521
254,522
254,520
255,499
257,482
258,476
257,471
257,464
256,465
257,461
260,456
267,447
290,329
290,327
290,327
292,321
295,294
296,291
294,295
291,296
291,297
291,297
286,299
273,301
254,332
251,346
253,350
252,360
252,362
250,374
259,376
259,376
256,375
258,373
258,373
260,371
259,372
259,367
258,366
257,365
243,364
240,363
242,363
239,360
239,360
275,476
266,447
267,474
263,541
260,580
258,599
261,607
255,648
251,625
249,624
249,624
