1301,49
1303,46
1301,45
1301,45
1299,46
1299,46
1299,46
1299,47
1299,47
1299,48
1301,48
1299,54
1299,54
1299,54
1299,54
1299,54
1299,54
1299,54
874,216
891,259
870,271
860,268
791,215
773,190
765,180
755,170
750,171
748,176
748,176
747,182
748,182
751,183
752,183
835,178
920,174
934,174
958,174
970,173
986,172
986,173
985,173
986,174
985,174
979,169
978,169
976,166
975,164
973,163
972,164
972,164
972,164
975,165
974,164
882,160
738,156
690,155
646,153
623,152
623,152
612,152
612,152
612,149
612,148
612,148
612,148
612,148
611,155
612,155
612,155
612,154
604,156
541,164
413,181
286,197
271,199
240,201
237,201
183,208
176,204
176,204
174,201
172,197
172,197
170,193
170,193
281,208
328,215
756,316
823,335
897,355
916,363
926,366
940,371
939,372
939,372
939,372
938,368
937,362
936,360
936,358
934,361
936,368
937,370
937,372
954,425
956,432
957,439
960,449
960,449
960,450
957,454
957,454
957,452
957,453
953,454
955,444
957,438
957,437
955,425
955,425
961,429
961,429
957,428
957,428
957,428
957,428
957,428
957,428
957,428
957,428
957,428
957,428
551,536
635,518
628,524
585,532
584,531
584,517
584,506
584,503
592,478
599,470
634,451
640,447
652,444
656,443
684,434
686,433
680,432
683,433
683,433
684,434
684,435
683,435
682,436
682,435
644,449
636,451
493,492
398,521
362,532
292,554
237,571
254,565
210,580
211,580
211,579
211,578
211,578
211,579
212,578
223,637
223,639
224,642
224,643
224,645
223,647
223,648
223,648
224,646
224,645
224,644
224,644
227,644
230,644
226,643
227,642
227,643
227,643
226,643
225,643
224,644
224,643
224,644
224,644
243,642
453,629
581,620
684,613
693,613
731,611
798,607
813,606
818,606
818,607
817,607
815,609
814,611
814,612
814,612
814,611
814,610
814,610
815,610
809,607
784,597
771,591
771,591
763,587
748,580
744,578
746,580
746,580
743,579
756,576
773,571
886,555
889,555
896,554
905,552
957,545
959,545
959,545
957,546
955,547
954,548
953,548
953,548
950,548
951,549
953,550
954,550
955,551
955,551
956,552
957,554
957,554
956,554
956,553
955,553
955,553
955,553
954,553
