949,90
946,89
946,89
972,92
972,92
972,92
967,90
969,92
927,117
564,376
671,300
508,386
461,411
421,434
242,544
103,593
108,592
106,592
104,591
102,592
103,593
96,600
96,605
103,636
105,644
108,661
108,661
110,668
110,666
109,667
108,668
108,668
111,668
175,619
182,609
488,327
725,179
740,172
751,165
779,148
888,108
896,104
897,103
898,101
898,99
899,99
898,99
900,99
924,91
943,84
953,80
969,72
988,65
989,64
990,64
993,63
994,63
996,62
997,61
997,61
998,59
999,58
1003,55
1021,76
1031,84
1033,86
1049,103
1049,103
1054,107
1053,107
1053,107
1052,107
1050,107
1020,108
1015,107
1005,109
1001,108
1000,109
998,109
997,110
997,110
993,114
993,118
992,120
991,124
990,125
990,122
972,160
972,160
972,160
972,160
972,160
972,160
972,160
972,160
65,555
219,457
353,339
326,323
323,318
328,252
329,246
331,239
336,214
340,200
343,194
342,194
331,188
325,186
310,185
300,182
289,181
288,180
286,180
284,178
280,175
280,175
280,175
280,176
280,177
280,178
280,177
278,172
278,171
277,173
277,173
273,167
273,167
271,165
270,164
268,161
268,161
267,162
261,173
259,177
258,178
257,179
256,179
256,180
255,180
255,179
254,180
254,180
254,181
252,180
253,178
254,177
254,176
254,174
253,175
243,252
241,274
239,286
237,305
236,317
236,318
237,320
238,320
238,321
237,324
238,323
238,323
238,323
238,323
238,319
250,179
251,177
252,173
252,167
252,165
253,164
253,163
253,163
253,161
253,161
252,159
252,159
251,159
247,165
245,170
243,175
243,175
242,176
243,175
242,174
241,175
241,175
240,176
237,172
237,172
239,168
238,167
238,166
238,166
238,165
238,164
238,163
237,163
236,162
235,161
235,161
231,151
232,144
231,137
231,137
231,137
230,132
230,132
232,129
232,129
231,127
231,127
231,127
230,125
229,124
226,118
225,115
225,114
225,114
225,114
217,114
216,113
208,105
201,102
190,99
174,95
172,94
163,89
145,82
122,75
124,77
124,75
116,70
117,69
112,69
112,70
116,77
186,66
186,65
188,65
194,65
225,60
211,62
210,62
225,61
227,61
229,62
230,61
230,62
231,65
230,66
226,70
214,81
213,82
213,82
211,83
211,83
226,84
231,86
235,88
236,89
237,89
236,94
236,95
236,95
235,97
235,97
235,97
235,97
235,97
235,97
235,97
235,97
235,97
57,320
64,302
92,265
141,225
147,220
199,194
225,182
307,179
735,314
800,335
816,341
829,344
944,387
996,409
997,411
993,416
991,415
989,417
987,419
987,419
986,420
987,421
987,422
1015,483
1015,484
1016,486
1017,489
1018,492
1018,492
1018,493
1018,493
1016,493
1015,494
1013,495
1012,497
1010,497
1010,497
1010,497
1009,525
1003,548
1003,549
1002,551
1002,552
1001,553
1000,553
1000,552
1000,552
1000,552
1000,550
999,551
998,550
998,550
998,551
998,552
997,553
997,555
997,556
995,558
995,558
995,558
995,557
995,558
995,558
995,557
987,555
977,556
976,557
975,556
974,555
973,554
971,554
971,554
971,555
971,554
980,554
1010,553
1014,553
1022,553
1023,553
1026,553
1025,553
1025,553
1025,552
1025,552
1025,552
1026,551
1024,544
1014,529
1009,521
1002,511
997,503
996,501
991,496
992,496
991,496
991,496
991,496
990,494
990,494
990,494
990,493
990,493
990,493
989,493
988,494
988,493
988,493
988,493
987,493
981,492
978,492
974,494
972,493
972,495
969,493
971,494
970,492
985,491
1001,492
1003,491
1008,491
1009,491
1011,489
1012,489
1012,489
1012,489
1012,490
1013,490
1014,490
1014,490
1015,490
1015,492
1016,493
1019,496
1056,495
1101,491
1105,491
1108,491
1115,491
1117,491
1118,492
1118,492
1119,492
1120,492
1120,492
1120,492
1119,492
1119,492
1120,491
1120,492
1120,491
1122,490
1120,490
1120,490
1120,490
1115,491
1117,490
1114,489
841,329
682,272
569,247
474,237
462,235
359,219
328,213
245,214
243,214
243,213
243,213
243,213
242,213
235,212
158,199
150,197
149,197
139,195
139,196
139,195
140,195
140,195
140,195
140,194
140,193
140,192
139,188
139,186
138,183
189,188
196,188
212,189
217,189
219,189
220,190
220,190
209,202
209,202
209,202
146,370
107,540
84,634
30,841
-12,1023
-18,1022
-19,1022
-16,1027
-16,1026
-16,1024
-51,987
-57,980
-64,974
-69,970
-73,966
-76,963
-77,961
-75,961
-74,962
-73,963
-69,974
-69,974
-57,989
-53,992
-51,993
-50,993
-50,993
-49,993
-50,994
-51,992
-53,992
-54,992
-53,991
26,944
344,657
464,571
459,595
771,481
798,477
850,453
798,476
1027,455
1147,449
1157,448
1157,448
1157,448
1157,447
1157,446
1156,446
1155,445
1155,445
1155,445
1155,444
1155,444
1156,444
1154,449
1141,475
1139,478
1138,481
1138,481
1136,485
1136,485
1136,484
1135,483
1135,482
1136,482
1137,484
1137,484
1137,485
1137,485
1137,485
1136,485
1135,485
1135,485
1135,484
1132,482
1121,477
1087,460
1070,451
1041,433
1034,429
1017,420
1017,420
1017,419
1018,421
1018,417
1018,417
1018,418
1016,420
1015,420
1016,424
1016,425
1016,425
1016,425
1017,425
1014,424
1000,426
995,427
994,427
994,427
992,427
991,427
992,427
1001,427
1023,426
1078,426
1090,425
1099,425
1108,425
1127,429
1127,429
1128,430
1128,429
1128,428
1128,428
1127,425
1127,424
1127,425
1127,426
1127,426
1129,427
1128,427
1126,427
1124,428
1124,428
1124,428
1122,429
1122,429
1123,430
1098,429
1061,427
862,410
810,407
801,407
796,406
716,401
707,401
704,401
703,400
703,400
703,396
703,397
707,322
705,232
705,227
704,223
704,216
701,217
700,218
699,218
698,219
700,213
700,213
710,168
711,165
713,157
714,154
719,137
719,137
719,137
721,136
721,136
720,135
720,135
719,135
717,136
717,136
718,136
718,136
710,144
651,188
487,341
418,414
389,444
354,479
361,472
282,551
257,584
255,585
257,586
257,586
258,588
258,588
258,588
258,588
258,589
258,591
258,592
258,597
262,628
262,634
261,636
262,643
263,644
263,644
263,644
262,644
262,644
259,644
258,644
258,645
258,645
259,645
261,646
262,646
262,646
262,647
259,648
253,650
188,658
177,658
172,659
166,659
135,661
124,661
123,661
123,661
124,661
123,661
123,661
122,661
122,661
122,659
126,644
140,581
143,572
153,544
159,527
167,503
203,410
203,411
204,410
204,409
204,409
205,408
205,408
205,411
206,411
234,469
235,471
236,473
237,473
238,477
237,476
237,476
237,476
239,473
238,472
246,375
249,352
251,322
253,307
254,297
253,291
253,291
254,290
253,290
253,292
251,305
251,311
251,312
250,314
250,316
252,318
252,318
251,318
252,318
252,318
252,318
250,316
259,313
257,314
382,319
663,329
850,343
862,344
869,344
889,347
1043,363
1043,364
1044,364
1041,363
1040,364
1040,363
1039,363
1038,364
1039,364
1039,364
1034,365
1016,364
1011,364
1006,363
995,363
987,362
987,363
986,362
986,363
983,364
983,365
983,365
981,367
980,373
978,394
978,401
977,409
977,415
978,422
977,422
977,422
976,422
976,422
976,422
976,421
976,421
976,421
976,422
975,423
976,423
975,424
975,425
969,423
923,416
846,403
543,353
565,364
527,360
499,358
319,337
279,337
218,337
220,338
220,339
219,338
218,338
217,337
216,336
215,335
214,334
214,334
214,335
213,335
212,333
212,333
212,333
211,335
211,335
212,334
212,333
212,333
211,333
212,332
212,331
212,331
212,331
212,333
213,332
210,335
185,403
154,487
92,757
63,899
56,932
48,978
45,1005
43,1009
42,1010
41,1012
43,1010
43,1010
42,1010
42,1010
42,1010
42,1009
42,1008
43,1008
44,1008
44,1009
44,1010
39,1007
39,1007
39,1007
39,1007
39,1007
39,1007
39,1007
251,289
247,304
248,324
256,343
257,345
260,340
261,340
261,336
265,319
276,302
276,302
279,297
277,294
286,294
314,296
314,296
585,309
790,329
811,332
842,335
1015,357
1057,363
1059,363
1059,363
1055,367
1055,367
1054,367
1054,368
1047,369
1018,371
1009,370
1006,369
995,368
992,366
991,366
991,366
991,366
991,366
990,373
989,373
990,371
990,371
988,375
986,380
985,388
984,396
983,400
979,427
979,428
980,428
981,429
981,429
980,430
979,430
980,431
979,431
978,432
977,431
977,431
976,431
974,433
974,434
974,434
974,434
974,434
974,434
974,434
974,434
974,434
974,434
822,632
822,632
829,626
943,536
967,532
973,532
975,531
972,513
972,502
972,498
953,493
952,494
575,558
433,582
365,596
329,603
275,613
278,612
220,625
202,630
202,629
204,629
205,629
209,630
209,630
221,642
232,656
234,659
235,660
238,662
242,667
242,667
242,668
242,668
239,670
238,670
238,670
237,670
238,669
257,665
460,625
772,578
882,566
893,566
926,562
980,559
1035,560
1033,560
1033,560
1032,561
1032,562
1031,562
1030,562
996,553
985,554
984,554
984,554
982,554
982,554
979,556
979,556
979,557
974,510
966,350
965,324
965,317
965,298
965,284
964,236
965,234
965,235
965,233
965,233
965,233
964,232
965,231
964,230
963,229
964,229
964,229
964,229
964,229
966,224
967,220
966,218
966,218
966,215
966,214
968,212
967,212
967,212
967,212
971,224
977,239
979,242
980,249
981,252
980,253
980,253
979,253
980,250
979,249
979,249
979,248
980,250
980,250
982,250
982,250
982,250
981,250
981,250
981,250
980,249
983,250
982,249
976,251
971,254
971,254
962,258
958,259
958,259
958,260
958,261
957,261
957,260
957,260
958,260
961,262
961,262
961,262
960,262
960,265
960,265
958,306
958,307
958,308
959,310
960,312
957,312
958,313
958,313
960,311
958,312
958,311
958,312
957,312
959,314
972,336
976,342
985,358
989,366
991,372
994,376
993,377
993,377
993,376
993,376
990,360
983,326
976,297
974,286
973,275
969,251
968,251
967,250
967,251
967,250
968,251
969,251
969,252
968,253
966,253
964,254
963,254
959,256
959,256
959,257
960,259
974,261
974,261
1036,268
1054,271
1061,272
1071,272
1081,273
1082,271
1081,272
1079,270
1079,269
1075,265
1066,251
999,186
995,182
990,178
979,167
974,163
972,162
971,162
971,162
971,160
970,160
970,160
966,156
958,148
957,148
957,148
956,148
956,148
957,150
956,150
956,149
955,147
955,147
956,147
958,146
960,146
988,148
989,148
992,149
993,149
998,150
998,148
998,147
1000,150
1001,148
1001,148
1044,144
1051,143
1054,143
1066,141
1070,140
1089,135
1091,133
1091,132
1092,131
1092,130
1092,129
1091,129
1091,130
1090,131
1090,131
1089,130
1089,130
1089,129
1089,129
1092,128
1091,128
1091,126
1090,126
1082,128
1054,143
974,188
733,329
607,402
579,417
550,433
425,506
292,579
244,605
242,606
241,605
241,605
242,606
241,604
239,610
227,638
227,638
224,643
218,652
219,653
219,653
219,653
218,654
216,656
217,656
217,655
217,655
217,654
217,654
217,654
217,654
214,656
214,656
212,658
212,657
215,657
214,657
219,657
219,656
219,655
219,656
216,661
216,688
213,767
213,767
213,800
213,818
214,907
216,964
216,967
217,967
218,968
217,968
217,968
218,970
250,997
260,1010
261,1010
264,1012
264,1012
266,1015
266,1013
265,1013
266,1013
267,1012
267,1012
271,1014
273,1014
277,1014
292,1018
294,1019
297,1020
297,1020
296,1018
296,1018
295,1017
295,1015
275,871
254,812
244,781
239,767
233,749
205,682
203,677
204,677
204,677
204,677
204,676
205,678
205,678
206,677
205,677
204,677
205,676
205,674
213,667
222,660
223,659
223,658
227,654
227,655
228,655
227,656
228,656
228,655
227,656
227,656
226,656
226,656
226,655
226,654
226,654
226,653
226,654
226,654
227,654
227,656
228,657
229,655
229,655
230,653
230,652
230,652
229,661
225,674
225,675
226,676
227,676
226,676
227,677
227,676
227,676
227,675
226,676
226,677
226,676
226,676
226,676
227,676
228,675
228,675
230,675
230,675
229,676
229,676
229,676
230,676
229,676
229,675
229,675
173,635
171,633
167,630
166,628
